x,y,z,,x,y,z,,
1276.56,2074.36,-1382.83,,1071.8,2083.71,-1376.66,,
1276.48,2074.5,-1381.49,,1071.73,2083.75,-1375.8,,
1276.61,2074.61,-1381.51,,1071.66,2083.8,-1374.94,,
1276.46,2074.9,-1378.83,,1071.8,2083.67,-1374.85,,
1276.4,2075.05,-1377.49,,1071.67,2083.74,-1373.11,,
1276.34,2075.21,-1376.15,,1071.62,2083.76,-1372.23,,
1276.52,2075.32,-1375.94,,1071.57,2083.79,-1371.35,,
1276.43,2075.64,-1373.22,,1071.72,2083.64,-1371.17,,
1276.4,2075.82,-1371.85,,1071.65,2083.66,-1369.38,,
1276.37,2075.99,-1370.48,,1071.63,2083.66,-1368.47,,
1276.49,2076.24,-1370.77,,1071.6,2083.66,-1367.56,,
1276.45,2076.63,-1368.07,,1071.74,2083.67,-1367.86,,
1276.44,2076.84,-1366.74,,1071.72,2083.66,-1366.09,,
1276.43,2077.06,-1365.42,,1071.71,2083.67,-1365.23,,
1276.66,2076.89,-1365.22,,1071.71,2083.67,-1364.37,,
1276.68,2077.29,-1362.54,,1071.84,2083.67,-1364.31,,
1276.71,2077.48,-1361.18,,1071.86,2083.67,-1362.57,,
1276.74,2077.67,-1359.82,,1071.88,2083.67,-1361.7,,
1276.92,2077.73,-1360.11,,1071.89,2083.67,-1360.83,,
1277.01,2078.12,-1357.45,,1072.06,2083.69,-1360.92,,
1277.07,2078.31,-1356.14,,1072.13,2083.69,-1359.19,,
1277.13,2078.51,-1354.83,,1072.17,2083.69,-1358.33,,
1277.12,2078.47,-1354.66,,1072.22,2083.7,-1357.47,,
1277.23,2078.86,-1352.02,,1072.27,2083.54,-1357.37,,
1277.29,2079.05,-1350.68,,1072.37,2083.53,-1355.64,,
1277.35,2079.24,-1349.34,,1072.43,2083.5,-1354.77,,
1277.52,2079.2,-1349.69,,1072.48,2083.48,-1353.89,,
1277.67,2079.57,-1347.07,,1072.76,2083.72,-1354.09,,
1277.75,2079.76,-1345.79,,1072.91,2083.72,-1352.38,,
1277.84,2079.94,-1344.51,,1073.02,2083.74,-1351.54,,
1277.94,2079.78,-1344.61,,1073.12,2083.76,-1350.7,,
1278.13,2080.12,-1342.06,,1073.17,2083.86,-1350.69,,
1278.23,2080.28,-1340.8,,1073.38,2083.91,-1349.01,,
1278.33,2080.44,-1339.54,,1073.49,2083.95,-1348.16,,
1278.47,2080.24,-1339.56,,1073.6,2083.98,-1347.32,,
1278.7,2080.52,-1337.03,,1073.85,2083.93,-1347.37,,
1278.83,2080.64,-1335.77,,1074.11,2083.99,-1345.69,,
1278.95,2080.76,-1334.51,,1074.26,2084.02,-1344.86,,
1279.16,2080.58,-1334.2,,1074.41,2084.05,-1344.02,,
1279.44,2080.8,-1331.62,,1074.55,2084,-1343.94,,
1279.6,2080.9,-1330.31,,1074.87,2084.04,-1342.25,,
1279.76,2080.99,-1329,,1075.05,2084.06,-1341.4,,
1279.66,2080.91,-1329.41,,1075.22,2084.08,-1340.55,,
1279.96,2081.08,-1326.85,,1075.3,2084.31,-1340.89,,
1280.1,2081.16,-1325.61,,1075.66,2084.38,-1339.25,,
1280.24,2081.25,-1324.36,,1075.85,2084.44,-1338.46,,
1280.47,2080.93,-1324.16,,1076.04,2084.5,-1337.66,,
1280.8,2081.04,-1321.63,,1076.28,2084.31,-1337.52,,
1280.98,2081.06,-1320.35,,1076.7,2084.39,-1335.91,,
1281.16,2081.09,-1319.07,,1076.93,2084.41,-1335.09,,
1281.29,2081.24,-1319.48,,1077.15,2084.44,-1334.27,,
1281.68,2081.33,-1316.99,,1077.29,2084.59,-1334.53,,
1281.88,2081.38,-1315.78,,1077.77,2084.67,-1332.94,,
1282.09,2081.43,-1314.57,,1078.02,2084.72,-1332.17,,
1282.45,2081.21,-1314.27,,1078.28,2084.77,-1331.39,,
1282.92,2081.28,-1311.8,,1078.49,2084.62,-1331.28,,
1283.19,2081.29,-1310.54,,1079.03,2084.7,-1329.72,,
1283.45,2081.31,-1309.28,,1079.32,2084.72,-1328.92,,
1283.43,2081.52,-1309.79,,1079.6,2084.75,-1328.13,,
1283.95,2081.59,-1307.35,,1079.77,2084.82,-1328.37,,
1284.22,2081.64,-1306.18,,1080.37,2084.89,-1326.83,,
1284.48,2081.7,-1305,,1080.68,2084.93,-1326.08,,
1284.79,2081.59,-1304.83,,1080.99,2084.97,-1325.33,,
1285.36,2081.67,-1302.45,,1081.2,2085,-1325.34,,
1285.67,2081.7,-1301.24,,1081.87,2085.08,-1323.84,,
1285.99,2081.74,-1300.04,,1082.22,2085.13,-1323.09,,
1286.26,2081.75,-1300.04,,1082.57,2085.17,-1322.34,,
1286.94,2081.82,-1297.63,,1082.8,2085.18,-1322.22,,
1287.3,2081.86,-1296.43,,1083.54,2085.27,-1320.69,,
1287.65,2081.89,-1295.23,,1083.93,2085.31,-1319.92,,
1287.94,2081.8,-1295.24,,1084.32,2085.36,-1319.15,,
1288.71,2081.86,-1292.83,,1084.61,2085.09,-1319.16,,
1289.11,2081.88,-1291.63,,1085.44,2085.13,-1317.62,,
1289.52,2081.9,-1290.43,,1085.87,2085.13,-1316.85,,
1289.62,2082.04,-1290.85,,1086.31,2085.13,-1316.08,,
1290.46,2082.11,-1288.52,,1086.51,2085.13,-1316.18,,
1290.88,2082.15,-1287.39,,1087.42,2085.13,-1314.66,,
1291.3,2082.19,-1286.26,,1087.89,2085.13,-1313.91,,
1291.51,2081.99,-1286.2,,1088.36,2085.14,-1313.16,,
1292.39,2082.04,-1283.93,,1088.53,2085.01,-1313.02,,
1292.85,2082.06,-1282.79,,1089.5,2084.99,-1311.49,,
1293.31,2082.07,-1281.64,,1090,2084.97,-1310.71,,
1293.39,2082.12,-1281.71,,1090.5,2084.95,-1309.94,,
1294.32,2082.15,-1279.44,,1090.52,2084.95,-1310.23,,
1294.79,2082.17,-1278.31,,1091.52,2084.91,-1308.73,,
1295.26,2082.19,-1277.19,,1092.02,2084.89,-1308,,
1295.55,2081.8,-1277.38,,1092.52,2084.87,-1307.28,,
1296.54,2081.78,-1275.15,,1092.82,2084.7,-1307.03,,
1297.06,2081.73,-1274.05,,1093.88,2084.63,-1305.54,,
1297.58,2081.69,-1272.96,,1094.43,2084.58,-1304.77,,
1297.75,2081.67,-1273.09,,1094.98,2084.54,-1304,,
1298.82,2081.57,-1270.92,,1094.95,2084.7,-1304.26,,
1299.36,2081.53,-1269.84,,1096.05,2084.63,-1302.77,,
1299.91,2081.48,-1268.76,,1096.59,2084.61,-1302.04,,
1299.85,2081.78,-1269.14,,1097.14,2084.59,-1301.32,,
1300.94,2081.74,-1267.05,,1097.51,2084.45,-1301.41,,
1301.48,2081.74,-1266.04,,1098.67,2084.39,-1299.98,,
1302.01,2081.74,-1265.02,,1099.28,2084.34,-1299.27,,
1302.05,2081.65,-1265.04,,1099.89,2084.3,-1298.56,,
1303.13,2081.64,-1263.02,,1100,2084.47,-1298.71,,
1303.67,2081.62,-1262.01,,1101.23,2084.41,-1297.32,,
1304.21,2081.61,-1261,,1101.86,2084.4,-1296.64,,
1304.69,2081.79,-1260.81,,1102.49,2084.38,-1295.95,,
1305.86,2081.79,-1258.76,,1102.68,2084.39,-1295.84,,
1306.48,2081.81,-1257.72,,1103.96,2084.36,-1294.45,,
1307.1,2081.83,-1256.68,,1104.62,2084.35,-1293.75,,
1307.01,2082.08,-1257.09,,1105.28,2084.34,-1293.05,,
1308.24,2082.15,-1255.07,,1105.4,2084.57,-1293.38,,
1308.85,2082.21,-1254.1,,1106.73,2084.59,-1292.03,,
1309.45,2082.27,-1253.13,,1107.41,2084.62,-1291.38,,
1309.72,2082.07,-1253.14,,1108.09,2084.64,-1290.74,,
1310.98,2082.16,-1251.19,,1108.17,2084.72,-1290.77,,
1311.63,2082.18,-1250.22,,1109.54,2084.78,-1289.48,,
1312.29,2082.21,-1249.25,,1110.24,2084.82,-1288.84,,
1312.27,2082.39,-1249.59,,1110.93,2084.86,-1288.2,,
1313.57,2082.48,-1247.7,,1111.02,2085.03,-1288.53,,
1314.22,2082.53,-1246.79,,1112.42,2085.13,-1287.3,,
1314.87,2082.59,-1245.87,,1113.12,2085.2,-1286.72,,
1315,2082.53,-1245.72,,1113.83,2085.27,-1286.13,,
1316.33,2082.63,-1243.86,,1114.01,2085.14,-1285.97,,
1317,2082.68,-1242.92,,1115.46,2085.26,-1284.76,,
1317.67,2082.73,-1241.98,,1116.19,2085.3,-1284.15,,
1317.72,2082.83,-1242.24,,1116.93,2085.35,-1283.54,,
1319.08,2082.95,-1240.4,,1117.04,2085.42,-1283.78,,
1319.76,2083.01,-1239.5,,1118.53,2085.53,-1282.6,,
1320.44,2083.07,-1238.61,,1119.29,2085.58,-1282.03,,
1320.58,2083.04,-1238.7,,1120.04,2085.64,-1281.45,,
1321.96,2083.16,-1236.92,,1120.12,2085.63,-1281.41,,
1322.67,2083.22,-1236.04,,1121.64,2085.74,-1280.26,,
1323.37,2083.28,-1235.16,,1122.41,2085.8,-1279.68,,
1323.48,2083.3,-1235.23,,1123.17,2085.85,-1279.1,,
1324.91,2083.43,-1233.48,,1123.32,2085.74,-1279.3,,
1325.63,2083.49,-1232.61,,1124.88,2085.84,-1278.17,,
1326.35,2083.55,-1231.74,,1125.67,2085.88,-1277.62,,
1326.53,2083.51,-1231.6,,1126.47,2085.91,-1277.08,,
1328.01,2083.63,-1229.84,,1126.61,2085.91,-1277.03,,
1328.76,2083.69,-1228.95,,1128.22,2085.99,-1275.93,,
1329.51,2083.75,-1228.05,,1129.04,2086.03,-1275.37,,
1329.68,2083.94,-1228.32,,1129.85,2086.07,-1274.82,,
1331.21,2084.08,-1226.58,,1130.1,2086.08,-1274.88,,
1331.99,2084.17,-1225.74,,1131.78,2086.15,-1273.78,,
1332.77,2084.26,-1224.89,,1132.63,2086.19,-1273.23,,
1332.94,2084.31,-1224.8,,1133.49,2086.23,-1272.69,,
1334.53,2084.5,-1223.09,,1133.49,2086.16,-1272.69,,
1335.33,2084.59,-1222.23,,1135.2,2086.22,-1271.6,,
1336.14,2084.69,-1221.37,,1136.06,2086.25,-1271.05,,
1336.31,2084.8,-1221.73,,1136.91,2086.28,-1270.51,,
1337.95,2085.01,-1220.07,,1137.27,2086.55,-1270.61,,
1338.79,2085.13,-1219.27,,1139.05,2086.65,-1269.53,,
1339.62,2085.24,-1218.47,,1139.97,2086.72,-1269,,
1339.86,2085.21,-1218.32,,1140.88,2086.79,-1268.48,,
1341.57,2085.43,-1216.69,,1141.01,2086.81,-1268.31,,
1342.44,2085.54,-1215.86,,1142.87,2086.96,-1267.23,,
1343.32,2085.65,-1215.03,,1143.81,2087.03,-1266.67,,
1343.42,2085.96,-1215.44,,1144.75,2087.11,-1266.11,,
1345.18,2086.23,-1213.86,,1144.94,2087.21,-1266.35,,
1346.07,2086.39,-1213.1,,1146.85,2087.38,-1265.28,,
1346.96,2086.55,-1212.34,,1147.82,2087.47,-1264.76,,
1346.88,2086.53,-1212.56,,1148.8,2087.56,-1264.24,,
1348.65,2086.85,-1211.08,,1148.93,2087.64,-1264.29,,
1349.53,2087.01,-1210.35,,1150.89,2087.83,-1263.27,,
1350.4,2087.16,-1209.63,,1151.88,2087.94,-1262.76,,
1350.99,2087.48,-1209.52,,1152.88,2088.04,-1262.25,,
1352.84,2087.85,-1208.05,,1152.99,2088.09,-1262.28,,
1353.82,2088.07,-1207.31,,1154.99,2088.31,-1261.27,,
1354.79,2088.28,-1206.57,,1156.01,2088.42,-1260.77,,
1354.83,2088.38,-1206.62,,1157.02,2088.54,-1260.26,,
1356.78,2088.82,-1205.15,,1157.16,2088.49,-1260.15,,
1357.76,2089.04,-1204.41,,1159.21,2088.71,-1259.12,,
1358.74,2089.27,-1203.68,,1160.24,2088.81,-1258.6,,
1358.94,2089.39,-1204.05,,1161.28,2088.91,-1258.07,,
1360.94,2089.87,-1202.64,,1161.42,2089,-1258.37,,
1361.95,2090.11,-1201.97,,1163.52,2089.22,-1257.38,,
1362.97,2090.36,-1201.3,,1164.58,2089.34,-1256.9,,
1363.09,2090.34,-1201.25,,1165.64,2089.46,-1256.43,,
1365.14,2090.83,-1199.9,,1165.81,2089.31,-1256.42,,
1366.18,2091.07,-1199.22,,1167.96,2089.52,-1255.47,,
1367.21,2091.31,-1198.54,,1169.05,2089.61,-1255,,
1367.33,2091.42,-1198.73,,1170.14,2089.71,-1254.52,,
1369.42,2091.92,-1197.4,,1170.32,2089.6,-1254.75,,
1370.48,2092.18,-1196.75,,1172.53,2089.77,-1253.84,,
1371.54,2092.44,-1196.11,,1173.65,2089.84,-1253.41,,
1371.69,2092.31,-1195.97,,1174.77,2089.92,-1252.97,,
1373.83,2092.8,-1194.65,,1174.92,2089.68,-1252.92,,
1374.91,2093.04,-1193.98,,1177.18,2089.79,-1252.03,,
1375.99,2093.28,-1193.31,,1178.33,2089.82,-1251.59,,
1376.13,2093.26,-1193.5,,1179.47,2089.86,-1251.14,,
1378.32,2093.73,-1192.19,,1179.6,2089.81,-1251.13,,
1379.43,2093.96,-1191.55,,1181.91,2089.87,-1250.23,,
1380.53,2094.2,-1190.91,,1183.08,2089.9,-1249.79,,
1380.7,2094.02,-1190.93,,1184.25,2089.92,-1249.34,,
1382.94,2094.46,-1189.65,,1184.48,2089.46,-1249.72,,
1384.07,2094.66,-1189.02,,1186.86,2089.43,-1248.89,,
1385.2,2094.86,-1188.38,,1188.06,2089.38,-1248.51,,
1385.4,2094.67,-1188.46,,1189.27,2089.33,-1248.12,,
1387.69,2095.04,-1187.21,,1189.42,2089.25,-1248.27,,
1388.86,2095.21,-1186.58,,1191.86,2089.13,-1247.53,,
1390.02,2095.38,-1185.96,,1193.09,2089.07,-1247.17,,
1390.2,2095.12,-1185.92,,1194.32,2089.01,-1246.81,,
1392.56,2095.42,-1184.67,,1194.64,2088.63,-1246.34,,
1393.76,2095.54,-1184.04,,1197.16,2088.43,-1245.54,,
1394.95,2095.67,-1183.41,,1198.44,2088.31,-1245.1,,
1395.2,2095.63,-1183.35,,1199.73,2088.18,-1244.66,,
1397.63,2095.88,-1182.08,,1199.79,2088.17,-1244.9,,
1398.87,2096,-1181.44,,1202.37,2087.92,-1244.07,,
1400.1,2096.12,-1180.8,,1203.66,2087.79,-1243.67,,
1400.3,2095.66,-1181.3,,1204.96,2087.66,-1243.27,,
1402.8,2095.82,-1180.1,,1205.25,2087.77,-1243.18,,
1404.07,2095.86,-1179.55,,1207.89,2087.53,-1242.37,,
1405.34,2095.91,-1178.99,,1209.23,2087.42,-1241.95,,
1405.64,2095.75,-1179.24,,1210.57,2087.31,-1241.54,,
1408.23,2095.81,-1178.17,,1210.63,2087.57,-1241.81,,
1409.55,2095.83,-1177.65,,1213.33,2087.4,-1241.03,,
1410.86,2095.85,-1177.14,,1214.68,2087.33,-1240.67,,
1410.95,2095.9,-1177.31,,1216.03,2087.26,-1240.3,,
1413.6,2095.94,-1176.31,,1216.32,2087.23,-1240.27,,
1414.93,2095.96,-1175.82,,1219.08,2087.09,-1239.52,,
1416.27,2095.99,-1175.33,,1220.48,2087.02,-1239.15,,
1416.31,2095.93,-1175.76,,1221.88,2086.94,-1238.78,,
1418.98,2095.97,-1174.87,,1221.99,2087.22,-1239.08,,
1420.32,2095.99,-1174.45,,1224.82,2087.12,-1238.38,,
1421.66,2096.01,-1174.04,,1226.24,2087.09,-1238.06,,
1422.1,2095.98,-1174.16,,1227.66,2087.07,-1237.73,,
1424.86,2096.01,-1173.36,,1227.73,2087.32,-1237.85,,
1426.27,2096.02,-1172.96,,1230.59,2087.32,-1237.23,,
1427.68,2096.03,-1172.57,,1232.02,2087.33,-1236.92,,
1427.69,2096.04,-1172.65,,1233.45,2087.35,-1236.62,,
1430.52,2096.06,-1171.88,,1233.65,2087.5,-1236.65,,
1431.93,2096.07,-1171.5,,1236.55,2087.56,-1236.05,,
1433.35,2096.09,-1171.12,,1238.01,2087.6,-1235.75,,
1433.95,2095.72,-1171.3,,1239.48,2087.65,-1235.46,,
1436.88,2095.68,-1170.57,,1239.65,2087.77,-1235.44,,
1438.4,2095.63,-1170.22,,1242.61,2087.88,-1234.84,,
1439.91,2095.58,-1169.87,,1244.11,2087.94,-1234.54,,
1440.05,2095.64,-1170.3,,1245.6,2088.01,-1234.24,,
1443.11,2095.55,-1169.68,,1245.76,2088.16,-1234.44,,
1444.64,2095.51,-1169.4,,1248.78,2088.31,-1233.87,,
1446.18,2095.47,-1169.13,,1250.3,2088.4,-1233.6,,
1446.33,2095.3,-1169.16,,1251.82,2088.49,-1233.34,,
1449.43,2095.19,-1168.61,,1251.94,2088.44,-1233.29,,
1451,2095.12,-1168.34,,1255.01,2088.61,-1232.75,,
1452.56,2095.05,-1168.07,,1256.55,2088.7,-1232.48,,
1452.71,2095.05,-1168.38,,1258.09,2088.78,-1232.2,,
1455.86,2094.91,-1167.89,,1258.28,2088.74,-1232.38,,
1457.44,2094.84,-1167.67,,1261.4,2088.89,-1231.86,,
1459.03,2094.77,-1167.45,,1262.98,2088.97,-1231.62,,
1459.26,2094.51,-1167.39,,1264.55,2089.04,-1231.37,,
1462.48,2094.33,-1166.94,,1264.7,2088.88,-1231.13,,
1464.1,2094.21,-1166.71,,1267.87,2089,-1230.6,,
1465.73,2094.1,-1166.48,,1269.47,2089.05,-1230.32,,
1465.9,2094.08,-1166.8,,1271.07,2089.09,-1230.03,,
1469.18,2093.85,-1166.39,,1271.25,2088.91,-1230.28,,
1470.84,2093.74,-1166.22,,1274.48,2088.97,-1229.75,,
1472.49,2093.62,-1166.04,,1276.11,2088.99,-1229.5,,
1472.65,2093.49,-1166.18,,1277.74,2089,-1229.26,,
1475.99,2093.23,-1165.85,,1277.75,2088.93,-1229.41,,
1477.67,2093.1,-1165.7,,1281.01,2088.94,-1228.94,,
1479.35,2092.96,-1165.54,,1282.64,2088.95,-1228.73,,
1479.53,2092.85,-1165.63,,1284.27,2088.95,-1228.51,,
1482.93,2092.55,-1165.34,,1284.55,2088.54,-1228.13,,
1484.64,2092.39,-1165.2,,1287.86,2088.48,-1227.63,,
1486.35,2092.24,-1165.06,,1289.54,2088.41,-1227.35,,
1486.52,2092.12,-1164.85,,1291.22,2088.35,-1227.07,,
1489.97,2091.79,-1164.54,,1291.44,2088.2,-1226.95,,
1491.71,2091.61,-1164.37,,1294.84,2088.04,-1226.37,,
1493.45,2091.44,-1164.19,,1296.55,2087.95,-1226.07,,
1493.6,2091.42,-1164.63,,1298.27,2087.86,-1225.77,,
1497.11,2091.06,-1164.35,,1298.19,2087.75,-1226.14,,
1498.87,2090.88,-1164.25,,1301.6,2087.55,-1225.6,,
1500.63,2090.7,-1164.15,,1303.31,2087.44,-1225.36,,
1501.46,2090.03,-1164.64,,1305.01,2087.33,-1225.12,,
1505.14,2089.55,-1164.52,,1305.02,2087.2,-1225.02,,
1507.04,2089.26,-1164.5,,1308.42,2086.96,-1224.52,,
1508.94,2088.97,-1164.48,,1310.12,2086.83,-1224.26,,
1508.59,2089.39,-1164.34,,1311.83,2086.7,-1224.01,,
1512.34,2088.88,-1164.27,,1312.16,2086.53,-1224.18,,
1514.18,2088.66,-1164.23,,1315.62,2086.24,-1223.7,,
1516.03,2088.44,-1164.18,,1317.38,2086.08,-1223.47,,
1515.57,2088.7,-1164,,1319.14,2085.92,-1223.25,,
1519.18,2088.31,-1163.88,,1319.26,2085.78,-1223.23,,
1520.95,2088.13,-1163.8,,1322.79,2085.43,-1222.78,,
1522.72,2087.95,-1163.72,,1324.57,2085.25,-1222.55,,
1522.88,2088.13,-1163.88,,1326.35,2085.07,-1222.32,,
1526.45,2087.8,-1163.76,,1326.47,2085.05,-1222.46,,
1528.24,2087.66,-1163.71,,1330.05,2084.68,-1222.03,,
1530.04,2087.51,-1163.66,,1331.85,2084.5,-1221.83,,
1530.16,2087.48,-1163.67,,1333.64,2084.31,-1221.62,,
1533.77,2087.18,-1163.57,,1333.74,2084.24,-1221.65,,
1535.59,2087.03,-1163.52,,1337.35,2083.86,-1221.25,,
1537.4,2086.88,-1163.47,,1339.17,2083.66,-1221.05,,
1537.51,2086.83,-1163.49,,1340.98,2083.46,-1220.85,,
1541.15,2086.52,-1163.39,,1341.11,2083.34,-1220.9,,
1542.99,2086.36,-1163.35,,1344.76,2082.92,-1220.51,,
1544.82,2086.2,-1163.3,,1346.59,2082.7,-1220.32,,
1544.92,2085.97,-1163.26,,1348.43,2082.48,-1220.13,,
1548.6,2085.61,-1163.16,,1348.53,2082.34,-1220.07,,
1550.45,2085.41,-1163.11,,1352.22,2081.88,-1219.68,,
1552.3,2085.21,-1163.05,,1354.07,2081.63,-1219.48,,
1552.45,2085.21,-1163.19,,1355.93,2081.39,-1219.28,,
1556.18,2084.81,-1163.11,,1356.09,2081.43,-1219.48,,
1558.05,2084.61,-1163.08,,1359.83,2080.95,-1219.11,,
1559.93,2084.41,-1163.05,,1361.71,2080.72,-1218.94,,
1560.12,2084.3,-1162.95,,1363.59,2080.48,-1218.78,,
1563.91,2083.89,-1162.88,,1363.72,2080.42,-1218.8,,
1565.82,2083.67,-1162.83,,1367.5,2079.94,-1218.47,,
1567.72,2083.45,-1162.78,,1369.4,2079.69,-1218.31,,
1567.9,2083.51,-1162.95,,1371.3,2079.45,-1218.15,,
1571.74,2083.08,-1162.89,,1371.44,2079.64,-1218.21,,
1573.68,2082.87,-1162.87,,1375.27,2079.18,-1217.9,,
1575.61,2082.67,-1162.86,,1377.19,2078.96,-1217.75,,
1575.77,2082.42,-1162.67,,1379.11,2078.75,-1217.6,,
1579.68,2081.96,-1162.6,,1379.23,2078.54,-1217.79,,
1581.64,2081.71,-1162.55,,1383.1,2078.08,-1217.52,,
1583.6,2081.46,-1162.5,,1385.04,2077.83,-1217.4,,
1583.75,2081.43,-1162.68,,1386.99,2077.58,-1217.28,,
1587.7,2080.92,-1162.61,,1387.29,2077.59,-1217.24,,
1589.69,2080.67,-1162.59,,1391.23,2077.1,-1216.99,,
1591.68,2080.41,-1162.57,,1393.22,2076.85,-1216.87,,
1591.8,2080.34,-1162.65,,1395.21,2076.6,-1216.74,,
1595.8,2079.82,-1162.63,,1395.16,2076.77,-1216.99,,
1597.81,2079.55,-1162.62,,1399.14,2076.31,-1216.78,,
1599.82,2079.28,-1162.62,,1401.13,2076.09,-1216.69,,
1599.75,2079.37,-1162.52,,1403.11,2075.87,-1216.61,,
1603.75,2078.85,-1162.49,,1403.15,2075.77,-1216.66,,
1605.75,2078.6,-1162.47,,1407.13,2075.32,-1216.5,,
1607.75,2078.34,-1162.44,,1409.12,2075.08,-1216.42,,
1608,2077.94,-1162.69,,1411.12,2074.85,-1216.35,,
1612.04,2077.36,-1162.69,,1411.35,2074.75,-1216.18,,
1614.08,2077.04,-1162.71,,1415.38,2074.27,-1215.99,,
1616.12,2076.72,-1162.73,,1417.41,2074.02,-1215.89,,
1616.41,2076.63,-1162.89,,1419.44,2073.77,-1215.79,,
1620.54,2075.97,-1162.96,,1419.6,2073.84,-1215.78,,
1622.63,2075.63,-1163,,1423.69,2073.36,-1215.57,,
1624.72,2075.29,-1163.05,,1425.74,2073.12,-1215.46,,
1624.59,2075.37,-1163.22,,1427.8,2072.88,-1215.35,,
1628.74,2074.71,-1163.34,,1427.82,2072.65,-1215.45,,
1630.81,2074.39,-1163.42,,1431.94,2072.13,-1215.25,,
1632.87,2074.06,-1163.49,,1434,2071.85,-1215.16,,
1632.88,2074.04,-1163.75,,1436.06,2071.58,-1215.07,,
1637.02,2073.38,-1163.94,,1436.02,2071.66,-1215.22,,
1639.09,2073.06,-1164.06,,1440.13,2071.12,-1215.06,,
1641.15,2072.73,-1164.17,,1442.18,2070.86,-1214.99,,
1641.48,2072.65,-1164.06,,1444.23,2070.59,-1214.93,,
1645.67,2071.98,-1164.27,,1444.09,2070.53,-1214.92,,
1647.79,2071.64,-1164.37,,1448.17,2069.99,-1214.78,,
1649.92,2071.3,-1164.47,,1450.2,2069.71,-1214.71,,
1650.07,2071.3,-1164.59,,1452.23,2069.44,-1214.65,,
1654.34,2070.62,-1164.81,,1452.37,2069.48,-1214.78,,
1656.49,2070.28,-1164.93,,1456.46,2068.94,-1214.66,,
1658.63,2069.94,-1165.05,,1458.51,2068.67,-1214.62,,
1658.62,2069.96,-1165.22,,1460.56,2068.4,-1214.57,,
1662.91,2069.28,-1165.48,,1460.61,2068.3,-1214.64,,
1665.06,2068.94,-1165.63,,1464.72,2067.74,-1214.56,,
1667.2,2068.6,-1165.78,,1466.79,2067.46,-1214.52,,
1667.3,2068.57,-1165.81,,1468.85,2067.17,-1214.49,,
1671.6,2067.88,-1166.11,,1468.93,2067.03,-1214.56,,
1673.76,2067.54,-1166.27,,1473.07,2066.44,-1214.5,,
1675.93,2067.2,-1166.42,,1475.14,2066.13,-1214.48,,
1675.9,2067.16,-1166.42,,1477.22,2065.82,-1214.46,,
1680.22,2066.46,-1166.73,,1477.18,2065.75,-1214.4,,
1682.38,2066.11,-1166.88,,1481.32,2065.12,-1214.34,,
1684.54,2065.76,-1167.04,,1483.39,2064.79,-1214.31,,
1684.73,2065.82,-1167.26,,1485.46,2064.47,-1214.28,,
1689.07,2065.13,-1167.61,,1485.76,2064.47,-1214.29,,
1691.26,2064.79,-1167.8,,1489.95,2063.83,-1214.23,,
1693.45,2064.45,-1167.99,,1492.07,2063.51,-1214.2,,
1693.34,2064.49,-1168.04,,1494.19,2063.19,-1214.17,,
1697.7,2063.81,-1168.43,,1494.1,2063.15,-1214.05,,
1699.87,2063.48,-1168.63,,1498.32,2062.5,-1213.97,,
1702.04,2063.14,-1168.82,,1500.42,2062.17,-1213.92,,
1702.21,2063.1,-1169.09,,1502.52,2061.84,-1213.86,,
1706.58,2062.42,-1169.53,,1502.94,2061.77,-1214.03,,
1708.78,2062.08,-1169.77,,1507.22,2061.1,-1213.96,,
1710.98,2061.74,-1170.02,,1509.39,2060.76,-1213.93,,
1710.97,2061.77,-1169.98,,1511.56,2060.41,-1213.91,,
1715.37,2061.09,-1170.46,,1511.43,2060.43,-1213.89,,
1717.57,2060.76,-1170.7,,1515.75,2059.75,-1213.85,,
1719.77,2060.42,-1170.94,,1517.9,2059.41,-1213.82,,
1719.84,2060.47,-1171.12,,1520.05,2059.08,-1213.79,,
1724.24,2059.8,-1171.62,,1520.25,2059.14,-1213.79,,
1726.45,2059.48,-1171.89,,1524.59,2058.47,-1213.74,,
1728.66,2059.15,-1172.16,,1526.77,2058.14,-1213.71,,
1728.56,2059.21,-1172.1,,1528.96,2057.82,-1213.69,,
1732.96,2058.57,-1172.63,,1528.88,2057.84,-1213.75,,
1735.16,2058.25,-1172.89,,1533.23,2057.19,-1213.71,,
1737.35,2057.93,-1173.14,,1535.41,2056.86,-1213.7,,
1737.31,2057.83,-1173.31,,1537.58,2056.54,-1213.68,,
1741.69,2057.17,-1173.86,,1537.62,2056.57,-1213.77,,
1743.88,2056.84,-1174.14,,1541.97,2055.92,-1213.75,,
1746.06,2056.5,-1174.43,,1544.14,2055.6,-1213.75,,
1745.99,2056.48,-1174.44,,1546.32,2055.28,-1213.75,,
1750.35,2055.8,-1175.01,,1546.15,2055.24,-1213.78,,
1752.52,2055.46,-1175.3,,1550.48,2054.59,-1213.79,,
1754.7,2055.12,-1175.58,,1552.63,2054.26,-1213.79,,
1754.88,2055.06,-1175.48,,1554.78,2053.94,-1213.79,,
1759.26,2054.37,-1176.03,,1554.99,2054.03,-1213.86,,
1761.47,2054.02,-1176.3,,1559.33,2053.39,-1213.88,,
1763.67,2053.67,-1176.57,,1561.51,2053.08,-1213.9,,
1763.7,2053.68,-1176.41,,1563.69,2052.76,-1213.91,,
1768.12,2052.98,-1176.93,,1563.56,2052.67,-1214,,
