0,,x,y,z,,1,,x,y,z,,
560.504,2209.47,-1303.45,,764.408,2182.67,-1332.6,,
558.527,2208.87,-1301.86,,764.672,2182.67,-1332.51,,
557.559,2208.56,-1301.07,,762.597,2182.02,-1331.67,,
556.591,2208.25,-1300.27,,761.58,2181.7,-1331.24,,
556.827,2208.26,-1300.33,,760.564,2181.38,-1330.81,,
554.932,2207.65,-1298.75,,760.844,2181.39,-1330.75,,
554.004,2207.34,-1297.97,,758.86,2180.74,-1329.89,,
553.076,2207.04,-1297.18,,757.891,2180.42,-1329.45,,
553.293,2207.03,-1297.05,,756.921,2180.1,-1329.01,,
551.474,2206.42,-1295.46,,756.922,2179.99,-1329.08,,
550.582,2206.11,-1294.65,,754.983,2179.33,-1328.21,,
549.689,2205.81,-1293.85,,754.014,2178.99,-1327.78,,
549.997,2205.71,-1294.22,,753.045,2178.65,-1327.36,,
548.266,2205.08,-1292.68,,753.558,2179.12,-1327.8,,
547.426,2204.75,-1291.93,,751.708,2178.52,-1327.03,,
546.585,2204.43,-1291.19,,750.825,2178.26,-1326.67,,
546.845,2204.33,-1291.17,,749.941,2178,-1326.32,,
545.208,2203.66,-1289.68,,750.22,2177.64,-1325.62,,
544.411,2203.32,-1288.93,,748.501,2177.06,-1324.79,,
543.613,2202.98,-1288.19,,747.664,2176.74,-1324.32,,
543.908,2202.8,-1288.15,,746.827,2176.42,-1323.85,,
542.364,2202.09,-1286.65,,747.216,2176.34,-1324.23,,
541.616,2201.72,-1285.89,,745.61,2175.69,-1323.36,,
540.867,2201.35,-1285.14,,744.838,2175.35,-1322.95,,
540.988,2201.17,-1285.16,,744.065,2175.02,-1322.54,,
539.513,2200.39,-1283.66,,744.305,2175.03,-1322.67,,
538.785,2199.99,-1282.91,,742.802,2174.37,-1321.88,,
538.057,2199.59,-1282.16,,742.07,2174.04,-1321.49,,
538.534,2199.65,-1282.4,,741.338,2173.7,-1321.1,,
537.16,2198.86,-1280.94,,741.507,2173.54,-1320.99,,
536.512,2198.46,-1280.23,,740.072,2172.85,-1320.2,,
535.864,2198.07,-1279.52,,739.368,2172.49,-1319.79,,
535.851,2198.12,-1279.59,,738.664,2172.13,-1319.39,,
534.551,2197.35,-1278.19,,738.791,2172.61,-1320.07,,
533.901,2196.96,-1277.49,,737.405,2171.97,-1319.38,,
533.25,2196.58,-1276.79,,736.723,2171.69,-1319.09,,
533.897,2196.24,-1276.84,,736.04,2171.41,-1318.8,,
532.708,2195.42,-1275.45,,736.371,2171.39,-1318.84,,
532.166,2194.98,-1274.77,,735.063,2170.83,-1318.27,,
531.623,2194.54,-1274.08,,734.435,2170.55,-1317.98,,
531.849,2194.47,-1274.1,,733.808,2170.27,-1317.7,,
530.803,2193.58,-1272.72,,734.277,2170.03,-1317.16,,
530.298,2193.13,-1272.04,,733.103,2169.43,-1316.5,,
529.793,2192.67,-1271.35,,732.554,2169.11,-1316.13,,
530.001,2192.78,-1271.68,,732.005,2168.79,-1315.75,,
529.028,2191.9,-1270.36,,732.198,2168.92,-1315.92,,
528.557,2191.46,-1269.73,,731.133,2168.3,-1315.2,,
528.087,2191.03,-1269.1,,730.616,2168,-1314.85,,
528.325,2191.08,-1269.17,,730.099,2167.7,-1314.5,,
527.426,2190.22,-1267.92,,730.483,2167.9,-1314.55,,
526.995,2189.8,-1267.3,,729.515,2167.33,-1313.87,,
526.565,2189.37,-1266.68,,729.062,2167.07,-1313.53,,
526.869,2189.51,-1266.99,,728.609,2166.8,-1313.2,,
526.061,2188.68,-1265.81,,728.913,2166.63,-1312.78,,
525.681,2188.27,-1265.24,,728.06,2166.07,-1312.03,,
525.302,2187.87,-1264.67,,727.658,2165.77,-1311.63,,
525.597,2187.9,-1264.64,,727.255,2165.48,-1311.22,,
524.889,2187.1,-1263.51,,727.504,2165.86,-1311.87,,
524.559,2186.7,-1262.93,,726.743,2165.34,-1311.17,,
524.229,2186.3,-1262.36,,726.382,2165.11,-1310.87,,
524.523,2186.52,-1262.64,,726.022,2164.88,-1310.58,,
523.913,2185.77,-1261.54,,726.206,2165.13,-1310.99,,
523.632,2185.4,-1261.01,,725.517,2164.71,-1310.46,,
523.35,2185.04,-1260.49,,725.187,2164.52,-1310.23,,
523.678,2185.17,-1260.63,,724.857,2164.33,-1310.01,,
523.173,2184.47,-1259.6,,725.25,2164.23,-1309.78,,
522.946,2184.13,-1259.09,,724.659,2163.83,-1309.28,,
522.719,2183.79,-1258.59,,724.395,2163.62,-1309.02,,
523.007,2184.03,-1258.65,,724.13,2163.42,-1308.75,,
522.604,2183.4,-1257.65,,724.176,2163.27,-1309.08,,
522.425,2183.1,-1257.16,,723.656,2162.83,-1308.61,,
522.247,2182.8,-1256.67,,723.399,2162.6,-1308.39,,
522.583,2182.78,-1257,,723.143,2162.36,-1308.18,,
522.284,2182.18,-1256.07,,724.007,2162.39,-1307.6,,
522.162,2181.88,-1255.63,,723.643,2161.93,-1307.08,,
522.039,2181.57,-1255.2,,723.531,2161.71,-1306.77,,
522.413,2181.45,-1255.17,,723.419,2161.48,-1306.46,,
522.233,2180.82,-1254.3,,723.019,2162.55,-1308.07,,
522.173,2180.5,-1253.85,,722.725,2162.28,-1307.74,,
522.112,2180.18,-1253.41,,722.546,2162.23,-1307.7,,
522.339,2180.62,-1253.99,,722.367,2162.18,-1307.66,,
522.257,2180.05,-1253.21,,723.569,2160.38,-1305.74,,
522.235,2179.8,-1252.87,,723.42,2159.97,-1305.33,,
522.213,2179.55,-1252.52,,723.441,2159.62,-1304.97,,
522.291,2179.49,-1252.91,,723.463,2159.27,-1304.61,,
522.26,2178.98,-1252.28,,723.626,2159.34,-1305.04,,
522.25,2178.72,-1252,,723.697,2158.65,-1304.39,,
522.241,2178.46,-1251.72,,723.746,2158.32,-1304.1,,
522.9,2178.61,-1251.57,,723.795,2157.98,-1303.81,,
522.996,2178.12,-1250.99,,724.154,2157.78,-1303.4,,
523.097,2177.89,-1250.68,,724.314,2157.08,-1302.75,,
523.197,2177.65,-1250.38,,724.422,2156.71,-1302.4,,
523.268,2177.81,-1250.6,,724.531,2156.34,-1302.04,,
523.482,2177.37,-1250.03,,724.561,2156.94,-1303.05,,
523.595,2177.17,-1249.76,,724.784,2156.3,-1302.51,,
523.707,2176.96,-1249.49,,724.897,2156.03,-1302.32,,
524.241,2176.8,-1249.76,,725.011,2155.76,-1302.14,,
524.559,2176.36,-1249.27,,725.323,2155.96,-1302.36,,
524.761,2176.13,-1249.05,,725.605,2155.46,-1302.02,,
524.963,2175.9,-1248.82,,725.771,2155.22,-1301.87,,
525.221,2175.98,-1249.02,,725.936,2154.99,-1301.72,,
525.67,2175.53,-1248.61,,726.252,2155.24,-1302.03,,
525.915,2175.31,-1248.42,,726.638,2154.81,-1301.78,,
526.159,2175.09,-1248.22,,726.857,2154.62,-1301.68,,
526.374,2175.18,-1248.32,,727.075,2154.43,-1301.58,,
526.901,2174.75,-1247.95,,727.632,2154.16,-1300.84,,
527.181,2174.55,-1247.78,,728.166,2153.72,-1300.52,,
527.462,2174.34,-1247.6,,728.477,2153.49,-1300.29,,
527.747,2174.46,-1247.84,,728.789,2153.25,-1300.07,,
528.358,2174.07,-1247.53,,729.012,2153.45,-1300.32,,
528.687,2173.89,-1247.4,,729.673,2153,-1299.92,,
529.015,2173.7,-1247.26,,730.022,2152.8,-1299.74,,
529.295,2173.81,-1247.45,,730.37,2152.59,-1299.56,,
530,2173.45,-1247.22,,730.917,2152.36,-1298.98,,
530.375,2173.29,-1247.11,,731.709,2151.91,-1298.52,,
530.749,2173.12,-1247.01,,732.149,2151.66,-1298.24,,
531.123,2173.17,-1247.36,,732.589,2151.42,-1297.96,,
531.938,2172.84,-1247.21,,732.639,2152.24,-1299.39,,
532.375,2172.69,-1247.17,,733.528,2151.89,-1299.09,,
532.813,2172.53,-1247.12,,733.976,2151.78,-1299.05,,
533.131,2172.55,-1247.24,,734.424,2151.68,-1299.01,,
534.061,2172.23,-1247.17,,734.969,2151.47,-1298.57,,
534.552,2172.08,-1247.14,,735.96,2151.22,-1298.42,,
535.042,2171.92,-1247.12,,736.499,2151.08,-1298.3,,
535.37,2172.05,-1247.54,,737.038,2150.94,-1298.19,,
536.408,2171.76,-1247.57,,737.313,2151.1,-1298.51,,
536.953,2171.63,-1247.61,,738.439,2150.85,-1298.34,,
537.498,2171.5,-1247.66,,739.024,2150.73,-1298.28,,
537.796,2171.65,-1247.6,,739.609,2150.62,-1298.22,,
538.938,2171.4,-1247.68,,739.8,2150.01,-1297.74,,
539.533,2171.29,-1247.71,,741.003,2149.68,-1297.54,,
540.127,2171.19,-1247.75,,741.62,2149.47,-1297.4,,
540.548,2171.13,-1248.26,,742.237,2149.25,-1297.26,,
541.811,2170.9,-1248.41,,743.042,2150.02,-1297.67,,
542.476,2170.78,-1248.53,,744.416,2149.72,-1297.46,,
543.141,2170.66,-1248.65,,745.167,2149.63,-1297.39,,
543.516,2170.56,-1248.57,,745.919,2149.55,-1297.32,,
544.911,2170.31,-1248.79,,745.886,2150.14,-1297.84,,
545.638,2170.17,-1248.9,,747.383,2150.07,-1297.78,,
546.366,2170.04,-1249,,748.129,2150.09,-1297.8,,
546.64,2170.41,-1249.59,,748.874,2150.1,-1297.81,,
548.143,2170.2,-1249.9,,749.811,2148.72,-1296.67,,
548.916,2170.13,-1250.1,,751.465,2148.5,-1296.5,,
549.69,2170.05,-1250.3,,752.367,2148.29,-1296.32,,
549.717,2169.96,-1250.45,,753.269,2148.07,-1296.15,,
551.268,2169.8,-1250.88,,753.692,2147.7,-1295.67,,
552.046,2169.71,-1251.11,,755.569,2147.2,-1295.23,,
552.824,2169.62,-1251.33,,756.542,2146.92,-1294.98,,
553.585,2169.93,-1251.45,,757.515,2146.64,-1294.72,,
555.273,2169.81,-1251.93,,757.416,2147.33,-1296.02,,
556.178,2169.77,-1252.17,,759.344,2146.89,-1295.73,,
557.083,2169.73,-1252.42,,760.3,2146.73,-1295.7,,
557.154,2169.85,-1252.43,,761.256,2146.56,-1295.66,,
558.977,2169.8,-1252.93,,761.69,2146.34,-1295.33,,
559.893,2169.78,-1253.18,,763.677,2145.97,-1295.19,,
560.81,2169.76,-1253.42,,764.706,2145.77,-1295.1,,
561.4,2169.63,-1253.67,,765.735,2145.57,-1295,,
563.336,2169.57,-1254.22,,765.979,2145.71,-1295.44,,
564.351,2169.53,-1254.51,,768.078,2145.33,-1295.33,,
565.366,2169.49,-1254.8,,769.148,2145.15,-1295.31,,
565.665,2169.54,-1255,,770.217,2144.97,-1295.28,,
567.748,2169.47,-1255.62,,770.587,2144.91,-1295.33,,
568.813,2169.44,-1255.95,,772.79,2144.55,-1295.3,,
569.878,2169.41,-1256.27,,773.921,2144.36,-1295.28,,
570.18,2169.47,-1256.39,,775.052,2144.17,-1295.27,,
572.362,2169.41,-1257.06,,775.409,2144.16,-1295.44,,
573.478,2169.39,-1257.41,,777.733,2143.78,-1295.44,,
574.593,2169.37,-1257.75,,778.923,2143.59,-1295.45,,
574.915,2169.38,-1257.84,,780.114,2143.4,-1295.47,,
577.202,2169.33,-1258.55,,780.689,2143.04,-1294.87,,
578.371,2169.31,-1258.91,,783.17,2142.6,-1294.79,,
579.541,2169.29,-1259.27,,784.457,2142.34,-1294.7,,
579.916,2169.34,-1259.61,,785.744,2142.09,-1294.62,,
582.319,2169.31,-1260.39,,786.282,2141.67,-1293.83,,
583.551,2169.3,-1260.8,,788.949,2141.1,-1293.52,,
584.783,2169.28,-1261.22,,790.325,2140.78,-1293.3,,
585.154,2169.28,-1261.29,,791.702,2140.46,-1293.08,,
587.682,2169.25,-1262.14,,791.873,2141.1,-1294.21,,
588.976,2169.24,-1262.57,,794.656,2140.57,-1293.98,,
590.27,2169.22,-1263,,796.061,2140.35,-1293.95,,
590.657,2169.25,-1263.35,,797.466,2140.14,-1293.92,,
593.312,2169.23,-1264.26,,797.682,2140.58,-1294.57,,
594.671,2169.22,-1264.75,,800.53,2140.23,-1294.63,,
596.029,2169.21,-1265.24,,801.971,2140.09,-1294.71,,
596.337,2169.23,-1265.28,,803.412,2139.95,-1294.79,,
599.108,2169.22,-1266.27,,803.927,2139.73,-1294.13,,
600.517,2169.21,-1266.76,,806.899,2139.41,-1294.18,,
601.927,2169.21,-1267.26,,808.426,2139.24,-1294.15,,
602.214,2169.38,-1267.28,,809.953,2139.06,-1294.12,,
605.083,2169.4,-1268.28,,809.916,2138.84,-1294.26,,
606.541,2169.43,-1268.78,,812.963,2138.45,-1294.23,,
607.999,2169.45,-1269.28,,814.484,2138.24,-1294.22,,
608.366,2169.29,-1269.78,,816.005,2138.03,-1294.22,,
611.345,2169.3,-1270.86,,816.837,2138.83,-1294.3,,
612.864,2169.3,-1271.45,,820.023,2138.55,-1294.31,,
614.383,2169.3,-1272.03,,821.682,2138.47,-1294.32,,
614.731,2169.24,-1271.93,,823.342,2138.39,-1294.33,,
617.829,2169.22,-1273.08,,823.261,2139.43,-1295.23,,
619.406,2169.2,-1273.65,,826.567,2139.45,-1295.4,,
620.984,2169.19,-1274.21,,828.213,2139.55,-1295.56,,
621.247,2169.43,-1274.4,,829.859,2139.65,-1295.72,,
624.447,2169.44,-1275.57,,830.43,2139.41,-1295.41,,
626.068,2169.46,-1276.17,,833.822,2139.56,-1295.67,,
627.689,2169.49,-1276.77,,835.563,2139.62,-1295.78,,
627.71,2169.39,-1277.07,,837.305,2139.68,-1295.89,,
630.955,2169.42,-1278.32,,837.503,2139.71,-1296.09,,
632.58,2169.43,-1278.97,,841.021,2139.83,-1296.34,,
634.204,2169.44,-1279.62,,842.795,2139.9,-1296.48,,
635.014,2169.62,-1279.33,,844.57,2139.96,-1296.62,,
638.403,2169.67,-1280.58,,844.902,2139.9,-1296.45,,
640.163,2169.71,-1281.18,,848.509,2140.02,-1296.7,,
641.922,2169.75,-1281.78,,850.339,2140.07,-1296.81,,
642.011,2169.86,-1281.9,,852.169,2140.13,-1296.93,,
645.545,2169.96,-1283.13,,852.452,2140.19,-1297.17,,
647.32,2170.02,-1283.75,,856.162,2140.31,-1297.43,,
649.094,2170.08,-1284.37,,858.039,2140.38,-1297.59,,
649.729,2169.84,-1284.4,,859.917,2140.44,-1297.74,,
653.388,2169.92,-1285.65,,860.237,2140.36,-1297.53,,
655.268,2169.93,-1286.28,,864.047,2140.47,-1297.8,,
657.148,2169.95,-1286.91,,865.978,2140.52,-1297.91,,
657.382,2170.02,-1287.17,,867.909,2140.57,-1298.03,,
661.183,2170.07,-1288.46,,868.242,2140.45,-1298.1,,
663.103,2170.1,-1289.14,,872.161,2140.53,-1298.35,,
665.022,2170.13,-1289.81,,874.147,2140.56,-1298.48,,
665.273,2170.16,-1289.92,,876.134,2140.59,-1298.61,,
669.155,2170.22,-1291.28,,876.414,2140.54,-1298.59,,
671.116,2170.26,-1291.97,,880.435,2140.6,-1298.85,,
673.077,2170.29,-1292.66,,882.469,2140.62,-1298.97,,
673.432,2170.38,-1292.75,,884.502,2140.64,-1299.1,,
677.416,2170.47,-1294.14,,884.839,2140.54,-1299.1,,
679.436,2170.52,-1294.84,,888.964,2140.57,-1299.35,,
681.456,2170.57,-1295.55,,891.054,2140.57,-1299.47,,
681.856,2170.57,-1295.46,,893.143,2140.58,-1299.6,,
685.966,2170.67,-1296.85,,893.485,2140.46,-1299.22,,
688.053,2170.72,-1297.54,,897.724,2140.45,-1299.41,,
690.141,2170.77,-1298.23,,899.87,2140.44,-1299.47,,
690.525,2170.9,-1298.37,,902.017,2140.43,-1299.54,,
694.766,2171.02,-1299.78,,902.272,2140.51,-1299.93,,
696.917,2171.09,-1300.49,,906.61,2140.49,-1300.12,,
699.068,2171.17,-1301.2,,908.799,2140.49,-1300.25,,
699.397,2171.23,-1301.14,,910.988,2140.49,-1300.38,,
703.757,2171.38,-1302.56,,911.217,2140.48,-1300.3,,
705.963,2171.46,-1303.26,,915.635,2140.47,-1300.54,,
708.169,2171.54,-1303.96,,917.863,2140.47,-1300.66,,
708.518,2171.71,-1304.14,,920.09,2140.47,-1300.78,,
712.991,2171.9,-1305.58,,920.372,2140.36,-1300.6,,
715.256,2172.01,-1306.31,,924.875,2140.34,-1300.81,,
717.52,2172.11,-1307.05,,927.15,2140.32,-1300.89,,
717.829,2172.24,-1306.92,,929.424,2140.3,-1300.98,,
722.412,2172.48,-1308.36,,929.39,2140.08,-1300.85,,
724.728,2172.61,-1309.08,,933.933,2140.01,-1301,,
727.044,2172.74,-1309.79,,936.202,2139.95,-1301.06,,
727.436,2172.67,-1310.08,,938.47,2139.9,-1301.13,,
732.137,2172.92,-1311.56,,939.181,2140.26,-1300.87,,
734.518,2173.04,-1312.32,,943.841,2140.21,-1300.95,,
736.9,2173.16,-1313.08,,946.228,2140.21,-1300.97,,
737.227,2173.11,-1312.97,,948.616,2140.21,-1301,,
742.047,2173.34,-1314.47,,948.77,2140.33,-1300.97,,
744.483,2173.45,-1315.22,,953.571,2140.36,-1301,,
746.919,2173.56,-1315.96,,955.984,2140.38,-1301.02,,
747.196,2173.6,-1315.9,,958.397,2140.4,-1301.04,,
752.116,2173.83,-1317.38,,958.623,2140.38,-1300.93,,
754.599,2173.94,-1318.11,,963.488,2140.42,-1300.95,,
757.081,2174.06,-1318.84,,965.939,2140.44,-1300.95,,
757.116,2173.75,-1318.73,,968.39,2140.46,-1300.95,,
762.087,2173.93,-1320.17,,968.693,2140.28,-1300.59,,
764.576,2173.99,-1320.89,,973.647,2140.29,-1300.53,,
767.064,2174.06,-1321.6,,976.149,2140.28,-1300.47,,
767.889,2174.37,-1321.54,,978.65,2140.27,-1300.41,,
773.009,2174.56,-1322.96,,978.883,2140.41,-1300.51,,
775.635,2174.67,-1323.66,,983.926,2140.42,-1300.4,,
778.261,2174.79,-1324.37,,986.466,2140.43,-1300.36,,
778.36,2174.7,-1324.15,,989.006,2140.44,-1300.31,,
783.629,2174.92,-1325.52,,989.28,2140.3,-1300.02,,
786.271,2175.02,-1326.19,,994.408,2140.3,-1299.88,,
788.914,2175.12,-1326.86,,996.994,2140.29,-1299.78,,
789.455,2174.82,-1326.97,,999.58,2140.27,-1299.69,,
794.834,2174.98,-1328.33,,999.797,2140.34,-1299.75,,
797.567,2175.03,-1329.02,,1005.01,2140.33,-1299.58,,
800.299,2175.08,-1329.7,,1007.63,2140.32,-1299.49,,
800.534,2174.88,-1329.5,,1010.25,2140.32,-1299.41,,
806.04,2174.95,-1330.83,,1010.49,2140.19,-1299.08,,
808.812,2174.97,-1331.49,,1015.78,2140.17,-1298.86,,
811.584,2174.99,-1332.14,,1018.44,2140.15,-1298.72,,
811.807,2174.94,-1332.16,,1021.1,2140.12,-1298.58,,
817.389,2174.97,-1333.47,,1021.32,2140.13,-1298.61,,
820.198,2174.98,-1334.12,,1026.68,2140.09,-1298.34,,
823.008,2174.99,-1334.78,,1029.38,2140.07,-1298.2,,
823.278,2174.85,-1334.65,,1032.08,2140.05,-1298.07,,
828.943,2174.84,-1335.94,,1032.28,2140,-1297.85,,
831.797,2174.83,-1336.58,,1037.72,2139.95,-1297.55,,
834.652,2174.82,-1337.21,,1040.45,2139.92,-1297.38,,
834.878,2174.76,-1337.12,,1043.18,2139.89,-1297.21,,
840.626,2174.72,-1338.37,,1043.36,2139.88,-1296.96,,
843.518,2174.69,-1338.99,,1048.85,2139.82,-1296.58,,
846.41,2174.67,-1339.61,,1051.61,2139.79,-1296.36,,
846.667,2174.48,-1339.32,,1054.38,2139.75,-1296.15,,
852.496,2174.4,-1340.51,,1054.58,2139.64,-1295.69,,
855.431,2174.35,-1341.08,,1060.14,2139.56,-1295.19,,
858.365,2174.29,-1341.65,,1062.94,2139.51,-1294.9,,
858.591,2174.27,-1341.66,,1065.74,2139.45,-1294.61,,
864.5,2174.15,-1342.81,,1065.82,2139.65,-1294.65,,
867.473,2174.09,-1343.38,,1071.43,2139.58,-1294.08,,
870.445,2174.03,-1343.96,,1074.24,2139.56,-1293.8,,
870.633,2173.95,-1343.68,,1077.05,2139.54,-1293.51,,
876.61,2173.82,-1344.78,,1077.16,2139.53,-1293.28,,
879.614,2173.75,-1345.3,,1082.8,2139.5,-1292.67,,
882.618,2173.67,-1345.83,,1085.62,2139.48,-1292.35,,
882.761,2173.75,-1345.79,,1088.45,2139.46,-1292.03,,
888.794,2173.62,-1346.83,,1088.33,2139.57,-1292.26,,
891.821,2173.56,-1347.35,,1093.96,2139.55,-1291.65,,
894.849,2173.5,-1347.87,,1096.77,2139.55,-1291.37,,
895.069,2173.3,-1347.65,,1099.58,2139.55,-1291.09,,
901.163,2173.14,-1348.65,,1099.98,2139.54,-1290.53,,
904.227,2173.05,-1349.13,,1105.66,2139.54,-1289.87,,
907.292,2172.96,-1349.62,,1108.53,2139.53,-1289.49,,
907.431,2173.04,-1349.62,,1111.41,2139.53,-1289.12,,
913.584,2172.87,-1350.58,,1111.45,2139.6,-1289.23,,
916.672,2172.79,-1351.07,,1117.2,2139.6,-1288.5,,
919.76,2172.71,-1351.55,,1120.08,2139.61,-1288.14,,
919.985,2172.55,-1351.13,,1122.96,2139.62,-1287.79,,
926.199,2172.36,-1352.03,,1123.01,2139.54,-1287.51,,
929.325,2172.26,-1352.44,,1128.78,2139.54,-1286.74,,
932.45,2172.15,-1352.85,,1131.67,2139.53,-1286.34,,
932.392,2172.06,-1352.72,,1134.56,2139.53,-1285.94,,
938.632,2171.83,-1353.52,,1134.63,2139.41,-1285.72,,
941.748,2171.71,-1353.92,,1140.42,2139.38,-1284.88,,
944.863,2171.59,-1354.31,,1143.32,2139.36,-1284.44,,
945.247,2171.61,-1353.84,,1146.23,2139.33,-1284,,
951.545,2171.37,-1354.55,,1146.24,2139.28,-1283.71,,
954.724,2171.25,-1354.86,,1152.04,2139.22,-1282.78,,
957.904,2171.14,-1355.17,,1154.95,2139.19,-1282.29,,
957.927,2171.24,-1355.28,,1157.85,2139.15,-1281.8,,
964.29,2171.03,-1355.92,,1157.81,2139.3,-1281.78,,
967.473,2170.93,-1356.25,,1163.61,2139.26,-1280.81,,
970.657,2170.83,-1356.59,,1166.51,2139.25,-1280.31,,
970.725,2170.62,-1356.23,,1169.41,2139.24,-1279.82,,
977.104,2170.39,-1356.83,,1169.42,2139.24,-1279.53,,
980.299,2170.25,-1357.1,,1175.22,2139.22,-1278.5,,
983.494,2170.12,-1357.37,,1178.12,2139.21,-1277.96,,
983.549,2170.07,-1357.29,,1181.02,2139.2,-1277.42,,
989.949,2169.79,-1357.82,,1181,2139.29,-1277.38,,
993.153,2169.65,-1358.08,,1186.79,2139.28,-1276.3,,
996.357,2169.51,-1358.34,,1189.69,2139.29,-1275.75,,
996.424,2169.36,-1358,,1192.58,2139.3,-1275.21,,
1002.84,2169.05,-1358.46,,1192.63,2139.16,-1274.82,,
1006.06,2168.88,-1358.66,,1198.43,2139.14,-1273.66,,
1009.27,2168.72,-1358.86,,1201.33,2139.13,-1273.05,,
1009.3,2168.7,-1358.82,,1204.24,2139.11,-1272.44,,
1015.73,2168.36,-1359.21,,1204.16,2139.29,-1272.63,,
1018.95,2168.19,-1359.41,,1209.95,2139.28,-1271.45,,
1022.17,2168.02,-1359.6,,1212.84,2139.29,-1270.87,,
1022.22,2167.89,-1359.29,,1215.74,2139.3,-1270.29,,
1028.67,2167.53,-1359.62,,1215.77,2139.18,-1270.08,,
1031.9,2167.34,-1359.77,,1221.56,2139.18,-1268.89,,
1035.13,2167.15,-1359.91,,1224.45,2139.17,-1268.28,,
1035.15,2167.01,-1359.6,,1227.35,2139.16,-1267.66,,
1041.61,2166.6,-1359.83,,1227.39,2139.07,-1267.39,,
1044.84,2166.39,-1359.92,,1233.19,2139.04,-1266.12,,
1048.08,2166.17,-1360.01,,1236.09,2139.01,-1265.46,,
1048.15,2166.05,-1359.7,,1239,2138.99,-1264.8,,
1054.62,2165.6,-1359.82,,1238.85,2139.12,-1264.87,,
1057.87,2165.37,-1359.86,,1244.63,2139.1,-1263.56,,
1061.11,2165.13,-1359.9,,1247.51,2139.1,-1262.92,,
1061.15,2165.15,-1359.9,,1250.39,2139.09,-1262.27,,
1067.64,2164.68,-1359.98,,1250.57,2138.87,-1261.88,,
1070.89,2164.45,-1360.01,,1256.36,2138.83,-1260.52,,
1074.14,2164.22,-1360.05,,1259.27,2138.79,-1259.81,,
1074.16,2164.02,-1359.69,,1262.18,2138.75,-1259.1,,
1080.67,2163.53,-1359.7,,1262.3,2138.72,-1258.69,,
1083.92,2163.26,-1359.68,,1268.14,2138.64,-1257.2,,
1087.17,2163,-1359.66,,1271.06,2138.59,-1256.42,,
1087.2,2163.04,-1359.52,,1273.99,2138.55,-1255.64,,
1093.71,2162.52,-1359.45,,1273.58,2138.68,-1256.03,,
1096.97,2162.26,-1359.41,,1279.36,2138.62,-1254.54,,
1100.23,2162,-1359.36,,1282.22,2138.59,-1253.83,,
1100.13,2162.09,-1359.37,,1285.08,2138.57,-1253.11,,
1106.63,2161.59,-1359.28,,1285.23,2138.39,-1252.74,,
1109.87,2161.35,-1359.24,,1290.98,2138.31,-1251.24,,
1113.12,2161.11,-1359.2,,1293.86,2138.26,-1250.47,,
1113.39,2160.79,-1358.7,,1296.75,2138.2,-1249.69,,
1119.92,2160.25,-1358.53,,1296.57,2138.43,-1249.69,,
1123.21,2159.95,-1358.4,,1302.31,2138.36,-1248.14,,
1126.5,2159.65,-1358.27,,1305.17,2138.35,-1247.36,,
1126.49,2159.68,-1358.12,,1308.03,2138.33,-1246.59,,
1133.06,2159.1,-1357.84,,1308.01,2138.29,-1246.36,,
1136.35,2158.8,-1357.69,,1313.72,2138.25,-1244.76,,
1139.63,2158.51,-1357.54,,1316.57,2138.23,-1243.95,,
1139.56,2158.46,-1357.47,,1319.42,2138.21,-1243.13,,
1146.12,2157.87,-1357.16,,1319.37,2138.19,-1242.98,,
1149.4,2157.57,-1357,,1325.07,2138.14,-1241.32,,
1152.67,2157.27,-1356.83,,1327.91,2138.12,-1240.48,,
1152.73,2157.2,-1356.61,,1330.76,2138.09,-1239.64,,
1159.28,2156.59,-1356.25,,1330.68,2138.05,-1239.35,,
1162.57,2156.27,-1356.05,,1336.35,2137.99,-1237.62,,
1165.85,2155.96,-1355.85,,1339.19,2137.96,-1236.73,,
1165.74,2156.23,-1355.85,,1342.02,2137.92,-1235.85,,
1172.29,2155.65,-1355.45,,1341.96,2138.14,-1235.87,,
1175.55,2155.38,-1355.25,,1347.62,2138.11,-1234.1,,
1178.82,2155.11,-1355.05,,1350.44,2138.11,-1233.22,,
1178.81,2155.03,-1354.76,,1353.26,2138.12,-1232.33,,
1185.34,2154.48,-1354.31,,1353.19,2138.08,-1232.12,,
1188.61,2154.19,-1354.06,,1358.82,2138.08,-1230.32,,
1191.87,2153.91,-1353.81,,1361.63,2138.08,-1229.4,,
1191.86,2154.01,-1353.79,,1364.44,2138.08,-1228.48,,
1198.38,2153.46,-1353.29,,1364.29,2138.26,-1228.5,,
1201.64,2153.2,-1353.04,,1369.89,2138.28,-1226.66,,
1204.91,2152.93,-1352.79,,1372.67,2138.31,-1225.74,,
1204.9,2152.86,-1352.51,,1375.46,2138.33,-1224.83,,
1211.42,2152.31,-1351.96,,1375.37,2138.24,-1224.58,,
1214.68,2152.04,-1351.66,,1380.92,2138.27,-1222.7,,
1217.94,2151.76,-1351.36,,1383.69,2138.28,-1221.74,,
1217.94,2151.87,-1351.38,,1386.46,2138.29,-1220.78,,
1224.46,2151.33,-1350.79,,1386.44,2138.33,-1220.82,,
1227.72,2151.07,-1350.49,,1391.98,2138.36,-1218.91,,
1230.98,2150.81,-1350.19,,1394.74,2138.37,-1217.96,,
1230.97,2150.78,-1349.98,,1397.51,2138.39,-1217.01,,
1237.48,2150.26,-1349.35,,1397.46,2138.3,-1216.93,,
