Time,,LED 1,,,,LED 2,,
4.05094,736.013,822.036,-1975.24,,703.94,821.344,-2164.42,
4.05574,736.015,822.041,-1975.25,,703.958,821.388,-2164.45,
4.07236,736.001,822.054,-1975.26,,704.026,821.28,-2164.41,
4.07659,735.987,822.068,-1975.28,,704.061,821.229,-2164.39,
4.09121,736.242,821.836,-1975.09,,704.097,821.178,-2164.38,
4.09552,736.258,821.823,-1975.09,,703.729,821.54,-2164.5,
4.11211,736.286,821.797,-1975.07,,703.737,821.501,-2164.48,
4.11639,736.315,821.772,-1975.06,,703.711,821.511,-2164.48,
4.13011,735.994,822.14,-1975.32,,703.685,821.521,-2164.48,
4.13407,735.995,822.153,-1975.33,,703.679,821.578,-2164.52,
4.15032,735.97,822.188,-1975.36,,703.626,821.606,-2164.53,
4.15451,735.945,822.224,-1975.39,,703.599,821.625,-2164.54,
4.16964,736.172,821.725,-1975.07,,703.572,821.645,-2164.55,
4.17405,736.162,821.71,-1975.07,,703.729,821.577,-2164.5,
4.18764,736.174,821.663,-1975.05,,703.703,821.604,-2164.51,
4.19178,736.187,821.615,-1975.02,,703.702,821.612,-2164.51,
4.20574,735.85,822.087,-1975.37,,703.702,821.619,-2164.51,
4.21056,735.818,822.074,-1975.38,,703.649,821.73,-2164.58,
4.21477,735.774,822.105,-1975.41,,703.638,821.765,-2164.59,
4.23221,735.731,822.136,-1975.44,,703.629,821.791,-2164.6,
4.25327,735.969,822.091,-1975.29,,703.619,821.818,-2164.61,
4.25925,735.924,822.146,-1975.33,,703.721,821.738,-2164.6,
4.27393,735.92,822.17,-1975.33,,703.719,821.777,-2164.62,
4.27846,735.917,822.194,-1975.34,,703.727,821.79,-2164.63,
4.29412,736.132,822.093,-1975.25,,703.734,821.803,-2164.64,
4.29869,736.162,822.123,-1975.25,,703.726,821.59,-2164.52,
4.31541,736.195,822.13,-1975.24,,703.739,821.579,-2164.52,
4.31912,736.227,822.137,-1975.24,,703.745,821.557,-2164.51,
4.33418,736.156,821.653,-1975.04,,703.751,821.534,-2164.5,
4.33856,736.209,821.583,-1974.99,,704.012,821.229,-2164.37,
4.35505,736.229,821.51,-1974.95,,704.069,821.131,-2164.33,
4.36123,736.25,821.436,-1974.91,,704.119,821.058,-2164.29,
4.37523,736.111,821.781,-1975.13,,704.168,820.985,-2164.26,
4.37947,736.128,821.694,-1975.09,,703.714,821.653,-2164.57,
4.39358,736.126,821.678,-1975.09,,703.734,821.622,-2164.56,
4.39747,736.123,821.662,-1975.08,,703.707,821.661,-2164.57,
4.41443,736.274,821.857,-1975.02,,703.681,821.699,-2164.59,
4.41813,736.295,821.859,-1975,,703.637,821.637,-2164.53,
4.43465,736.318,821.876,-1974.99,,703.576,821.703,-2164.56,
4.44079,736.341,821.892,-1974.97,,703.542,821.731,-2164.56,
4.45571,736.129,822.231,-1975.26,,703.508,821.759,-2164.57,
4.45991,736.138,822.323,-1975.28,,703.794,821.538,-2164.51,
4.47703,736.125,822.396,-1975.32,,703.776,821.555,-2164.52,
4.48117,736.112,822.469,-1975.35,,703.79,821.546,-2164.52,
4.49429,736.391,821.912,-1975.06,,703.804,821.537,-2164.51,
4.49841,736.413,821.962,-1975.08,,703.723,821.662,-2164.56,
4.51423,736.447,821.942,-1975.07,,703.737,821.665,-2164.57,
4.51806,736.48,821.922,-1975.06,,703.737,821.677,-2164.58,
4.53256,736.238,822.208,-1975.2,,703.738,821.688,-2164.58,
4.53701,736.264,822.218,-1975.2,,703.607,821.846,-2164.64,
4.54174,736.257,822.245,-1975.21,,703.585,821.897,-2164.67,
4.55569,736.25,822.273,-1975.22,,703.564,821.935,-2164.69,
4.55968,736.213,822.282,-1975.26,,703.543,821.973,-2164.7,
4.57526,736.193,822.339,-1975.29,,703.698,821.654,-2164.56,
4.57977,736.18,822.368,-1975.31,,703.683,821.675,-2164.57,
4.59462,736.167,822.397,-1975.32,,703.688,821.66,-2164.56,
4.59836,736.199,822.02,-1975.19,,703.692,821.645,-2164.55,
4.61366,736.178,822.013,-1975.2,,703.71,821.79,-2164.63,
4.61735,736.171,821.979,-1975.19,,703.722,821.785,-2164.63,
4.62111,736.163,821.945,-1975.19,,703.73,821.794,-2164.63,
4.63739,736.4,821.823,-1975.02,,703.738,821.803,-2164.64,
4.65303,736.425,821.734,-1974.98,,703.923,821.397,-2164.45,
4.65904,736.457,821.68,-1974.95,,703.97,821.345,-2164.43,
4.67499,736.489,821.626,-1974.92,,704.008,821.286,-2164.4,
4.68867,736.114,822.081,-1975.16,,704.047,821.227,-2164.38,
4.69308,736.112,822.052,-1975.13,,703.665,821.648,-2164.56,
4.69729,736.081,822.074,-1975.14,,703.676,821.603,-2164.54,
4.71705,736.051,822.096,-1975.15,,703.651,821.614,-2164.54,
4.72127,736.392,821.931,-1975.05,,703.626,821.626,-2164.55,
4.73536,736.389,821.946,-1975.05,,703.748,821.535,-2164.51,
4.73952,736.415,821.94,-1975.04,,703.718,821.542,-2164.51,
4.75278,736.441,821.935,-1975.03,,703.713,821.538,-2164.51,
4.75651,736.11,822.209,-1975.24,,703.708,821.534,-2164.51,
4.76017,736.105,822.246,-1975.25,,703.689,821.851,-2164.67,
4.77412,736.076,822.286,-1975.28,,703.676,821.899,-2164.69,
4.77776,736.047,822.327,-1975.3,,703.668,821.948,-2164.71,
4.79176,736.461,821.88,-1974.99,,703.66,821.997,-2164.74,
4.79506,736.475,821.884,-1974.99,,703.693,821.606,-2164.55,
4.79853,736.515,821.849,-1974.96,,703.682,821.636,-2164.57,
4.81292,736.555,821.815,-1974.93,,703.68,821.62,-2164.56,
4.81639,736.177,822.219,-1975.3,,703.677,821.604,-2164.55,
4.82994,736.191,822.22,-1975.3,,703.718,821.642,-2164.57,
4.83348,736.168,822.253,-1975.34,,703.72,821.616,-2164.56,
4.83729,736.146,822.287,-1975.37,,703.724,821.606,-2164.56,
4.85123,736.213,822.117,-1975.2,,703.729,821.597,-2164.56,
4.8552,736.179,822.154,-1975.24,,703.632,821.817,-2164.64,
4.87375,736.167,822.159,-1975.25,,703.623,821.835,-2164.65,
4.87914,736.155,822.164,-1975.25,,703.611,821.863,-2164.66,
4.89267,736.519,822.32,-1975.19,,703.599,821.889,-2164.68,
4.89712,736.558,822.357,-1975.19,,703.722,821.754,-2164.63,
4.90056,736.607,822.388,-1975.18,,703.719,821.784,-2164.64,
4.91663,736.656,822.419,-1975.17,,703.728,821.789,-2164.64,
4.92092,736.343,822.042,-1975.16,,703.736,821.793,-2164.65,
4.93391,736.386,822.038,-1975.15,,703.683,821.642,-2164.55,
4.93768,736.383,822.006,-1975.14,,703.691,821.624,-2164.54,
4.95092,736.379,821.974,-1975.13,,703.691,821.603,-2164.53,
4.95453,736.453,822.35,-1975.23,,703.691,821.583,-2164.52,
4.95823,736.459,822.351,-1975.23,,703.764,821.587,-2164.54,
4.97161,736.468,822.382,-1975.24,,703.776,821.546,-2164.52,
4.97541,736.476,822.412,-1975.25,,703.789,821.526,-2164.51,
4.98905,736.646,822.054,-1975.02,,703.801,821.506,-2164.5,
4.99257,736.693,822.053,-1975,,703.868,821.419,-2164.47,
5.00638,736.73,822.024,-1974.97,,703.904,821.363,-2164.44,
5.00993,736.767,821.995,-1974.94,,703.927,821.329,-2164.43,
5.01376,736.239,822.072,-1975.15,,703.95,821.294,-2164.41,
5.0272,736.222,822.027,-1975.13,,703.963,821.23,-2164.4,
5.03062,736.171,822.011,-1975.13,,704.012,821.15,-2164.37,
5.0451,736.12,821.995,-1975.14,,704.037,821.105,-2164.35,
5.04864,736.379,821.889,-1975.03,,704.063,821.06,-2164.33,
5.05212,736.322,821.838,-1975.03,,703.603,821.708,-2164.58,
5.06634,736.314,821.804,-1975.01,,703.574,821.73,-2164.59,
5.07019,736.306,821.77,-1975,,703.523,821.793,-2164.61,
5.08576,736.248,822.081,-1975.15,,703.472,821.856,-2164.64,
5.08943,736.223,822.066,-1975.15,,703.732,821.747,-2164.6,
5.094,736.205,822.084,-1975.16,,703.674,821.854,-2164.65,
5.11299,736.188,822.102,-1975.17,,703.666,821.898,-2164.67,
5.11721,736.056,822.192,-1975.25,,703.658,821.943,-2164.69,
5.13177,735.998,822.243,-1975.29,,703.771,821.683,-2164.59,
5.13491,735.958,822.276,-1975.32,,703.775,821.727,-2164.61,
5.14981,735.919,822.309,-1975.34,,703.786,821.728,-2164.62,
5.15325,736.166,822.111,-1975.21,,703.797,821.729,-2164.62,
5.15688,736.13,822.142,-1975.23,,703.758,821.53,-2164.53,
5.17058,736.131,822.142,-1975.24,,703.774,821.498,-2164.52,
5.17441,736.133,822.142,-1975.24,,703.778,821.466,-2164.51,
5.18806,736.351,821.793,-1975.02,,703.783,821.434,-2164.49,
5.19155,736.392,821.732,-1974.98,,703.904,821.408,-2164.47,
5.1951,736.43,821.673,-1974.95,,703.934,821.34,-2164.44,
5.2093,736.468,821.615,-1974.92,,703.958,821.303,-2164.42,
5.21277,736.188,822.058,-1975.19,,703.983,821.267,-2164.41,
5.22638,736.216,822.018,-1975.17,,703.788,821.483,-2164.49,
5.22989,736.207,822.033,-1975.19,,703.803,821.448,-2164.48,
5.23337,736.199,822.048,-1975.2,,703.796,821.448,-2164.48,
5.2481,736.257,821.836,-1975.05,,703.788,821.448,-2164.47,
5.2515,736.25,821.831,-1975.05,,703.82,821.504,-2164.51,
5.26476,736.251,821.811,-1975.04,,703.809,821.513,-2164.51,
5.26816,736.252,821.791,-1975.03,,703.807,821.522,-2164.51,
5.27216,736.198,821.98,-1975.13,,703.804,821.531,-2164.52,
5.28689,736.191,821.973,-1975.13,,703.803,821.606,-2164.56,
5.29014,736.183,821.985,-1975.13,,703.798,821.637,-2164.57,
5.30618,736.175,821.996,-1975.14,,703.796,821.659,-2164.58,
5.31033,736.214,821.861,-1975.1,,703.793,821.68,-2164.6,
5.31387,736.204,821.861,-1975.1,,703.767,821.538,-2164.52,
5.32688,736.203,821.85,-1975.1,,703.757,821.557,-2164.52,
5.33115,736.202,821.84,-1975.1,,703.75,821.555,-2164.52,
5.34567,736.261,821.865,-1975.09,,703.742,821.552,-2164.52,
5.34945,736.268,821.848,-1975.08,,703.799,821.739,-2164.62,
5.36284,736.276,821.842,-1975.08,,703.795,821.767,-2164.63,
5.36657,736.285,821.835,-1975.08,,703.797,821.796,-2164.65,
5.38167,736.268,821.883,-1975.1,,703.8,821.825,-2164.66,
5.38514,736.282,821.878,-1975.09,,703.768,821.561,-2164.54,
5.38874,736.287,821.879,-1975.09,,703.767,821.573,-2164.55,
5.4022,736.293,821.88,-1975.1,,703.764,821.558,-2164.55,
5.40626,736.289,821.914,-1975.1,,703.761,821.543,-2164.54,
5.4202,736.3,821.923,-1975.1,,703.755,821.625,-2164.56,
5.42358,736.305,821.929,-1975.11,,703.748,821.609,-2164.55,
5.42714,736.31,821.937,-1975.11,,703.744,821.608,-2164.55,
5.43959,736.373,821.658,-1974.97,,703.74,821.607,-2164.55,
5.44361,736.394,821.624,-1974.95,,703.775,821.556,-2164.52,
5.45776,736.41,821.584,-1974.92,,703.773,821.545,-2164.51,
5.46132,736.425,821.545,-1974.9,,703.775,821.535,-2164.5,
5.46494,736.067,822.166,-1975.27,,703.776,821.526,-2164.5,
5.47891,736.036,822.195,-1975.28,,703.769,821.664,-2164.58,
5.48256,735.992,822.259,-1975.32,,703.771,821.668,-2164.58,
5.49668,735.948,822.323,-1975.36,,703.771,821.681,-2164.59,
5.50074,736.286,821.774,-1975.01,,703.772,821.694,-2164.6,
5.51786,736.257,821.807,-1975.03,,703.61,821.844,-2164.65,
5.52283,736.269,821.78,-1975.01,,703.583,821.896,-2164.67,
5.53826,736.281,821.752,-1974.99,,703.556,821.934,-2164.68,
5.54204,736.168,821.951,-1975.12,,703.53,821.972,-2164.7,
5.55728,736.173,821.93,-1975.11,,703.657,821.801,-2164.62,
5.55945,736.167,821.936,-1975.11,,703.626,821.847,-2164.64,
5.5632,736.16,821.942,-1975.11,,703.621,821.857,-2164.64,
5.57791,736.269,821.777,-1975,,703.616,821.866,-2164.65,
5.58176,736.275,821.76,-1974.98,,703.738,821.567,-2164.52,
5.5977,736.287,821.738,-1974.97,,703.748,821.534,-2164.5,
5.60109,736.299,821.716,-1974.95,,703.763,821.494,-2164.48,
5.61547,736.173,821.97,-1975.15,,703.778,821.453,-2164.47,
5.61946,736.174,821.97,-1975.16,,703.717,821.656,-2164.57,
5.62294,736.165,821.99,-1975.17,,703.736,821.61,-2164.55,
5.63728,736.156,822.011,-1975.19,,703.741,821.603,-2164.54,
5.64115,736.042,822.084,-1975.21,,703.746,821.597,-2164.54,
5.65486,736.004,822.138,-1975.25,,703.711,821.682,-2164.58,
5.65842,735.975,822.171,-1975.27,,703.714,821.683,-2164.58,
5.66229,735.947,822.203,-1975.29,,703.713,821.691,-2164.58,
5.67583,736.12,821.974,-1975.13,,703.712,821.698,-2164.59,
5.6794,736.093,822,-1975.15,,703.834,821.522,-2164.52,
5.69335,736.094,821.994,-1975.14,,703.853,821.507,-2164.51,
5.69629,736.094,821.988,-1975.13,,703.873,821.485,-2164.51,
5.69968,736.299,821.782,-1975.05,,703.892,821.463,-2164.5,
5.71583,736.336,821.735,-1975.03,,703.811,821.502,-2164.5,
5.72007,736.37,821.695,-1975.01,,703.836,821.465,-2164.49,
5.74034,736.405,821.655,-1974.99,,703.842,821.45,-2164.48,
5.74559,736.19,821.914,-1975.12,,703.847,821.435,-2164.48,
5.75881,736.222,821.879,-1975.11,,703.814,821.559,-2164.54,
5.76217,736.221,821.882,-1975.11,,703.82,821.55,-2164.54,
5.77809,736.22,821.885,-1975.11,,703.82,821.555,-2164.54,
5.78216,736.275,821.749,-1975.04,,703.821,821.561,-2164.54,
5.79601,736.282,821.732,-1975.03,,703.869,821.465,-2164.5,
5.79961,736.29,821.713,-1975.02,,703.878,821.46,-2164.5,
5.80244,736.298,821.693,-1975.01,,703.886,821.449,-2164.49,
5.81731,736.209,821.993,-1975.18,,703.895,821.439,-2164.49,
5.82076,736.21,822.006,-1975.19,,703.732,821.736,-2164.62,
5.83457,736.203,822.037,-1975.21,,703.72,821.767,-2164.64,
5.83855,736.197,822.067,-1975.22,,703.702,821.806,-2164.65,
5.8421,736.282,821.746,-1975.03,,703.683,821.845,-2164.67,
5.8553,736.283,821.751,-1975.03,,703.61,821.67,-2164.56,
5.85887,736.29,821.728,-1975.02,,703.56,821.718,-2164.58,
5.87231,736.297,821.705,-1975,,703.529,821.728,-2164.58,
5.87612,736.065,822.042,-1975.23,,703.498,821.738,-2164.58,
5.87966,736.04,822.054,-1975.24,,703.721,821.823,-2164.66,
5.89392,736.009,822.088,-1975.26,,703.698,821.858,-2164.67,
5.89733,735.978,822.121,-1975.29,,703.704,821.882,-2164.68,
5.91134,736.062,822.104,-1975.3,,703.711,821.906,-2164.7,
5.91506,736.014,822.167,-1975.34,,703.75,821.57,-2164.55,
5.91913,735.996,822.197,-1975.37,,703.77,821.56,-2164.55,
5.9387,735.979,822.228,-1975.39,,703.783,821.529,-2164.54,
5.94354,736.117,822.117,-1975.3,,703.796,821.497,-2164.52,
5.9582,736.106,822.159,-1975.34,,703.707,821.67,-2164.58,
5.96252,736.111,822.17,-1975.35,,703.717,821.636,-2164.56,
5.97653,736.117,822.182,-1975.36,,703.715,821.634,-2164.56,
5.98094,736.151,821.834,-1975.11,,703.713,821.631,-2164.56,
5.99319,736.168,821.798,-1975.09,,703.72,821.563,-2164.51,
5.99668,736.179,821.751,-1975.05,,703.718,821.546,-2164.5,
6.01106,736.19,821.705,-1975.02,,703.717,821.532,-2164.49,
6.01493,736.019,822.173,-1975.31,,703.716,821.518,-2164.48,
6.01854,736.011,822.162,-1975.29,,703.855,821.338,-2164.43,
6.0322,735.994,822.194,-1975.31,,703.878,821.279,-2164.4,
6.03573,735.977,822.226,-1975.32,,703.9,821.235,-2164.38,
6.04945,736.321,821.664,-1975,,703.922,821.191,-2164.36,
6.05299,736.346,821.63,-1974.98,,703.765,821.564,-2164.52,
6.05647,736.386,821.568,-1974.94,,703.783,821.541,-2164.51,
6.06977,736.426,821.506,-1974.91,,703.779,821.559,-2164.51,
6.07389,736.037,822.113,-1975.28,,703.775,821.578,-2164.52,
6.08806,736.049,822.095,-1975.27,,703.677,821.659,-2164.57,
6.09149,736.024,822.134,-1975.3,,703.652,821.709,-2164.59,
6.09513,735.999,822.174,-1975.33,,703.631,821.741,-2164.61,
6.10893,736.279,821.686,-1975.01,,703.611,821.773,-2164.62,
6.11192,736.278,821.68,-1975.01,,703.647,821.628,-2164.54,
6.12912,736.3,821.638,-1974.98,,703.613,821.667,-2164.55,
6.13306,736.321,821.596,-1974.95,,703.599,821.674,-2164.55,
6.14792,736.142,821.763,-1975.02,,703.585,821.682,-2164.55,
6.15197,736.154,821.708,-1974.97,,703.733,821.668,-2164.57,
6.15632,736.146,821.694,-1974.96,,703.73,821.681,-2164.57,
6.16988,736.138,821.68,-1974.94,,703.741,821.687,-2164.57,
6.17457,736.112,821.88,-1975.09,,703.751,821.692,-2164.58,
6.18795,736.091,821.887,-1975.08,,703.781,821.585,-2164.53,
6.19147,736.078,821.906,-1975.09,,703.807,821.577,-2164.53,
6.19491,736.066,821.926,-1975.1,,703.823,821.564,-2164.53,
6.20919,736.186,821.949,-1975.18,,703.839,821.552,-2164.52,
6.21262,736.181,821.992,-1975.21,,703.732,821.637,-2164.56,
6.2264,736.189,822.016,-1975.23,,703.745,821.627,-2164.56,
6.23011,736.196,822.039,-1975.26,,703.743,821.628,-2164.57,
6.23357,736.267,821.753,-1975.04,,703.74,821.63,-2164.57,
6.2487,736.295,821.75,-1975.05,,703.88,821.404,-2164.45,
6.2522,736.314,821.726,-1975.03,,703.9,821.368,-2164.44,
6.25578,736.334,821.702,-1975.02,,703.922,821.332,-2164.42,
6.27006,735.984,822.051,-1975.21,,703.943,821.296,-2164.4,
6.27337,735.963,822.062,-1975.21,,703.877,821.508,-2164.51,
6.28654,735.923,822.096,-1975.23,,703.908,821.472,-2164.49,
6.29006,735.885,822.13,-1975.25,,703.918,821.472,-2164.49,
6.29364,736.297,821.723,-1974.99,,703.928,821.471,-2164.5,
6.30804,736.29,821.72,-1974.98,,704.084,821.182,-2164.38,
6.31156,736.32,821.686,-1974.95,,704.131,821.131,-2164.37,
6.32509,736.35,821.651,-1974.93,,704.167,821.082,-2164.35,
6.3286,736.107,821.877,-1975.15,,704.203,821.034,-2164.33,
6.34408,736.125,821.848,-1975.14,,703.795,821.589,-2164.55,
6.3482,736.114,821.852,-1975.15,,703.797,821.587,-2164.55,
6.36185,736.103,821.855,-1975.16,,703.764,821.631,-2164.57,
6.36515,736.407,821.824,-1975,,703.732,821.675,-2164.59,
6.38042,736.438,821.825,-1975,,703.617,821.71,-2164.58,
6.38416,736.478,821.824,-1974.98,,703.533,821.804,-2164.61,
6.38776,736.518,821.822,-1974.97,,703.482,821.853,-2164.63,
6.40214,736.17,821.833,-1975.11,,703.431,821.903,-2164.65,
6.40871,736.19,821.831,-1975.11,,703.688,821.716,-2164.58,
6.42297,736.172,821.831,-1975.12,,703.63,821.783,-2164.61,
6.42699,736.154,821.831,-1975.12,,703.621,821.802,-2164.61,
6.44186,736.034,821.908,-1975.15,,703.613,821.82,-2164.62,
6.44519,735.977,821.921,-1975.17,,703.761,821.644,-2164.56,
6.44933,735.939,821.934,-1975.18,,703.771,821.65,-2164.57,
6.46346,735.901,821.947,-1975.19,,703.787,821.639,-2164.56,
6.4672,736.195,821.888,-1975.14,,703.803,821.628,-2164.56,
6.48259,736.169,821.904,-1975.16,,703.782,821.64,-2164.57,
6.4866,736.18,821.906,-1975.16,,703.811,821.621,-2164.57,
6.49054,736.191,821.909,-1975.16,,703.824,821.612,-2164.57,
6.50538,736.316,821.756,-1975.02,,703.837,821.603,-2164.57,
6.50906,736.359,821.735,-1975,,703.78,821.553,-2164.53,
6.52264,736.391,821.713,-1974.98,,703.796,821.527,-2164.52,
6.52601,736.422,821.69,-1974.96,,703.799,821.51,-2164.51,
6.52965,736.141,821.966,-1975.14,,703.802,821.492,-2164.5,
6.54334,736.155,821.969,-1975.13,,703.644,821.784,-2164.62,
6.54691,736.14,821.992,-1975.14,,703.624,821.8,-2164.63,
6.56274,736.125,822.016,-1975.15,,703.601,821.832,-2164.64,
6.56724,736.272,821.894,-1975.05,,703.578,821.864,-2164.65,
6.58165,736.266,821.92,-1975.05,,703.807,821.466,-2164.46,
6.58566,736.275,821.923,-1975.04,,703.8,821.46,-2164.46,
6.59905,736.285,821.926,-1975.03,,703.815,821.426,-2164.44,
6.60277,736.145,821.921,-1975.16,,703.83,821.391,-2164.42,
6.60696,736.14,821.926,-1975.16,,703.532,821.828,-2164.63,
6.62068,736.126,821.929,-1975.18,,703.51,821.835,-2164.63,
6.62445,736.112,821.931,-1975.19,,703.476,821.873,-2164.65,
6.63812,736.329,821.785,-1975.03,,703.441,821.911,-2164.66,
6.64218,736.339,821.764,-1975.03,,703.79,821.511,-2164.49,
6.65532,736.361,821.741,-1975.02,,703.781,821.518,-2164.49,
6.65883,736.384,821.719,-1975,,703.805,821.49,-2164.48,
6.66287,736.243,822.118,-1975.19,,703.828,821.461,-2164.47,
6.67714,736.263,822.144,-1975.19,,703.714,821.642,-2164.56,
6.68019,736.262,822.188,-1975.21,,703.741,821.616,-2164.56,
6.69402,736.26,822.232,-1975.23,,703.746,821.618,-2164.56,
6.69761,736.307,822.012,-1975.15,,703.75,821.62,-2164.56,
6.70117,736.312,822.063,-1975.17,,703.692,821.665,-2164.57,
6.71521,736.318,822.071,-1975.17,,703.691,821.677,-2164.58,
6.71919,736.325,822.079,-1975.18,,703.686,821.686,-2164.58,
6.73268,736.413,822.161,-1975.15,,703.681,821.696,-2164.59,
6.73638,736.442,822.191,-1975.15,,703.735,821.714,-2164.6,
6.75008,736.463,822.212,-1975.15,,703.734,821.735,-2164.61,
6.75338,736.484,822.233,-1975.15,,703.738,821.748,-2164.62,
6.75674,736.543,821.817,-1974.98,,703.742,821.76,-2164.62,
6.77061,736.596,821.788,-1974.95,,703.786,821.5,-2164.5,
6.77566,736.627,821.74,-1974.92,,703.801,821.479,-2164.49,
6.7896,736.658,821.692,-1974.89,,703.813,821.448,-2164.48,
6.79317,736.495,822.02,-1975.03,,703.824,821.417,-2164.46,
6.80946,736.529,821.981,-1975,,703.791,821.49,-2164.49,
6.81386,736.533,821.988,-1974.99,,703.808,821.44,-2164.47,
6.82641,736.537,821.995,-1974.99,,703.814,821.421,-2164.46,
6.82981,736.45,821.848,-1975.01,,703.819,821.402,-2164.45,
6.83342,736.443,821.836,-1975.01,,703.767,821.472,-2164.48,
6.84941,736.433,821.818,-1975.01,,703.769,821.447,-2164.47,
6.85399,736.422,821.801,-1975.01,,703.766,821.439,-2164.46,
6.86831,736.417,822.207,-1975.15,,703.763,821.432,-2164.46,
6.87288,736.395,822.242,-1975.17,,703.791,821.521,-2164.51,
6.88574,736.384,822.292,-1975.2,,703.789,821.522,-2164.51,
6.88937,736.372,822.343,-1975.22,,703.791,821.529,-2164.52,
6.90256,736.302,822.051,-1975.13,,703.792,821.537,-2164.52,
6.90707,736.267,822.1,-1975.17,,703.67,821.607,-2164.53,
6.92187,736.244,822.101,-1975.18,,703.652,821.635,-2164.55,
6.92561,736.221,822.103,-1975.18,,703.633,821.654,-2164.55,
6.92852,736.539,822.297,-1975.15,,703.614,821.674,-2164.56,
6.94349,736.547,822.334,-1975.16,,703.673,821.751,-2164.62,
6.94718,736.577,822.368,-1975.17,,703.646,821.803,-2164.64,
6.96055,736.607,822.402,-1975.17,,703.637,821.836,-2164.65,
6.96415,736.713,822.073,-1975.03,,703.628,821.868,-2164.67,
6.96811,736.791,822.083,-1975.01,,703.713,821.679,-2164.58,
6.98249,736.838,822.062,-1974.99,,703.709,821.711,-2164.6,
6.98684,736.886,822.041,-1974.97,,703.715,821.712,-2164.6,
7.0001,736.178,822.151,-1975.19,,703.72,821.713,-2164.6,
7.00508,736.15,822.127,-1975.19,,703.646,821.783,-2164.62,
7.02072,736.08,822.125,-1975.2,,703.644,821.796,-2164.63,
7.0251,736.009,822.122,-1975.22,,703.637,821.808,-2164.64,
