0,,
1,,
x,y,z,,x,y,z,,
2159.43,1811.58,-620.728,,2092.55,1844.54,-424.472,,
2159.85,1811.67,-620.506,,2093.26,1844.3,-425.107,,
2161.08,1810.85,-622.028,,2093.82,1844.55,-425.113,,
2161.73,1810.45,-622.772,,2095.35,1844.12,-426.386,,
2162.38,1810.04,-623.515,,2096.16,1843.93,-427.023,,
2162.58,1809.97,-623.46,,2096.97,1843.73,-427.659,,
2163.91,1809.15,-624.937,,2098.11,1844.1,-427.716,,
2164.59,1808.73,-625.672,,2099.93,1843.77,-429,,
2165.27,1808.32,-626.406,,2100.93,1843.64,-429.646,,
2165.54,1808.29,-626.468,,2101.93,1843.5,-430.292,,
2166.95,1807.45,-627.947,,2100.24,1842.16,-430.822,,
2167.67,1807.03,-628.692,,2101.95,1841.66,-432.207,,
2168.4,1806.61,-629.436,,2102.67,1841.3,-432.941,,
2168.38,1806.47,-629.621,,2103.39,1840.94,-433.676,,
2169.83,1805.61,-631.142,,2103.87,1841,-433.701,,
2170.55,1805.17,-631.917,,2105.39,1840.29,-435.175,,
2171.28,1804.72,-632.692,,2106.19,1839.95,-435.914,,
2171.47,1804.72,-632.8,,2106.99,1839.6,-436.652,,
2172.95,1803.83,-634.37,,2107.4,1839.7,-436.626,,
2173.71,1803.39,-635.163,,2109.07,1839.03,-438.1,,
2174.46,1802.95,-635.956,,2109.93,1838.69,-438.834,,
2174.78,1802.93,-636.279,,2110.8,1838.36,-439.569,,
2176.35,1802.04,-637.922,,2111.34,1838.32,-439.763,,
2177.16,1801.59,-638.769,,2113.17,1837.65,-441.265,,
2177.97,1801.14,-639.616,,2114.13,1837.32,-442.032,,
2177.85,1800.98,-639.792,,2115.09,1836.98,-442.799,,
2179.45,1800.05,-641.517,,2114.45,1836.68,-442.774,,
2180.24,1799.58,-642.393,,2116.25,1835.96,-444.303,,
2181.03,1799.1,-643.27,,2117.1,1835.57,-445.066,,
2181.59,1799.28,-643.441,,2117.95,1835.18,-445.828,,
2183.27,1798.36,-645.224,,2119.05,1835.05,-446.307,,
2184.15,1797.91,-646.129,,2120.95,1834.25,-447.915,,
2185.04,1797.46,-647.034,,2121.98,1833.84,-448.758,,
2184.85,1797.35,-647.17,,2123.02,1833.43,-449.601,,
2186.59,1796.43,-649.004,,2123.99,1834.02,-449.483,,
2187.44,1795.97,-649.932,,2126.23,1833.3,-451.148,,
2188.29,1795.5,-650.859,,2127.42,1832.99,-451.971,,
