1507.78,1789.18,-260.001
1362.1,1810.61,-112.302
1507.63,1789.28,-260.6
1364.19,1811.13,-111.776
1511.47,1790.5,-260.042
1364.49,1811.16,-112.018
1513.38,1791.11,-259.811
1368.73,1812.22,-111.008
1515.29,1791.73,-259.58
1370.88,1812.75,-110.522
1515.24,1791.64,-259.71
1373.02,1813.28,-110.036
1519.05,1792.85,-259.271
1373.18,1813.18,-110.116
1520.95,1793.45,-259.061
1377.5,1814.22,-109.158
1522.85,1794.05,-258.852
1379.67,1814.73,-108.685
1522.98,1793.91,-259.17
1381.84,1815.25,-108.213
1526.8,1795.09,-258.806
1382.37,1815.27,-108.344
1528.72,1795.67,-258.65
1386.8,1816.3,-107.421
1530.64,1796.25,-258.494
1389.06,1816.82,-106.971
1530.56,1796.14,-258.678
1391.32,1817.34,-106.52
1534.39,1797.27,-258.398
1391.19,1817.34,-106.649
1536.3,1797.83,-258.272
1395.68,1818.38,-105.77
1538.21,1798.39,-258.147
1397.92,1818.9,-105.341
1538.3,1798.3,-258.491
1400.16,1819.42,-104.912
1542.13,1799.4,-258.3
1400.38,1819.32,-105.44
1544.05,1799.94,-258.232
1404.89,1820.34,-104.673
1545.97,1800.48,-258.164
1407.17,1820.84,-104.332
1545.92,1800.35,-258.484
1409.44,1821.34,-103.991
1549.76,1801.41,-258.404
1409.54,1821.41,-104.202
1551.67,1801.93,-258.39
1414.1,1822.43,-103.556
1553.58,1802.45,-258.375
1416.4,1822.94,-103.25
1553.7,1802.51,-258.619
1418.69,1823.46,-102.945
1557.55,1803.56,-258.632
1418.71,1823.58,-103.214
1559.48,1804.09,-258.658
1423.3,1824.63,-102.649
1561.41,1804.62,-258.685
1425.6,1825.16,-102.388
1561.41,1804.76,-258.74
1427.89,1825.7,-102.127
1565.27,1805.84,-258.802
1427.84,1825.85,-102.385
1567.21,1806.4,-258.837
1432.42,1826.94,-101.907
1569.14,1806.95,-258.873
1434.7,1827.5,-101.689
1569.15,1806.72,-259.486
1436.99,1828.06,-101.472
1573.01,1807.79,-259.663
1437.31,1828.34,-101.693
1574.94,1808.3,-259.801
1441.94,1829.51,-101.296
1576.88,1808.82,-259.939
1444.28,1830.12,-101.115
1576.73,1808.81,-260.141
1446.62,1830.73,-100.934
1580.57,1809.84,-260.452
1447.03,1830.62,-101.358
1582.48,1810.35,-260.623
1451.78,1831.81,-101.07
1584.39,1810.87,-260.795
1454.18,1832.4,-100.959
1584.46,1810.87,-261.174
1456.59,1832.99,-100.849
1588.29,1811.9,-261.582
1456.34,1833.06,-101.219
1590.21,1812.41,-261.817
1461.12,1834.24,-101.063
1592.13,1812.93,-262.052
1463.48,1834.84,-101.015
1592.12,1812.91,-262.311
1465.85,1835.44,-100.966
1595.96,1813.94,-262.825
1465.31,1835.82,-101.604
1597.87,1814.45,-263.103
1469.95,1837.08,-101.618
1599.79,1814.97,-263.381
1472.23,1837.74,-101.676
1599.73,1815.05,-263.619
1474.51,1838.4,-101.734
1603.56,1816.09,-264.216
1474.59,1838.54,-102.052
1605.46,1816.62,-264.534
1479.16,1839.89,-102.223
1607.37,1817.15,-264.852
1481.45,1840.57,-102.334
1607.6,1816.82,-265.471
1483.74,1841.26,-102.445
1611.46,1817.82,-266.214
1484.19,1841.16,-102.593
1613.4,1818.29,-266.635
1488.85,1842.52,-102.841
1615.35,1818.76,-267.056
1491.22,1843.19,-102.977
1614.97,1818.63,-267.378
1493.58,1843.85,-103.113
1618.8,1819.55,-268.276
1492.84,1844.08,-103.624
1620.68,1820,-268.75
1497.45,1845.46,-103.984
1622.57,1820.45,-269.225
1499.69,1846.16,-104.205
1622.25,1820.69,-269.678
1501.94,1846.87,-104.426
1625.96,1821.63,-270.706
1501.91,1846.83,-104.707
1627.8,1822.12,-271.257
1506.39,1848.23,-105.198
1629.63,1822.61,-271.807
1508.63,1848.93,-105.466
1629.65,1822.65,-272.204
1510.87,1849.63,-105.734
1633.31,1823.64,-273.374
1511.46,1849.41,-105.819
1635.15,1824.13,-273.99
1516.05,1850.77,-106.37
1636.98,1824.63,-274.607
1518.38,1851.43,-106.652
1637.06,1824.64,-274.826
1520.72,1852.09,-106.935
1640.74,1825.63,-276.098
1520.78,1852.55,-107.452
1642.59,1826.13,-276.751
1525.46,1853.96,-108.106
1644.43,1826.63,-277.404
1527.81,1854.69,-108.474
1644.58,1826.69,-277.825
1530.15,1855.43,-108.843
1648.3,1827.7,-279.204
1529.91,1855.73,-109.143
1650.17,1828.21,-279.928
1534.56,1857.26,-109.932
1652.04,1828.72,-280.651
1536.87,1858.05,-110.351
1651.44,1828.88,-280.974
1539.18,1858.84,-110.769
1655.07,1829.92,-282.477
1538.71,1858.62,-111.402
1656.84,1830.46,-283.254
1543.24,1860.15,-112.348
1658.61,1830.99,-284.031
1545.47,1860.91,-112.872
1658.41,1830.82,-284.278
1547.7,1861.66,-113.397
1661.92,1831.86,-285.876
1547.99,1861.8,-113.719
1663.66,1832.36,-286.694
1552.5,1863.33,-114.823
1665.39,1832.87,-287.513
1554.78,1864.11,-115.401
1665.56,1833.24,-288.04
1557.06,1864.88,-115.979
1669.06,1834.32,-289.769
1557.59,1864.83,-116.073
1670.82,1834.89,-290.675
1562.24,1866.38,-117.245
1672.59,1835.45,-291.582
1564.61,1867.14,-117.839
1672.64,1835.59,-291.82
1566.98,1867.91,-118.432
1676.17,1836.75,-293.674
1566.69,1867.9,-118.841
1677.95,1837.34,-294.62
1571.38,1869.44,-120.099
1679.72,1837.93,-295.567
1573.7,1870.2,-120.76
1679.62,1837.85,-295.932
1576.02,1870.97,-121.422
1683.15,1839.01,-297.888
1576.18,1871.04,-121.503
1684.9,1839.59,-298.896
1580.85,1872.59,-122.841
1686.66,1840.17,-299.903
1583.2,1873.36,-123.516
1686.77,1840.11,-300.175
1585.55,1874.14,-124.191
1690.3,1841.26,-302.237
1585.98,1873.86,-124.745
1692.07,1841.83,-303.289
1590.75,1875.37,-126.192
1693.85,1842.39,-304.342
1593.17,1876.1,-126.959
1693.67,1842.59,-304.72
1595.59,1876.83,-127.727
1697.19,1843.76,-306.891
1595.82,1876.41,-127.826
1698.93,1844.36,-308.006
1600.7,1877.8,-129.379
1700.68,1844.97,-309.122
1603.16,1878.47,-130.163
1700.99,1844.65,-309.304
1605.62,1879.13,-130.948
1704.53,1845.8,-311.567
1604.48,1879.17,-131.646
1706.33,1846.35,-312.713
1609.19,1880.5,-133.335
1708.12,1846.9,-313.859
1611.46,1881.17,-134.236
1707.34,1847.12,-314.327
1613.73,1881.84,-135.137
1710.8,1848.25,-316.7
1613.34,1881.73,-135.519
1712.47,1848.84,-317.924
1617.81,1883.05,-137.386
1714.13,1849.43,-319.148
1620.02,1883.7,-138.351
1714.26,1849.06,-319.603
1622.22,1884.35,-139.315
1717.61,1850.17,-322.131
1622.37,1884.24,-139.621
1719.3,1850.7,-323.431
1626.8,1885.52,-141.603
1720.99,1851.22,-324.731
1629.03,1886.15,-142.619
1721.41,1850.97,-324.659
1631.25,1886.78,-143.635
1724.85,1851.98,-327.247
1631.16,1886.59,-143.864
1726.61,1852.47,-328.535
1635.6,1887.82,-145.935
1728.37,1852.95,-329.823
1637.81,1888.42,-146.989
1727.69,1853.24,-330.514
1640.02,1889.02,-148.042
1731.09,1854.26,-333.21
1640.07,1888.91,-148.302
1732.73,1854.79,-334.614
1644.5,1890.09,-150.455
1734.38,1855.33,-336.017
1646.72,1890.67,-151.552
1734.13,1855.45,-336.259
1648.94,1891.25,-152.649
1737.37,1856.54,-339.107
1649.26,1891.17,-152.905
1738.98,1857.09,-340.551
1653.75,1892.32,-155.143
1740.58,1857.64,-341.995
1656.03,1892.88,-156.283
1740.52,1857.47,-342.36
1658.3,1893.45,-157.423
1743.71,1858.55,-345.311
1658.36,1893.14,-157.725
1745.31,1859.07,-346.815
1662.91,1894.22,-160.057
1746.9,1859.6,-348.32
1665.2,1894.74,-161.248
1746.72,1859.59,-348.397
1667.48,1895.26,-162.438
1749.87,1860.63,-351.42
1667.16,1895.2,-162.525
1751.44,1861.16,-352.938
1671.67,1896.23,-164.921
1753,1861.68,-354.455
1673.9,1896.73,-166.125
1753.14,1861.5,-354.888
1676.12,1897.24,-167.33
1756.29,1862.52,-357.998
1675.86,1896.9,-168.062
1757.87,1863.01,-359.588
1680.28,1897.86,-170.599
1759.46,1863.5,-361.178
1682.46,1898.31,-171.926
1759.36,1863.44,-361.252
1684.65,1898.76,-173.253
1762.52,1864.42,-364.445
1684.6,1898.55,-173.431
1764.09,1864.9,-366.047
1688.96,1899.42,-176.116
1765.66,1865.38,-367.649
1691.14,1899.84,-177.473
1765.66,1865.23,-367.972
1693.32,1900.25,-178.83
1768.8,1866.17,-371.233
1693.45,1900.09,-179.024
1770.37,1866.63,-372.889
1697.83,1900.89,-181.771
1771.94,1867.09,-374.545
1700.02,1901.28,-183.16
1771.89,1867,-374.563
1702.22,1901.67,-184.549
1775.02,1867.9,-377.879
1702.52,1901.61,-184.752
1776.58,1868.34,-379.538
1706.97,1902.37,-187.566
1778.14,1868.78,-381.197
1709.21,1902.75,-188.989
1777.99,1868.54,-381.717
1711.46,1903.13,-190.412
1781.09,1869.38,-385.125
1711.21,1903.2,-190.532
1782.62,1869.79,-386.871
1715.66,1903.96,-193.399
1784.16,1870.19,-388.617
1717.87,1904.35,-194.843
1783.99,1870.09,-388.718
1720.08,1904.74,-196.286
1787.03,1870.88,-392.227
1720.45,1904.31,-196.725
1788.54,1871.27,-393.99
1724.93,1905.01,-199.687
1790.05,1871.65,-395.753
1727.2,1905.33,-201.204
1790.22,1871.51,-396.041
1729.47,1905.65,-202.72
1793.26,1872.26,-399.617
1729.81,1905.49,-202.922
1794.8,1872.62,-401.427
1734.41,1906.09,-205.99
1796.33,1872.98,-403.238
1736.73,1906.39,-207.541
1796.34,1872.95,-403.288
1739.06,1906.68,-209.091
1799.41,1873.67,-406.918
1738.63,1906.72,-209.411
1800.94,1874.03,-408.738
1743.2,1907.31,-212.567
1802.48,1874.39,-410.557
1745.46,1907.6,-214.17
1802.42,1874.33,-410.722
1747.71,1907.9,-215.774
1805.48,1875.04,-414.389
1747.65,1907.68,-216.082
1807.01,1875.39,-416.236
1752.15,1908.24,-219.342
1808.54,1875.74,-418.082
1754.39,1908.5,-220.997
1808.6,1875.41,-418.328
1756.63,1908.76,-222.652
1811.66,1876.05,-422.064
1756.67,1908.51,-222.754
1813.19,1876.34,-423.952
1761.17,1908.99,-226.081
1814.73,1876.63,-425.839
1763.42,1909.21,-227.753
1814.86,1876.37,-426.085
1765.67,1909.43,-229.425
1817.96,1876.91,-429.903
1765.82,1909.15,-229.728
1819.51,1877.16,-431.831
1770.34,1909.54,-233.124
1821.07,1877.41,-433.76
1772.62,1909.71,-234.847
1820.92,1877.34,-433.921
1774.89,1909.88,-236.569
1824.01,1877.83,-437.806
1774.76,1909.56,-236.74
1825.54,1878.06,-439.762
1779.29,1909.85,-240.214
1827.07,1878.3,-441.718
1781.54,1909.97,-241.965
1827.18,1878.16,-441.775
1783.79,1910.09,-243.716
1830.26,1878.61,-445.696
1784.07,1909.95,-243.903
1831.81,1878.82,-447.661
1788.62,1910.17,-247.437
1833.36,1879.04,-449.626
1790.92,1910.26,-249.219
1833.15,1878.73,-449.631
1793.22,1910.36,-251.001
1836.21,1879.11,-453.562
1792.9,1910,-251.029
1837.73,1879.27,-455.527
1797.44,1910.14,-254.598
1839.24,1879.43,-457.493
1799.68,1910.17,-256.385
1839.01,1879.3,-457.87
1801.93,1910.21,-258.172
1842,1879.6,-461.867
1802.26,1910.18,-258.247
1843.47,1879.74,-463.896
1806.81,1910.25,-261.833
1844.95,1879.88,-465.925
1809.11,1910.28,-263.633
1845.24,1879.45,-466.079
1811.41,1910.31,-265.432
1848.24,1879.65,-470.163
1810.75,1909.78,-266.248
1849.77,1879.72,-472.218
1815.23,1909.75,-269.987
1851.29,1879.79,-474.272
1817.42,1909.69,-271.923
1851.44,1879.53,-474.486
1819.61,1909.63,-273.858
1854.51,1879.63,-478.632
1819.4,1909.39,-274.385
1856.06,1879.65,-480.723
1823.75,1909.23,-278.347
1857.61,1879.68,-482.813
1825.9,1909.13,-280.371
1857.17,1879.33,-483.086
1828.06,1909.03,-282.394
1860.19,1879.33,-487.314
1827.73,1909.17,-282.364
1861.66,1879.3,-489.449
1831.98,1908.99,-286.406
1863.14,1879.26,-491.585
1834.09,1908.92,-288.424
1863.25,1879.34,-491.937
1836.19,1908.84,-290.442
1866.22,1879.29,-496.269
1836.4,1908.96,-290.489
1867.72,1879.27,-498.464
1840.64,1908.83,-294.533
1869.21,1879.26,-500.658
1842.78,1908.77,-296.559
1869.25,1879.15,-500.812
1844.92,1908.72,-298.585
1872.25,1879.1,-505.227
1844.94,1908.85,-298.777
1873.75,1879.06,-507.447
1849.22,1908.76,-302.862
1875.25,1879.03,-509.667
1851.36,1908.72,-304.92
1875.22,1878.79,-509.834
1853.51,1908.69,-306.978
1878.22,1878.68,-514.303
1853.73,1908.36,-307.328
1879.72,1878.61,-516.551
1858.06,1908.23,-311.505
1881.21,1878.53,-518.799
1860.24,1908.14,-313.621
1881.11,1878.34,-518.961
1862.41,1908.05,-315.738
1884.09,1878.15,-523.485
1862.36,1907.8,-315.866
1885.57,1878.04,-525.76
1866.71,1907.57,-320.121
1887.05,1877.94,-528.035
1868.88,1907.44,-322.259
1887.1,1877.75,-528.305
1871.05,1907.31,-324.397
1890.07,1877.5,-532.902
1870.84,1907.21,-324.953
1891.56,1877.36,-535.222
1875.14,1906.93,-329.325
1893.05,1877.22,-537.542
1877.28,1906.78,-331.556
1892.74,1877.2,-537.519
1879.41,1906.64,-333.786
1895.66,1876.92,-542.156
1879.45,1906.49,-333.838
1897.1,1876.78,-544.472
1883.73,1906.17,-338.308
1898.54,1876.64,-546.788
1885.87,1906,-340.547
1898.51,1876.25,-547.278
1888.01,1905.82,-342.786
1901.38,1875.9,-551.996
1887.77,1905.44,-343.327
1902.82,1875.69,-554.394
1892.01,1905.02,-347.9
1904.25,1875.49,-556.792
1894.11,1904.79,-350.229
1904.02,1875.18,-556.89
1896.21,1904.55,-352.559
1906.84,1874.71,-561.704
1895.92,1904.38,-352.634
1908.24,1874.45,-564.118
1900.07,1903.87,-357.306
1909.63,1874.2,-566.533
1902.12,1903.61,-359.648
1909.46,1874.17,-566.909
1904.17,1903.34,-361.99
1912.21,1873.65,-571.803
1904.69,1902.93,-362.432
1913.58,1873.39,-574.28
1908.89,1902.33,-367.193
1914.94,1873.12,-576.757
1911.03,1902,-369.609
1914.98,1873.15,-576.842
1913.17,1901.66,-372.025
1917.72,1872.63,-581.811
1913.11,1901.54,-372.252
1919.09,1872.37,-584.303
1917.38,1900.85,-377.123
1920.47,1872.11,-586.794
1919.51,1900.5,-379.577
1919.96,1871.84,-587.047
1921.64,1900.14,-382.031
1922.62,1871.28,-592.074
1921.46,1900.14,-382.175
1923.9,1870.98,-594.607
1925.69,1899.43,-387.108
1925.19,1870.67,-597.141
1927.79,1899.08,-389.586
1924.89,1870.63,-597.236
1929.89,1898.73,-392.064
1927.41,1870.01,-602.32
1929.69,1898.69,-392.095
1928.65,1869.7,-604.869
1933.85,1897.98,-397.056
1929.89,1869.39,-607.419
1935.92,1897.62,-399.539
1930.23,1869.38,-607.534
1937.98,1897.26,-402.022
1932.77,1868.76,-612.652
1938.01,1897.27,-402.723
1934.06,1868.45,-615.221
1942.15,1896.55,-407.811
1935.36,1868.13,-617.79
1944.22,1896.2,-410.411
1935.26,1868.03,-617.931
1946.29,1895.84,-413.011
1937.84,1867.39,-623.092
1946.06,1895.94,-413.214
1939.11,1867.06,-625.685
1950.16,1895.24,-418.449
1940.39,1866.73,-628.277
1952.2,1894.9,-421.083
1940.39,1866.67,-628.467
1954.23,1894.55,-423.717
1942.95,1866,-633.685
1954.16,1894.56,-423.985
1944.23,1865.66,-636.309
1958.21,1893.88,-429.3
1945.51,1865.32,-638.933
1960.23,1893.54,-431.979
1945.34,1865.23,-639.032
1962.26,1893.2,-434.657
1947.87,1864.53,-644.297
1961.96,1893.16,-434.645
1949.12,1864.18,-646.938
1965.95,1892.47,-440
1950.37,1863.83,-649.578
1967.92,1892.13,-442.676
1950.49,1863.88,-649.65
1969.89,1891.78,-445.353
1953.01,1863.18,-654.944
1969.86,1891.63,-445.415
1954.28,1862.83,-657.596
1973.8,1890.92,-450.779
1955.55,1862.49,-660.249
1975.77,1890.55,-453.466
1955.51,1862.46,-660.26
1977.73,1890.17,-456.153
1958.04,1861.76,-665.567
1977.81,1889.87,-456.231
1959.3,1861.41,-668.222
1981.76,1889.07,-461.619
1960.57,1861.06,-670.876
1983.73,1888.65,-464.319
1960.43,1860.96,-670.95
1985.71,1888.23,-467.019
1962.93,1860.24,-676.271
1985.53,1888.04,-467.013
1964.17,1859.87,-678.938
1989.45,1887.17,-472.412
1965.41,1859.5,-681.605
1991.4,1886.71,-475.111
1965.23,1859.39,-681.601
1993.35,1886.26,-477.811
1967.68,1858.63,-686.934
1992.98,1886.35,-477.859
1968.89,1858.24,-689.6
1996.82,1885.46,-483.266
1970.1,1857.86,-692.266
1998.7,1885.02,-485.973
1970.15,1858.08,-692.209
2000.59,1884.58,-488.68
1972.58,1857.34,-697.532
2000.63,1884.62,-488.728
1973.8,1856.99,-700.188
2004.41,1883.75,-494.151
1975.01,1856.64,-702.845
2006.3,1883.32,-496.866
1974.85,1856.46,-703.097
2008.19,1882.89,-499.581
1977.26,1855.72,-708.454
2007.87,1882.74,-499.636
1978.45,1855.34,-711.153
2011.6,1881.85,-505.076
1979.64,1854.96,-713.852
2013.44,1881.4,-507.801
1979.83,1855,-713.732
2015.27,1880.94,-510.525
1982.25,1854.25,-719.108
2015.18,1880.96,-510.68
1983.47,1853.87,-721.787
2018.84,1880.06,-516.155
1984.7,1853.5,-724.466
2020.66,1879.6,-518.905
1984.28,1853.75,-724.992
2022.48,1879.15,-521.655
1986.65,1853.05,-730.441
2022.35,1879.07,-521.638
1987.81,1852.71,-733.208
2025.97,1878.16,-527.136
1988.96,1852.38,-735.974
2027.77,1877.69,-529.883
1988.93,1852.32,-736.097
2029.57,1877.23,-532.63
1991.24,1851.65,-741.651
2029.64,1877.12,-532.665
1992.39,1851.31,-744.438
2033.25,1876.17,-538.166
1993.53,1850.97,-747.225
2035.06,1875.69,-540.919
1993.87,1851.08,-747.009
2036.87,1875.2,-543.672
1996.23,1850.42,-752.545
2036.68,1875.19,-543.663
1997.44,1850.1,-755.296
2040.27,1874.22,-549.167
1998.64,1849.78,-758.047
2042.05,1873.74,-551.919
1998.45,1849.65,-758.069
2043.83,1873.25,-554.67
2000.83,1848.98,-763.575
2043.68,1873.3,-554.639
2002.01,1848.64,-766.33
2047.22,1872.34,-560.137
2003.18,1848.29,-769.084
2048.97,1871.86,-562.883
2002.92,1848.16,-769.066
2050.73,1871.38,-565.63
2005.23,1847.44,-774.572
2050.58,1871.28,-565.664
2006.36,1847.08,-777.323
2054.06,1870.3,-571.163
2007.49,1846.71,-780.075
2055.79,1869.81,-573.916
2007.52,1846.68,-780.256
2057.52,1869.31,-576.668
2009.79,1845.94,-785.791
2057.54,1869.24,-576.79
2010.92,1845.57,-788.572
2061.01,1868.24,-582.315
2012.06,1845.2,-791.354
2062.74,1867.74,-585.088
2011.81,1845.24,-791.169
2064.48,1867.23,-587.861
2014.03,1844.5,-796.701
2064.45,1867.25,-587.6
2015.13,1844.14,-799.452
2067.91,1866.24,-593.1
2016.22,1843.78,-802.202
2069.64,1865.74,-595.829
2016.08,1843.84,-802.308
2071.37,1865.23,-598.558
2018.25,1843.12,-807.829
2071.4,1865.19,-598.49
2019.32,1842.77,-810.597
2074.87,1864.18,-603.936
2020.39,1842.41,-813.366
2076.6,1863.67,-606.654
2020.36,1842.49,-813.047
2078.33,1863.15,-609.371
2022.49,1841.8,-818.529
2078.18,1863,-609.279
2023.56,1841.45,-821.244
2081.62,1861.95,-614.698
2024.63,1841.11,-823.96
2083.33,1861.42,-617.4
2024.59,1841.16,-823.947
2085.04,1860.88,-620.102
2026.71,1840.49,-829.375
2084.42,1860.59,-621.2
2027.77,1840.15,-832.088
2087.74,1859.47,-626.795
2028.83,1839.82,-834.801
2089.34,1858.89,-629.68
2028.8,1839.78,-834.616
2090.95,1858.3,-632.565
2030.92,1839.11,-840.01
2090.65,1858.28,-632.502
2031.97,1838.77,-842.692
2093.82,1857.1,-638.261
2033.03,1838.43,-845.374
2095.37,1856.52,-641.136
2033.14,1838.44,-845.152
2096.93,1855.93,-644.011
2035.26,1837.77,-850.478
2096.77,1856.22,-643.884
2036.34,1837.43,-853.123
2099.86,1855.09,-649.611
2037.41,1837.09,-855.768
2101.39,1854.55,-652.465
2037.29,1836.77,-855.729
2102.92,1854.01,-655.318
2039.41,1836.04,-861.013
2102.94,1854.04,-654.972
2040.46,1835.65,-863.652
2106,1852.97,-660.619
2041.51,1835.26,-866.29
2107.54,1852.43,-663.414
