922.885,2129.91,-1287.9
716.424,2139.58,-1255.04
922.933,2130.01,-1288.01
717.362,2139.45,-1256.45
925.035,2129.92,-1289.73
718.299,2139.32,-1257.86
926.089,2129.89,-1290.59
718.313,2139.18,-1257.7
927.144,2129.85,-1291.46
720.19,2138.9,-1260.48
927.017,2129.9,-1291.13
721.13,2138.75,-1261.86
929.104,2129.84,-1292.8
722.07,2138.59,-1263.24
930.138,2129.81,-1293.62
722.099,2138.55,-1263.28
931.171,2129.78,-1294.43
723.983,2138.23,-1266.05
931.185,2129.87,-1294.52
724.928,2138.07,-1267.44
933.254,2129.83,-1296.16
725.872,2137.91,-1268.83
934.29,2129.82,-1296.98
726.01,2137.88,-1268.68
935.326,2129.8,-1297.81
727.923,2137.56,-1271.43
935.445,2129.67,-1297.42
728.89,2137.39,-1272.8
937.537,2129.63,-1299.01
729.858,2137.23,-1274.16
938.593,2129.59,-1299.77
729.879,2137.26,-1274.15
939.648,2129.56,-1300.53
731.817,2136.94,-1276.87
939.689,2129.55,-1300.57
732.788,2136.78,-1278.24
941.807,2129.48,-1302.09
733.759,2136.62,-1279.6
942.87,2129.45,-1302.86
733.955,2136.57,-1279.59
943.932,2129.41,-1303.63
735.93,2136.25,-1282.31
943.963,2129.29,-1303.49
736.934,2136.08,-1283.67
946.093,2129.2,-1305.01
737.938,2135.91,-1285.03
947.16,2129.14,-1305.75
737.98,2135.93,-1285
948.228,2129.08,-1306.5
739.995,2135.6,-1287.72
948.296,2128.87,-1306.22
741.005,2135.43,-1289.07
950.443,2128.73,-1307.66
742.016,2135.27,-1290.43
951.522,2128.63,-1308.36
742.108,2135.2,-1290.13
952.601,2128.54,-1309.06
744.145,2134.86,-1292.79
952.659,2128.39,-1308.78
745.171,2134.69,-1294.1
954.827,2128.18,-1310.12
746.197,2134.51,-1295.4
955.916,2128.06,-1310.77
746.286,2134.6,-1295.44
957.004,2127.94,-1311.43
748.354,2134.27,-1298.05
956.994,2128.02,-1311.6
749.394,2134.11,-1299.36
959.169,2127.79,-1312.94
750.435,2133.95,-1300.68
960.256,2127.69,-1313.62
750.498,2133.95,-1300.52
961.343,2127.58,-1314.3
752.59,2133.63,-1303.11
961.382,2127.36,-1313.96
753.642,2133.47,-1304.39
963.563,2127.11,-1315.26
754.693,2133.31,-1305.68
964.656,2126.97,-1315.88
754.744,2133.35,-1305.69
965.749,2126.82,-1316.51
756.855,2133.04,-1308.27
965.742,2126.86,-1316.49
757.915,2132.88,-1309.55
967.927,2126.59,-1317.74
758.975,2132.73,-1310.84
969.019,2126.45,-1318.36
759.064,2132.69,-1310.6
970.112,2126.31,-1318.98
761.199,2132.38,-1313.13
970.064,2126.42,-1318.89
762.273,2132.22,-1314.37
972.24,2126.16,-1320.12
763.348,2132.06,-1315.62
973.324,2126.04,-1320.72
763.404,2132.15,-1315.6
974.409,2125.93,-1321.33
765.563,2131.85,-1318.08
974.576,2125.73,-1320.96
766.646,2131.7,-1319.33
976.773,2125.46,-1322.1
767.73,2131.56,-1320.57
977.885,2125.31,-1322.65
767.811,2131.54,-1320.45
978.997,2125.16,-1323.19
769.993,2131.25,-1322.91
978.872,2125.24,-1323.21
771.091,2131.1,-1324.14
981.075,2124.95,-1324.3
772.188,2130.95,-1325.36
982.166,2124.81,-1324.85
772.195,2131.02,-1325.09
983.258,2124.67,-1325.39
774.391,2130.73,-1327.49
983.393,2124.74,-1325.11
775.49,2130.6,-1328.67
985.599,2124.47,-1326.15
776.589,2130.46,-1329.85
986.713,2124.34,-1326.65
776.576,2130.56,-1329.81
987.827,2124.21,-1327.15
778.772,2130.3,-1332.16
987.98,2124.1,-1326.79
779.868,2130.18,-1333.34
990.234,2123.83,-1327.73
780.965,2130.06,-1334.51
991.373,2123.68,-1328.17
781.136,2129.9,-1334.15
992.513,2123.54,-1328.61
783.359,2129.63,-1336.44
992.253,2123.94,-1328.87
784.484,2129.48,-1337.55
994.486,2123.72,-1329.79
785.609,2129.33,-1338.66
995.582,2123.64,-1330.27
785.567,2129.19,-1338.36
996.678,2123.56,-1330.76
787.81,2128.87,-1340.53
996.743,2123.47,-1330.44
788.928,2128.7,-1341.6
998.947,2123.3,-1331.34
790.047,2128.52,-1342.66
1000.05,2123.21,-1331.77
790.299,2128.83,-1342.71
1001.16,2123.11,-1332.2
792.579,2128.54,-1344.85
1001.13,2123.3,-1332.46
793.74,2128.42,-1345.92
1003.34,2123.15,-1333.36
794.9,2128.3,-1346.99
1004.45,2123.09,-1333.84
794.979,2128.32,-1346.76
1005.55,2123.03,-1334.31
797.314,2128.08,-1348.86
1005.69,2122.76,-1333.84
798.487,2127.96,-1349.9
1007.92,2122.59,-1334.7
799.661,2127.85,-1350.93
1009.04,2122.48,-1335.1
799.685,2127.96,-1351.02
1010.17,2122.38,-1335.49
802.036,2127.75,-1353.1
1010.15,2122.47,-1335.7
803.214,2127.65,-1354.15
1012.4,2122.27,-1336.52
804.392,2127.55,-1355.2
1013.53,2122.18,-1336.95
804.489,2127.58,-1355.19
1014.65,2122.09,-1337.38
806.861,2127.39,-1357.28
1014.74,2121.89,-1337.17
808.055,2127.3,-1358.33
1017,2121.67,-1338
809.249,2127.21,-1359.38
1018.14,2121.55,-1338.39
809.403,2127.2,-1359.31
1019.28,2121.42,-1338.79
811.817,2127.01,-1361.4
1019.39,2121.22,-1338.53
813.037,2126.92,-1362.43
1021.69,2120.93,-1339.27
814.256,2126.82,-1363.47
1022.84,2120.77,-1339.62
814.403,2126.77,-1363.25
1024,2120.61,-1339.98
816.867,2126.57,-1365.29
1024.05,2120.43,-1339.76
818.111,2126.47,-1366.29
1026.37,2120.08,-1340.43
819.355,2126.37,-1367.29
1027.54,2119.89,-1340.75
819.461,2126.48,-1367.5
1028.7,2119.7,-1341.06
821.968,2126.29,-1369.53
1028.71,2119.77,-1341.2
823.229,2126.21,-1370.57
1031.04,2119.41,-1341.86
824.491,2126.12,-1371.61
1032.2,2119.23,-1342.2
824.652,2126.03,-1371.39
1033.37,2119.05,-1342.54
827.204,2125.85,-1373.42
1033.5,2118.8,-1342.12
828.492,2125.75,-1374.42
1035.85,2118.4,-1342.72
829.781,2125.65,-1375.42
1037.04,2118.18,-1342.99
829.898,2125.71,-1375.51
1038.23,2117.96,-1343.26
832.495,2125.52,-1377.53
1038.23,2118.04,-1343.38
833.803,2125.44,-1378.54
1040.61,2117.62,-1343.94
835.111,2125.35,-1379.56
1041.8,2117.41,-1344.23
835.252,2125.24,-1379.34
1042.98,2117.21,-1344.52
837.893,2125.05,-1381.33
1043.04,2116.97,-1344.13
839.224,2124.94,-1382.31
1045.43,2116.52,-1344.64
840.556,2124.84,-1383.29
1046.63,2116.28,-1344.87
840.594,2124.96,-1383.36
1047.83,2116.03,-1345.09
843.264,2124.77,-1385.33
1047.8,2116.08,-1345.14
844.602,2124.68,-1386.32
1050.2,2115.6,-1345.6
845.94,2124.6,-1387.31
1051.39,2115.36,-1345.84
846.08,2124.5,-1387.19
1052.59,2115.13,-1346.07
848.781,2124.32,-1389.15
1052.65,2115.05,-1345.95
850.142,2124.22,-1390.12
1055.05,2114.56,-1346.4
851.503,2124.12,-1391.09
1056.26,2114.31,-1346.61
851.545,2124.18,-1391.05
1057.46,2114.06,-1346.82
854.275,2123.99,-1392.98
1057.52,2113.92,-1346.63
855.643,2123.9,-1393.94
1059.94,2113.39,-1347.02
857.011,2123.81,-1394.91
1061.16,2113.12,-1347.2
857.231,2123.41,-1394.25
1062.37,2112.84,-1347.38
860.005,2123.16,-1396.06
1062.41,2112.73,-1347.17
861.41,2123.01,-1396.91
1064.85,2112.16,-1347.5
862.815,2122.85,-1397.76
1066.07,2111.86,-1347.65
862.781,2122.85,-1397.86
1067.29,2111.57,-1347.79
865.585,2122.54,-1399.59
1067.28,2111.62,-1348
866.985,2122.38,-1400.45
1069.73,2111.05,-1348.32
868.384,2122.22,-1401.32
1070.95,2110.76,-1348.51
868.62,2122.19,-1401.1
1072.17,2110.48,-1348.69
871.459,2121.88,-1402.79
1072.3,2110.3,-1348.35
872.898,2121.71,-1403.63
1074.76,2109.7,-1348.65
874.336,2121.55,-1404.46
1076,2109.39,-1348.77
874.372,2121.62,-1404.51
1077.25,2109.08,-1348.9
877.256,2121.31,-1406.18
1077.23,2109.2,-1349.03
878.701,2121.16,-1407.02
1079.72,2108.6,-1349.31
880.145,2121.01,-1407.86
1080.96,2108.3,-1349.45
880.351,2120.77,-1407.56
1082.2,2108.01,-1349.6
883.276,2120.43,-1409.19
1082.3,2107.87,-1349.27
884.755,2120.24,-1409.98
1084.8,2107.26,-1349.51
886.234,2120.05,-1410.77
1086.06,2106.94,-1349.6
886.264,2120.07,-1410.81
1087.32,2106.62,-1349.69
889.227,2119.69,-1412.4
1087.3,2106.67,-1349.77
890.711,2119.5,-1413.19
1089.82,2106.05,-1349.97
892.195,2119.32,-1413.99
1091.07,2105.74,-1350.07
892.299,2119.24,-1413.81
1092.33,2105.43,-1350.18
895.285,2118.85,-1415.37
1092.39,2105.49,-1349.93
896.786,2118.65,-1416.13
1094.91,2104.89,-1350.1
898.288,2118.45,-1416.9
1096.18,2104.59,-1350.16
898.401,2118.47,-1416.68
1097.44,2104.29,-1350.23
901.424,2118.07,-1418.17
1097.55,2104.25,-1350.01
902.944,2117.88,-1418.9
1100.1,2103.65,-1350.1
904.464,2117.68,-1419.63
1101.39,2103.34,-1350.12
904.586,2117.66,-1419.39
1102.67,2103.04,-1350.15
907.648,2117.26,-1420.81
1102.77,2102.92,-1349.93
909.188,2117.06,-1421.5
1105.36,2102.29,-1349.95
910.729,2116.86,-1422.19
1106.66,2101.96,-1349.94
910.829,2116.94,-1422.23
1107.96,2101.64,-1349.93
913.928,2116.56,-1423.62
1107.9,2102,-1349.79
915.485,2116.37,-1424.32
1110.49,2101.41,-1349.75
917.042,2116.18,-1425.01
1111.79,2101.14,-1349.72
917.15,2116.18,-1424.7
1113.08,2100.88,-1349.69
920.283,2115.81,-1426.04
1113,2100.97,-1349.55
921.858,2115.62,-1426.68
1115.57,2100.45,-1349.46
923.434,2115.44,-1427.33
1116.85,2100.2,-1349.41
923.565,2115.53,-1427.37
1118.13,2099.95,-1349.35
926.738,2115.17,-1428.66
1118.34,2099.79,-1349.11
928.335,2115,-1429.31
1120.93,2099.26,-1348.96
929.932,2114.83,-1429.96
1122.25,2098.98,-1348.87
930.1,2114.72,-1429.68
1123.56,2098.71,-1348.77
933.323,2114.36,-1430.94
1123.58,2098.6,-1348.47
934.948,2114.17,-1431.54
1126.21,2098.02,-1348.23
936.573,2113.98,-1432.14
1127.52,2097.73,-1348.09
936.651,2114.09,-1432.11
1128.84,2097.43,-1347.94
939.914,2113.73,-1433.32
1128.89,2097.54,-1348.06
941.553,2113.56,-1433.92
1131.53,2096.97,-1347.8
943.191,2113.39,-1434.51
1132.86,2096.69,-1347.67
943.277,2113.43,-1434.46
1134.18,2096.42,-1347.55
946.568,2113.09,-1435.64
1134.21,2096.4,-1347.38
948.22,2112.93,-1436.23
1136.87,2095.84,-1347.1
949.873,2112.77,-1436.82
1138.2,2095.56,-1346.95
950.059,2112.61,-1436.47
1139.53,2095.28,-1346.8
953.396,2112.26,-1437.59
1139.51,2095.28,-1346.48
955.079,2112.07,-1438.12
1142.16,2094.72,-1346.12
956.763,2111.88,-1438.65
1143.49,2094.44,-1345.91
956.763,2111.73,-1438.45
1144.81,2094.16,-1345.71
960.13,2111.33,-1439.48
1144.84,2094.09,-1345.51
961.814,2111.12,-1439.98
1147.49,2093.51,-1345.07
963.497,2110.9,-1440.47
1148.82,2093.22,-1344.83
963.826,2111.09,-1440.42
1150.15,2092.93,-1344.59
967.25,2110.7,-1441.4
1150.24,2092.93,-1344.57
968.989,2110.51,-1441.89
1152.91,2092.35,-1344.09
970.727,2110.33,-1442.38
1154.25,2092.06,-1343.85
970.831,2110.23,-1442.17
1155.6,2091.77,-1343.61
974.326,2109.84,-1443.11
1155.59,2091.69,-1343.34
976.082,2109.64,-1443.56
1158.28,2091.1,-1342.81
977.837,2109.44,-1444.01
1159.62,2090.79,-1342.53
977.926,2109.5,-1443.96
1160.97,2090.49,-1342.24
981.453,2109.11,-1444.86
1160.96,2090.6,-1342.29
983.224,2108.92,-1445.3
1163.64,2090.01,-1341.73
984.994,2108.73,-1445.75
1164.98,2089.73,-1341.45
985.087,2108.67,-1445.51
1166.33,2089.44,-1341.17
988.644,2108.27,-1446.36
1166.39,2089.35,-1340.77
990.431,2108.07,-1446.76
1169.08,2088.76,-1340.14
992.217,2107.87,-1447.17
1170.44,2088.46,-1339.8
992.335,2107.99,-1447.09
1171.79,2088.16,-1339.45
995.927,2107.61,-1447.88
1171.8,2088.3,-1339.39
997.733,2107.43,-1448.27
1174.51,2087.72,-1338.69
999.539,2107.25,-1448.66
1175.87,2087.45,-1338.34
999.579,2107.32,-1448.47
1177.22,2087.17,-1337.98
1003.2,2106.97,-1449.22
1177.19,2087.28,-1337.83
1005.01,2106.8,-1449.58
1179.89,2086.75,-1337.09
1006.82,2106.63,-1449.93
1181.24,2086.49,-1336.71
1006.87,2106.62,-1449.7
1182.59,2086.23,-1336.33
1010.51,2106.28,-1450.38
1182.57,2086.16,-1336.23
1012.33,2106.11,-1450.7
1185.27,2085.64,-1335.45
1014.15,2105.94,-1451.02
1186.61,2085.37,-1335.06
1014.13,2105.88,-1450.62
1187.96,2085.1,-1334.66
1017.77,2105.52,-1451.19
1187.93,2085.16,-1334.11
1019.59,2105.34,-1451.44
1190.61,2084.64,-1333.22
1021.41,2105.16,-1451.69
1191.95,2084.38,-1332.73
1021.47,2105.23,-1451.56
1193.29,2084.12,-1332.24
1025.12,2104.88,-1452.04
1193.28,2084.27,-1332.28
1026.95,2104.71,-1452.27
1195.96,2083.78,-1331.31
1028.78,2104.54,-1452.51
1197.3,2083.55,-1330.82
1028.76,2104.58,-1452.21
1198.64,2083.32,-1330.34
1032.41,2104.24,-1452.62
1198.64,2083.24,-1330.06
1034.24,2104.08,-1452.8
1201.31,2082.76,-1329.05
1036.07,2103.92,-1452.98
1202.65,2082.51,-1328.52
1036.2,2103.91,-1452.85
1203.99,2082.27,-1327.99
1039.87,2103.58,-1453.2
1203.91,2082.35,-1328.03
1041.72,2103.41,-1453.36
1206.58,2081.88,-1326.97
1043.57,2103.24,-1453.52
1207.9,2081.64,-1326.45
1043.55,2103.24,-1453.08
1209.23,2081.41,-1325.93
1047.24,2102.91,-1453.32
1209.27,2081.33,-1325.61
1049.08,2102.74,-1453.41
1211.92,2080.85,-1324.5
1050.93,2102.57,-1453.5
1213.26,2080.61,-1323.93
1051,2102.72,-1453.51
1214.59,2080.36,-1323.35
1054.7,2102.41,-1453.68
1214.71,2080.34,-1323.29
1056.55,2102.26,-1453.77
1217.4,2079.85,-1322.12
1058.41,2102.12,-1453.86
1218.75,2079.6,-1321.53
1058.5,2101.94,-1453.47
1220.1,2079.35,-1320.95
1062.23,2101.62,-1453.58
1219.93,2079.42,-1320.75
1064.1,2101.45,-1453.6
1222.61,2078.93,-1319.54
1065.97,2101.28,-1453.63
1223.93,2078.69,-1318.92
1065.97,2101.21,-1453.41
1225.26,2078.46,-1318.3
1069.72,2100.86,-1453.42
1225.24,2078.4,-1318.1
1071.59,2100.67,-1453.41
1227.89,2077.91,-1316.83
1073.46,2100.49,-1453.4
1229.21,2077.66,-1316.17
1073.5,2100.41,-1453.13
1230.53,2077.42,-1315.52
1077.26,2100.02,-1453.06
1230.48,2077.32,-1315.21
1079.13,2099.83,-1453.01
1233.11,2076.8,-1313.85
1081.01,2099.63,-1452.95
1234.43,2076.54,-1313.15
1081.12,2099.62,-1453
1235.74,2076.28,-1312.44
1084.9,2099.23,-1452.9
1235.73,2076.36,-1312.49
1086.8,2099.03,-1452.85
1238.36,2075.84,-1311.09
1088.7,2098.83,-1452.81
1239.67,2075.59,-1310.39
1088.65,2098.68,-1452.52
1240.98,2075.34,-1309.69
1092.44,2098.26,-1452.38
1240.89,2075.29,-1309.43
1094.33,2098.04,-1452.28
1243.5,2074.77,-1307.99
1096.22,2097.81,-1452.19
1244.8,2074.51,-1307.25
1096.34,2097.77,-1452.14
1246.1,2074.25,-1306.51
1100.14,2097.31,-1451.94
1246.04,2074.31,-1306.53
1102.05,2097.08,-1451.83
1248.63,2073.8,-1305.05
1103.96,2096.85,-1451.73
1249.92,2073.55,-1304.31
1103.84,2096.69,-1451.53
1251.21,2073.3,-1303.57
1107.64,2096.2,-1451.29
1251.03,2073.25,-1303.36
1109.53,2095.94,-1451.15
1253.58,2072.74,-1301.85
1111.42,2095.68,-1451.02
1254.84,2072.48,-1301.08
1111.48,2095.59,-1451.01
1256.1,2072.22,-1300.3
1115.27,2095.06,-1450.74
1256.05,2072.27,-1300.31
1117.17,2094.79,-1450.6
1258.56,2071.76,-1298.76
1119.07,2094.52,-1450.46
1259.81,2071.5,-1297.99
1119.07,2094.34,-1450.26
1261.07,2071.25,-1297.22
1122.87,2093.76,-1449.95
1260.96,2071.2,-1297.17
1124.77,2093.46,-1449.78
1263.44,2070.69,-1295.62
1126.67,2093.15,-1449.61
1264.68,2070.42,-1294.84
1126.64,2093.01,-1449.4
1265.91,2070.16,-1294.06
1130.44,2092.38,-1449.02
1265.78,2070.21,-1293.74
1132.33,2092.05,-1448.81
1268.23,2069.69,-1292.12
1134.23,2091.73,-1448.61
1269.44,2069.44,-1291.29
1134.1,2091.62,-1448.27
1270.65,2069.19,-1290.45
1137.87,2090.95,-1447.8
1270.4,2069.24,-1290.53
1139.74,2090.6,-1447.54
1272.79,2068.75,-1288.88
1141.62,2090.26,-1447.28
1273.96,2068.5,-1288.06
1141.71,2090.26,-1447.18
1275.13,2068.26,-1287.24
1145.47,2089.57,-1446.64
1275.34,2068.02,-1286.85
1147.36,2089.23,-1446.36
1277.72,2067.49,-1285.14
1149.25,2088.88,-1446.09
1278.93,2067.2,-1284.26
1149.23,2088.66,-1445.81
1280.14,2066.92,-1283.37
1153,2087.93,-1445.21
1280.26,2066.84,-1283.01
1154.88,2087.55,-1444.89
1282.7,2066.26,-1281.18
1156.77,2087.16,-1444.57
1283.92,2065.96,-1280.23
1156.69,2087.42,-1444.26
1285.15,2065.66,-1279.28
1160.45,2086.7,-1443.56
1284.92,2065.65,-1279.47
1162.32,2086.36,-1443.19
1287.34,2065.05,-1277.61
1164.19,2086.02,-1442.82
1288.53,2064.75,-1276.7
1163.94,2086.22,-1442.73
1289.72,2064.45,-1275.78
1167.64,2085.57,-1441.96
1289.75,2064.21,-1275.48
1169.47,2085.26,-1441.57
1292.14,2063.57,-1273.6
1171.31,2084.96,-1441.18
1293.33,2063.23,-1272.63
1171.7,2084.66,-1440.56
1294.53,2062.89,-1271.67
1175.43,2083.99,-1439.67
1294.42,2062.97,-1271.64
1177.33,2083.64,-1439.18
1296.8,2062.3,-1269.71
1179.23,2083.28,-1438.68
1297.97,2061.97,-1268.74
1179.15,2083.32,-1438.5
1299.15,2061.65,-1267.77
1182.93,2082.61,-1437.49
1299.21,2061.58,-1267.54
1184.82,2082.26,-1436.96
1301.57,2060.91,-1265.56
1186.7,2081.91,-1436.44
1302.76,2060.57,-1264.55
1186.64,2081.87,-1436.26
1303.95,2060.24,-1263.55
1190.4,2081.17,-1435.18
1303.92,2060.15,-1263.45
1192.27,2080.81,-1434.63
1306.29,2059.46,-1261.42
1194.14,2080.45,-1434.07
1307.47,2059.11,-1260.39
1194.09,2080.3,-1433.87
1308.66,2058.75,-1259.37
1197.83,2079.56,-1432.72
1308.61,2058.59,-1259.17
1199.69,2079.18,-1432.14
1310.97,2057.86,-1257.08
1201.56,2078.8,-1431.55
1312.14,2057.48,-1256.03
1201.42,2078.94,-1431.48
1313.32,2057.1,-1254.97
1205.12,2078.2,-1430.29
1313.23,2057.21,-1255.08
1206.97,2077.84,-1429.69
1315.57,2056.47,-1252.99
1208.81,2077.48,-1429.09
1316.73,2056.11,-1251.95
1208.64,2077.35,-1428.83
1317.89,2055.75,-1250.91
1212.29,2076.61,-1427.59
1317.84,2055.61,-1250.67
1214.1,2076.23,-1426.95
1320.15,2054.86,-1248.55
1215.92,2075.84,-1426.31
1321.3,2054.48,-1247.47
1215.95,2075.77,-1426.24
1322.45,2054.09,-1246.4
1219.58,2074.99,-1424.94
1322.41,2054.21,-1246.48
1221.4,2074.6,-1424.29
1324.7,2053.46,-1244.34
1223.22,2074.21,-1423.63
1325.85,2053.09,-1243.28
1222.99,2074.08,-1423.41
1326.99,2052.73,-1242.21
1226.59,2073.27,-1422.06
1326.92,2052.75,-1242.06
1228.37,2072.85,-1421.37
1329.19,2052.02,-1239.91
1230.16,2072.44,-1420.68
1330.33,2051.66,-1238.82
1230.08,2072.51,-1420.59
1331.46,2051.29,-1237.73
1233.63,2071.69,-1419.2
1331.47,2051.4,-1237.79
1235.4,2071.28,-1418.49
1333.73,2050.7,-1235.63
1237.17,2070.88,-1417.78
1334.87,2050.36,-1234.55
1236.89,2070.91,-1417.69
1336,2050.01,-1233.47
1240.38,2070.11,-1416.26
1335.96,2050.12,-1233.22
1242.11,2069.71,-1415.53
1338.22,2049.46,-1231.02
1243.83,2069.31,-1414.81
1339.35,2049.13,-1229.91
1243.8,2069.25,-1414.41
1340.48,2048.81,-1228.79
1247.24,2068.44,-1412.9
1340.42,2048.94,-1228.69
1248.96,2068.03,-1412.11
1342.67,2048.31,-1226.43
1250.68,2067.63,-1411.32
1343.79,2048.01,-1225.3
1250.39,2067.71,-1410.99
1344.9,2047.71,-1224.16
1253.78,2066.9,-1409.35
1344.93,2047.63,-1223.79
1255.45,2066.51,-1408.51
1347.17,2047.01,-1221.46
1257.12,2066.11,-1407.66
1348.29,2046.69,-1220.26
1257.52,2066.15,-1407.63
1349.42,2046.37,-1219.06
1260.93,2065.37,-1405.94
1349.35,2046.47,-1219.03
1262.67,2064.98,-1405.09
1351.58,2045.85,-1216.62
1264.41,2064.59,-1404.24
1352.69,2045.55,-1215.42
1264.11,2064.78,-1403.84
1353.8,2045.25,-1214.22
1267.54,2064.04,-1402.07
1353.9,2045.29,-1213.88
1269.23,2063.69,-1401.16
1356.14,2044.7,-1211.42
1270.92,2063.33,-1400.24
1357.27,2044.41,-1210.16
1271.15,2063.5,-1400.14
1358.4,2044.11,-1208.9
1274.56,2062.82,-1398.29
1358.48,2044.1,-1208.86
1276.29,2062.49,-1397.36
1360.75,2043.52,-1206.34
1278.02,2062.17,-1396.42
1361.9,2043.22,-1205.07
1277.98,2062.03,-1396.06
1363.04,2042.93,-1203.81
1281.43,2061.36,-1394.13
1362.81,2042.87,-1203.54
1283.15,2061.01,-1393.14
1365.05,2042.27,-1200.96
1284.87,2060.66,-1392.15
1366.16,2041.96,-1199.65
1284.86,2060.7,-1392.1
1367.26,2041.66,-1198.34
1288.3,2060.01,-1390.11
1367.26,2041.71,-1198.36
1290.02,2059.67,-1389.11
1369.47,2041.11,-1195.74
1291.74,2059.33,-1388.1
1370.57,2040.81,-1194.43
1292.02,2059.48,-1387.71
1371.68,2040.52,-1193.13
1295.51,2058.83,-1385.64
1371.61,2040.5,-1193
1297.28,2058.51,-1384.58
1373.81,2039.91,-1190.36
1299.04,2058.19,-1383.51
1374.9,2039.61,-1189.04
1298.87,2058.32,-1383.31
1375.99,2039.31,-1187.71
1302.37,2057.71,-1381.15
1375.94,2039.38,-1187.59
1304.11,2057.42,-1380.05
1378.11,2038.79,-1184.92
1305.85,2057.12,-1378.95
1379.2,2038.5,-1183.57
1305.39,2057.07,-1378.73
1380.28,2038.21,-1182.22
1308.78,2056.48,-1376.49
1380.15,2038.21,-1182.12
1310.44,2056.17,-1375.35
1382.29,2037.63,-1179.41
1312.1,2055.87,-1374.22
1383.35,2037.34,-1178.04
1312.23,2056.03,-1374.2
1384.41,2037.05,-1176.68
1315.57,2055.45,-1371.93
1384.38,2037.21,-1176.72
1317.25,2055.18,-1370.79
1386.49,2036.66,-1174
1318.93,2054.9,-1369.65
1387.55,2036.4,-1172.64
1318.6,2054.86,-1369.46
1388.61,2036.14,-1171.28
1321.91,2054.3,-1367.16
1388.51,2036.13,-1171.15
1323.54,2054.02,-1365.99
1390.61,2035.6,-1168.41
1325.16,2053.74,-1364.82
1391.65,2035.33,-1167.03
1325.18,2053.91,-1364.71
1392.69,2035.07,-1165.66
1328.44,2053.38,-1362.35
1392.7,2035.2,-1165.61
1330.07,2053.13,-1361.16
1394.78,2034.7,-1162.85
1331.7,2052.87,-1359.98
1395.83,2034.45,-1161.46
1331.34,2052.79,-1359.74
1396.87,2034.21,-1160.08
1334.54,2052.27,-1357.32
1396.76,2034.13,-1160.06
1336.11,2052,-1356.09
1398.83,2033.63,-1157.28
1337.68,2051.73,-1354.86
1399.85,2033.38,-1155.89
1337.81,2051.86,-1354.73
1400.88,2033.12,-1154.5
1340.97,2051.34,-1352.25
1400.85,2033.27,-1154.28
1342.57,2051.1,-1351
1402.89,2032.78,-1151.46
1344.16,2050.85,-1349.75
1403.91,2032.55,-1150.03
1344.07,2050.86,-1349.57
1404.93,2032.32,-1148.6
1347.24,2050.37,-1347.04
1404.81,2032.38,-1148.62
1348.81,2050.12,-1345.76
1406.82,2031.93,-1145.77
1350.39,2049.88,-1344.48
1407.82,2031.71,-1144.34
1350.34,2049.87,-1344.3
1408.82,2031.49,-1142.92
1353.49,2049.38,-1341.71
1408.92,2031.26,-1142.56
1355.06,2049.13,-1340.4
1410.93,2030.78,-1139.65
1356.63,2048.89,-1339.09
1411.95,2030.52,-1138.17
1356.65,2048.58,-1338.97
1412.96,2030.26,-1136.69
1359.79,2048.03,-1336.33
1413.07,2030.23,-1136.39
1361.36,2047.73,-1335
1415.12,2029.71,-1133.37
1362.93,2047.44,-1333.67
1416.15,2029.45,-1131.84
1362.99,2047.84,-1333.34
1417.19,2029.18,-1130.31
1366.15,2047.32,-1330.62
1416.89,2029.12,-1130.41
1367.73,2047.09,-1329.24
1418.9,2028.59,-1127.36
1369.31,2046.86,-1327.85
1419.88,2028.31,-1125.84
1369.04,2046.85,-1327.99
1420.87,2028.04,-1124.32
1372.16,2046.38,-1325.24
1420.78,2027.92,-1124.24
1373.69,2046.15,-1323.88
1422.73,2027.36,-1121.19
1375.23,2045.92,-1322.51
1423.7,2027.06,-1119.66
1375.86,2045.63,-1322.1
1424.67,2026.77,-1118.13
1379.04,2045.11,-1319.3
1424.63,2026.95,-1118.06
1380.68,2044.83,-1317.87
1426.56,2026.4,-1114.98
1382.33,2044.55,-1316.44
1427.53,2026.13,-1113.44
1382.39,2044.47,-1316.23
1428.49,2025.87,-1111.9
1385.68,2043.89,-1313.33
1428.48,2025.84,-1111.65
1387.34,2043.6,-1311.86
1430.4,2025.31,-1108.52
1388.99,2043.3,-1310.39
1431.36,2025.04,-1106.94
1388.87,2043.3,-1310.49
1432.32,2024.77,-1105.35
1392.16,2042.71,-1307.58
1432.33,2024.81,-1105.33
1393.79,2042.42,-1306.13
1434.25,2024.28,-1102.16
1395.42,2042.12,-1304.67
1435.21,2024.02,-1100.58
1395.28,2042.05,-1304.63
1436.17,2023.76,-1098.99
1398.52,2041.45,-1301.73
1436.08,2023.75,-1098.93
1400.13,2041.15,-1300.27
1437.98,2023.22,-1095.74
1401.74,2040.84,-1298.81
1438.93,2022.96,-1094.14
1401.76,2040.77,-1298.62
1439.87,2022.7,-1092.55
1404.98,2040.14,-1295.67
1439.84,2022.65,-1092.48
1406.59,2039.82,-1294.18
1441.73,2022.11,-1089.27
1408.2,2039.51,-1292.69
1442.67,2021.84,-1087.67
1407.99,2039.32,-1292.53
1443.61,2021.57,-1086.06
1411.18,2038.66,-1289.53
1443.52,2021.49,-1085.96
1412.76,2038.31,-1288.01
1445.39,2020.94,-1082.73
1414.33,2037.96,-1286.49
