818.488,1973.36,-569.562,,
963.691,1963.09,-718.269,,
817.898,1973.85,-569.18,,
962.737,1963.9,-717.28,,
817.308,1974.33,-568.798,,
962.28,1964.29,-716.78,,
817.531,1974.31,-568.974,,
961.822,1964.68,-716.28,,
816.389,1975.28,-568.24,,
961.702,1965.16,-716.869,,
815.836,1975.77,-567.887,,
960.766,1966.03,-715.971,,
815.283,1976.25,-567.534,,
960.289,1966.5,-715.569,,
815.431,1976.2,-567.678,,
959.811,1966.97,-715.167,,
814.35,1977.16,-566.998,,
960.132,1966.58,-715,,
813.822,1977.64,-566.669,,
959.232,1967.45,-714.168,,
813.294,1978.11,-566.34,,
958.808,1967.85,-713.738,,
813.495,1978.01,-566.559,,
958.384,1968.26,-713.309,,
812.473,1978.94,-565.94,,
958.305,1968.72,-713.96,,
811.978,1979.4,-565.648,,
957.443,1969.61,-713.214,,
811.483,1979.85,-565.356,,
957.006,1970.09,-712.893,,
811.612,1979.7,-565.518,,
956.568,1970.57,-712.572,,
810.645,1980.59,-564.962,,
956.573,1970.55,-712.633,,
810.171,1981.02,-564.697,,
955.699,1971.5,-712.002,,
809.698,1981.45,-564.432,,
955.263,1971.98,-711.692,,
809.772,1981.34,-564.634,,
954.826,1972.46,-711.381,,
808.839,1982.18,-564.139,,
955.21,1972.2,-711.53,,
808.378,1982.6,-563.907,,
954.404,1973.11,-710.935,,
807.917,1983.01,-563.676,,
954.031,1973.55,-710.649,,
808.006,1982.91,-563.832,,
953.659,1973.98,-710.363,,
807.099,1983.72,-563.397,,
953.846,1973.69,-710.228,,
806.653,1984.12,-563.191,,
953.133,1974.51,-709.633,,
806.207,1984.52,-562.986,,
952.792,1974.9,-709.325,,
806.167,1984.42,-563.265,,
952.451,1975.28,-709.017,,
805.268,1985.2,-562.902,,
952.408,1975.83,-709.485,,
804.815,1985.58,-562.744,,
951.718,1976.7,-708.95,,
804.362,1985.96,-562.585,,
951.37,1977.17,-708.72,,
804.195,1986.05,-562.794,,
951.021,1977.65,-708.49,,
803.26,1986.82,-562.512,,
951.204,1977.36,-708.279,,
802.779,1987.22,-562.388,,
950.539,1978.26,-707.782,,
802.299,1987.61,-562.265,,
950.222,1978.69,-707.516,,
802.542,1987.48,-562.416,,
949.904,1979.12,-707.251,,
801.623,1988.25,-562.195,,
949.822,1979.36,-707.673,,
801.183,1988.62,-562.096,,
949.172,1980.26,-707.215,,
800.743,1988.99,-561.998,,
948.841,1980.73,-707.021,,
800.721,1988.96,-562.02,,
948.509,1981.2,-706.826,,
799.837,1989.7,-561.826,,
948.613,1981.11,-706.701,,
799.394,1990.07,-561.732,,
947.969,1982.03,-706.289,,
798.95,1990.44,-561.637,,
947.654,1982.49,-706.074,,
798.943,1990.61,-561.85,,
947.34,1982.94,-705.858,,
798.055,1991.37,-561.698,,
947.314,1982.87,-706.096,,
797.61,1991.77,-561.638,,
946.682,1983.76,-705.705,,
797.165,1992.17,-561.579,,
946.363,1984.21,-705.529,,
797.198,1992.2,-561.577,,
946.045,1984.65,-705.353,,
796.314,1993,-561.458,,
946.021,1984.5,-705.494,,
795.875,1993.4,-561.399,,
945.38,1985.35,-705.166,,
795.435,1993.8,-561.339,,
945.058,1985.77,-705.014,,
795.461,1993.75,-561.54,,
944.736,1986.19,-704.861,,
794.586,1994.55,-561.455,,
944.676,1985.99,-704.955,,
794.151,1994.94,-561.429,,
944.021,1986.79,-704.666,,
793.716,1995.34,-561.403,,
943.689,1987.18,-704.529,,
793.766,1995.31,-561.408,,
943.357,1987.56,-704.392,,
792.904,1996.09,-561.357,,
943.616,1987.19,-704.115,,
792.478,1996.48,-561.332,,
942.996,1987.89,-703.793,,
792.051,1996.87,-561.306,,
942.707,1988.22,-703.61,,
792.193,1996.87,-561.365,,
942.418,1988.54,-703.427,,
791.364,1997.65,-561.324,,
942.081,1988.81,-704.108,,
790.961,1998.04,-561.309,,
941.444,1989.51,-703.86,,
790.558,1998.43,-561.293,,
941.099,1989.88,-703.79,,
790.583,1998.38,-561.303,,
940.754,1990.24,-703.721,,
789.781,1999.16,-561.274,,
940.91,1989.81,-703.515,,
789.382,1999.54,-561.26,,
940.247,1990.47,-703.341,,
788.984,1999.92,-561.246,,
939.927,1990.77,-703.237,,
789.036,1999.86,-561.343,,
939.608,1991.06,-703.133,,
788.247,2000.61,-561.332,,
939.505,1991.38,-703.489,,
787.857,2000.98,-561.334,,
938.849,1992.03,-703.343,,
787.467,2001.35,-561.336,,
938.513,1992.37,-703.299,,
787.426,2001.27,-561.402,,
938.177,1992.72,-703.254,,
786.639,2001.99,-561.418,,
938.38,1992.4,-702.929,,
786.242,2002.35,-561.431,,
937.742,1993.05,-702.784,,
785.845,2002.71,-561.444,,
937.44,1993.34,-702.685,,
785.866,2002.64,-561.516,,
937.137,1993.64,-702.587,,
785.075,2003.34,-561.555,,
937.005,1994.17,-702.903,,
784.682,2003.69,-561.58,,
936.377,1994.85,-702.761,,
784.288,2004.03,-561.605,,
936.052,1995.23,-702.715,,
784.256,2004.01,-561.614,,
935.728,1995.61,-702.669,,
783.464,2004.7,-561.666,,
935.8,1995.78,-702.58,,
783.065,2005.04,-561.693,,
935.163,1996.57,-702.473,,
782.666,2005.39,-561.719,,
934.85,1996.98,-702.413,,
782.63,2005.47,-561.721,,
934.538,1997.39,-702.352,,
781.826,2006.17,-561.775,,
934.454,1997.46,-702.24,,
781.421,2006.52,-561.802,,
933.814,1998.3,-702.099,,
781.016,2006.88,-561.829,,
933.488,1998.72,-702.02,,
780.946,2007.02,-561.766,,
933.161,1999.14,-701.94,,
780.124,2007.75,-561.809,,
933.398,1999.3,-701.724,,
779.707,2008.13,-561.826,,
932.786,2000.17,-701.528,,
779.29,2008.51,-561.842,,
932.5,2000.62,-701.412,,
779.491,2008.57,-561.754,,
932.213,2001.07,-701.297,,
778.693,2009.34,-561.772,,
931.918,2001.62,-701.776,,
778.31,2009.72,-561.773,,
931.293,2002.61,-701.628,,
777.927,2010.11,-561.775,,
930.957,2003.15,-701.592,,
777.696,2010.41,-561.715,,
930.621,2003.69,-701.556,,
776.89,2011.24,-561.708,,
930.658,2003.43,-701.153,,
776.468,2011.68,-561.699,,
929.992,2004.46,-701.012,,
776.046,2012.11,-561.691,,
929.662,2004.96,-700.909,,
776.119,2012.15,-561.539,,
929.332,2005.45,-700.806,,
775.288,2013.03,-561.496,,
929.308,2005.51,-700.798,,
774.878,2013.47,-561.462,,
928.644,2006.52,-700.591,,
774.469,2013.92,-561.429,,
928.31,2007.02,-700.487,,
774.465,2014.12,-561.456,,
927.976,2007.53,-700.382,,
773.645,2015.04,-561.393,,
927.631,2007.64,-700.685,,
773.234,2015.52,-561.364,,
926.904,2008.68,-700.529,,
772.824,2016,-561.335,,
926.512,2009.2,-700.475,,
772.889,2015.99,-561.371,,
926.121,2009.73,-700.421,,
772.08,2016.94,-561.319,,
925.878,2009.79,-700.775,,
771.681,2017.42,-561.296,,
925.053,2010.85,-700.729,,
771.282,2017.9,-561.273,,
924.621,2011.38,-700.734,,
771.343,2017.87,-561.007,,
924.189,2011.92,-700.739,,
770.555,2018.82,-560.915,,
924.173,2011.63,-700.662,,
770.166,2019.29,-560.848,,
923.306,2012.65,-700.659,,
769.777,2019.76,-560.78,,
922.872,2013.14,-700.652,,
769.725,2019.73,-560.731,,
922.437,2013.62,-700.644,,
768.938,2020.67,-560.587,,
922.413,2013.37,-700.536,,
768.54,2021.14,-560.512,,
921.54,2014.3,-700.502,,
768.142,2021.61,-560.436,,
921.101,2014.74,-700.476,,
768.103,2021.48,-560.343,,
920.663,2015.19,-700.45,,
767.301,2022.4,-560.175,,
920.776,2014.76,-700.069,,
766.896,2022.84,-560.084,,
919.919,2015.57,-699.951,,
766.492,2023.29,-559.993,,
919.5,2015.94,-699.862,,
766.408,2023.25,-560.08,,
919.08,2016.31,-699.773,,
765.584,2024.14,-559.913,,
918.671,2016.67,-700.307,,
765.166,2024.58,-559.836,,
917.761,2017.48,-700.221,,
764.748,2025.02,-559.76,,
917.273,2017.91,-700.221,,
764.671,2024.87,-559.681,,
916.785,2018.34,-700.221,,
763.821,2025.72,-559.514,,
917.114,2017.89,-699.667,,
763.39,2026.13,-559.424,,
916.196,2018.67,-699.57,,
762.958,2026.55,-559.335,,
915.763,2019.03,-699.478,,
762.948,2026.35,-559.322,,
915.33,2019.38,-699.385,,
762.084,2027.15,-559.14,,
914.8,2019.74,-699.95,,
761.651,2027.53,-559.048,,
913.843,2020.51,-699.863,,
761.218,2027.91,-558.956,,
913.321,2020.92,-699.865,,
761.106,2027.79,-558.928,,
912.8,2021.34,-699.867,,
760.221,2028.53,-558.739,,
913.135,2020.94,-699.316,,
759.769,2028.9,-558.642,,
912.151,2021.7,-699.224,,
759.317,2029.26,-558.545,,
911.686,2022.05,-699.133,,
759.312,2029.19,-558.53,,
911.22,2022.4,-699.043,,
758.408,2029.9,-558.334,,
910.97,2022.97,-699.281,,
757.955,2030.25,-558.234,,
909.995,2023.76,-699.141,,
757.503,2030.6,-558.135,,
909.488,2024.2,-699.091,,
757.503,2030.64,-558.104,,
908.981,2024.65,-699.04,,
756.598,2031.35,-557.9,,
908.974,2024.68,-698.95,,
756.145,2031.7,-557.796,,
907.958,2025.57,-698.833,,
755.693,2032.06,-557.692,,
907.45,2026.01,-698.767,,
755.609,2032.16,-557.651,,
906.941,2026.46,-698.702,,
754.69,2032.89,-557.435,,
907.054,2026.53,-698.529,,
754.224,2033.27,-557.324,,
906.057,2027.44,-698.368,,
753.757,2033.64,-557.213,,
905.568,2027.9,-698.273,,
753.88,2033.67,-557.095,,
905.078,2028.36,-698.179,,
752.968,2034.42,-556.852,,
905.26,2028.16,-697.949,,
752.522,2034.8,-556.721,,
904.313,2029.04,-697.72,,
752.076,2035.18,-556.59,,
903.854,2029.46,-697.587,,
751.884,2035.57,-556.637,,
903.395,2029.89,-697.454,,
750.958,2036.4,-556.383,,
903.164,2030.43,-697.704,,
750.48,2036.84,-556.26,,
902.206,2031.37,-697.482,,
750.002,2037.28,-556.137,,
901.708,2031.89,-697.391,,
749.983,2037.36,-555.966,,
901.211,2032.4,-697.3,,
749.023,2038.26,-555.69,,
901.235,2032.33,-697.132,,
748.542,2038.72,-555.538,,
900.244,2033.35,-696.92,,
748.061,2039.18,-555.387,,
899.75,2033.86,-696.801,,
748.156,2039.52,-555.541,,
899.257,2034.36,-696.682,,
747.21,2040.49,-555.265,,
899.148,2034.4,-696.832,,
746.745,2041.01,-555.139,,
898.142,2035.41,-696.62,,
746.28,2041.52,-555.013,,
897.63,2035.92,-696.526,,
746.196,2041.64,-555.073,,
897.118,2036.43,-696.432,,
745.251,2042.68,-554.832,,
897.353,2035.87,-696.019,,
744.771,2043.22,-554.716,,
896.37,2036.8,-695.76,,
744.292,2043.75,-554.6,,
895.897,2037.21,-695.597,,
744.349,2043.89,-554.45,,
895.425,2037.63,-695.434,,
743.401,2044.98,-554.192,,
895.001,2037.84,-696.093,,
742.931,2045.54,-554.051,,
893.983,2038.71,-695.881,,
742.461,2046.1,-553.91,,
893.439,2039.16,-695.828,,
742.391,2046.14,-553.932,,
892.896,2039.61,-695.775,,
741.44,2047.26,-553.654,,
892.913,2039.3,-695.709,,
740.958,2047.82,-553.517,,
891.829,2040.15,-695.592,,
740.477,2048.39,-553.379,,
891.289,2040.55,-695.528,,
740.438,2048.35,-553.454,,
890.749,2040.95,-695.464,,
739.468,2049.47,-553.193,,
890.854,2040.6,-695.333,,
738.98,2050.02,-553.068,,
889.791,2041.34,-695.182,,
738.492,2050.58,-552.943,,
889.269,2041.68,-695.096,,
738.497,2050.41,-552.904,,
888.746,2042.02,-695.01,,
737.522,2051.49,-552.648,,
888.997,2041.73,-694.564,,
737.035,2052.02,-552.516,,
887.994,2042.36,-694.314,,
736.548,2052.55,-552.385,,
887.513,2042.65,-694.154,,
736.416,2052.53,-552.667,,
887.032,2042.94,-693.994,,
735.418,2053.59,-552.453,,
886.941,2043.2,-694.312,,
734.909,2054.11,-552.369,,
885.963,2043.82,-694.047,,
734.4,2054.64,-552.284,,
885.467,2044.16,-693.939,,
734.341,2054.51,-552.359,,
884.971,2044.49,-693.832,,
733.313,2055.54,-552.203,,
884.981,2044.29,-693.665,,
732.793,2056.05,-552.131,,
883.991,2044.92,-693.422,,
732.274,2056.55,-552.059,,
883.496,2045.22,-693.286,,
732.315,2056.43,-552.107,,
883.002,2045.52,-693.151,,
731.284,2057.42,-551.971,,
882.953,2045.82,-693.413,,
730.772,2057.91,-551.907,,
881.956,2046.48,-693.188,,
730.259,2058.39,-551.843,,
881.453,2046.83,-693.096,,
730.165,2058.33,-551.881,,
880.951,2047.18,-693.005,,
729.125,2059.28,-551.759,,
881.163,2047.08,-692.695,,
728.597,2059.76,-551.702,,
880.195,2047.76,-692.458,,
728.069,2060.23,-551.644,,
879.727,2048.09,-692.315,,
728.147,2060.2,-551.666,,
879.26,2048.43,-692.172,,
727.104,2061.14,-551.554,,
879.194,2048.68,-692.313,,
726.59,2061.61,-551.5,,
878.248,2049.39,-692.051,,
726.075,2062.07,-551.446,,
877.77,2049.77,-691.932,,
725.972,2061.99,-551.479,,
877.292,2050.14,-691.812,,
724.924,2062.91,-551.377,,
877.212,2050.22,-691.927,,
724.392,2063.36,-551.329,,
876.241,2050.98,-691.708,,
723.86,2063.81,-551.28,,
875.75,2051.37,-691.608,,
723.817,2063.77,-551.283,,
875.258,2051.76,-691.507,,
722.745,2064.67,-551.186,,
875.493,2051.85,-691.281,,
722.206,2065.12,-551.138,,
874.55,2052.65,-691.041,,
721.666,2065.56,-551.09,,
874.098,2053.05,-690.903,,
721.602,2065.49,-551.069,,
873.645,2053.46,-690.765,,
720.512,2066.37,-550.969,,
873.624,2053.24,-690.585,,
719.962,2066.81,-550.918,,
872.715,2054.01,-690.277,,
719.412,2067.24,-550.866,,
872.259,2054.38,-690.109,,
719.463,2067.19,-550.916,,
871.803,2054.75,-689.941,,
718.371,2068.05,-550.821,,
871.466,2054.64,-690.268,,
717.83,2068.48,-550.778,,
870.496,2055.36,-689.989,,
717.288,2068.9,-550.735,,
869.983,2055.71,-689.875,,
717.223,2068.72,-550.587,,
869.471,2056.06,-689.761,,
716.129,2069.55,-550.475,,
869.223,2056.18,-689.977,,
715.576,2069.94,-550.407,,
868.155,2056.9,-689.787,,
715.024,2070.34,-550.34,,
867.601,2057.27,-689.709,,
715.076,2070.25,-550.316,,
867.048,2057.64,-689.632,,
713.98,2071.03,-550.176,,
867,2057.6,-689.763,,
713.436,2071.41,-550.104,,
865.885,2058.33,-689.63,,
712.893,2071.79,-550.032,,
865.323,2058.69,-689.575,,
712.795,2071.73,-550.099,,
864.761,2059.05,-689.519,,
711.691,2072.48,-549.967,,
864.71,2058.78,-689.35,,
711.131,2072.85,-549.907,,
863.578,2059.46,-689.209,,
710.571,2073.22,-549.846,,
863.008,2059.77,-689.125,,
710.608,2073.12,-549.877,,
862.438,2060.09,-689.041,,
709.495,2073.85,-549.761,,
862.372,2059.97,-689.307,,
708.941,2074.2,-549.706,,
861.22,2060.59,-689.185,,
708.388,2074.56,-549.65,,
860.639,2060.88,-689.145,,
708.358,2074.43,-549.664,,
860.058,2061.18,-689.106,,
707.246,2075.12,-549.555,,
859.992,2061,-689.185,,
706.687,2075.45,-549.502,,
858.819,2061.56,-689.119,,
706.129,2075.78,-549.449,,
858.227,2061.83,-689.093,,
706.093,2075.62,-549.497,,
857.635,2062.1,-689.066,,
704.969,2076.26,-549.398,,
857.615,2061.87,-689.058,,
704.404,2076.56,-549.353,,
856.427,2062.37,-689.004,,
703.84,2076.87,-549.308,,
855.832,2062.59,-688.976,,
703.736,2076.7,-549.377,,
855.236,2062.82,-688.948,,
702.589,2077.29,-549.298,,
855.375,2062.62,-688.792,,
702.007,2077.56,-549.265,,
854.208,2063.04,-688.709,,
701.425,2077.84,-549.231,,
853.636,2063.24,-688.655,,
701.388,2077.69,-549.333,,
853.064,2063.43,-688.601,,
700.218,2078.22,-549.283,,
852.687,2063.32,-688.922,,
699.63,2078.47,-549.266,,
851.477,2063.69,-688.869,,
699.042,2078.72,-549.249,,
850.842,2063.86,-688.869,,
698.93,2078.58,-549.297,,
850.207,2064.04,-688.868,,
697.735,2079.06,-549.272,,
850.236,2063.67,-688.662,,
697.128,2079.28,-549.263,,
848.971,2063.96,-688.625,,
696.522,2079.51,-549.254,,
848.34,2064.08,-688.591,,
696.517,2079.36,-549.349,,
847.71,2064.19,-688.556,,
695.303,2079.78,-549.347,,
847.699,2064.28,-688.93,,
694.696,2079.99,-549.354,,
846.437,2064.53,-688.925,,
694.089,2080.19,-549.361,,
845.805,2064.66,-688.952,,
694.165,2080.11,-549.381,,
845.173,2064.79,-688.98,,
692.963,2080.5,-549.398,,
845.286,2064.59,-688.873,,
692.369,2080.69,-549.408,,
844.042,2064.82,-688.91,,
691.774,2080.88,-549.418,,
843.428,2064.92,-688.92,,
691.57,2080.68,-549.634,,
842.815,2065.01,-688.93,,
690.345,2081.02,-549.692,,
842.686,2064.99,-689.112,,
689.717,2081.18,-549.739,,
841.438,2065.19,-689.164,,
689.088,2081.34,-549.785,,
840.803,2065.28,-689.204,,
688.974,2081.34,-549.901,,
840.168,2065.38,-689.244,,
687.697,2081.65,-550.014,,
840.224,2065.33,-689.219,,
687.049,2081.81,-550.08,,
838.964,2065.52,-689.295,,
686.401,2081.97,-550.145,,
838.339,2065.6,-689.331,,
686.609,2081.78,-550.175,,
837.714,2065.69,-689.367,,
685.35,2082.06,-550.311,,
837.708,2065.67,-689.577,,
684.737,2082.19,-550.382,,
836.456,2065.84,-689.686,,
684.124,2082.31,-550.453,,
835.829,2065.92,-689.757,,
684.09,2082.31,-550.547,,
835.203,2066.01,-689.828,,
682.858,2082.56,-550.705,,
835.244,2065.98,-689.85,,
682.239,2082.68,-550.791,,
833.998,2066.14,-689.996,,
681.62,2082.8,-550.878,,
833.378,2066.22,-690.071,,
681.649,2082.8,-551.061,,
832.759,2066.3,-690.145,,
680.416,2083.05,-551.266,,
832.876,2066.24,-690.168,,
679.802,2083.18,-551.383,,
831.657,2066.39,-690.321,,
679.188,2083.3,-551.5,,
831.057,2066.45,-690.4,,
679.108,2083.3,-551.48,,
830.457,2066.52,-690.479,,
677.866,2083.55,-551.711,,
830.587,2066.35,-690.378,,
677.238,2083.67,-551.824,,
829.409,2066.46,-690.518,,
676.611,2083.8,-551.938,,
828.831,2066.5,-690.58,,
676.621,2083.69,-552.327,,
828.252,2066.54,-690.642,,
675.367,2083.92,-552.622,,
828.101,2066.85,-691.072,,
674.742,2084.03,-552.8,,
826.918,2066.99,-691.27,,
674.116,2084.14,-552.979,,
826.314,2067.08,-691.404,,
674.06,2084.07,-553.107,,
825.711,2067.17,-691.537,,
672.798,2084.27,-553.486,,
825.811,2066.99,-691.613,,
672.163,2084.37,-553.686,,
824.621,2067.15,-691.893,,
671.528,2084.46,-553.886,,
824.034,2067.21,-692.039,,
671.563,2084.37,-554.038,,
823.447,2067.27,-692.186,,
670.299,2084.54,-554.464,,
823.509,2067.24,-692.343,,
669.67,2084.62,-554.69,,
822.346,2067.36,-692.662,,
669.041,2084.7,-554.915,,
821.77,2067.42,-692.835,,
669.029,2084.58,-555.055,,
821.193,2067.47,-693.007,,
667.768,2084.72,-555.53,,
821.197,2067.37,-693.078,,
667.137,2084.78,-555.779,,
820.045,2067.46,-693.435,,
666.506,2084.84,-556.027,,
819.469,2067.5,-693.619,,
666.5,2084.78,-556.128,,
818.893,2067.54,-693.804,,
665.236,2084.88,-556.643,,
818.987,2067.45,-693.857,,
664.604,2084.93,-556.908,,
817.852,2067.51,-694.234,,
663.972,2084.98,-557.174,,
817.292,2067.53,-694.427,,
663.911,2084.97,-557.296,,
816.732,2067.56,-694.62,,
662.635,2085.06,-557.848,,
816.642,2067.38,-694.685,,
661.993,2085.11,-558.133,,
815.506,2067.4,-695.082,,
661.351,2085.16,-558.419,,
814.931,2067.39,-695.286,,
661.445,2085.15,-558.568,,
814.356,2067.39,-695.49,,
660.176,2085.24,-559.165,,
814.167,2067.64,-695.947,,
659.549,2085.28,-559.475,,
812.984,2067.67,-696.434,,
658.923,2085.33,-559.786,,
812.377,2067.7,-696.714,,
658.896,2085.38,-559.892,,
811.771,2067.74,-696.994,,
657.638,2085.47,-560.532,,
811.817,2067.64,-697.07,,
657.006,2085.53,-560.86,,
810.612,2067.7,-697.643,,
656.375,2085.58,-561.188,,
810.013,2067.72,-697.936,,
656.419,2085.61,-561.376,,
809.414,2067.74,-698.228,,
655.164,2085.73,-562.065,,
809.377,2067.73,-698.497,,
654.54,2085.79,-562.425,,
808.173,2067.77,-699.129,,
653.916,2085.84,-562.785,,
807.568,2067.79,-699.466,,
653.924,2085.91,-562.924,,
806.963,2067.8,-699.804,,
652.677,2086.04,-563.667,,
807.101,2067.71,-699.807,,
652.055,2086.11,-564.05,,
805.915,2067.73,-700.483,,
651.432,2086.18,-564.433,,
805.333,2067.73,-700.821,,
651.38,2086.26,-564.696,,
804.751,2067.73,-701.159,,
650.126,2086.41,-565.507,,
804.79,2067.83,-701.31,,
649.495,2086.49,-565.934,,
803.633,2067.85,-702.013,,
648.864,2086.58,-566.361,,
803.058,2067.86,-702.376,,
648.93,2086.48,-566.571,,
802.482,2067.88,-702.74,,
647.679,2086.63,-567.461,,
802.538,2067.62,-702.87,,
647.059,2086.7,-567.923,,
801.396,2067.62,-703.62,,
646.439,2086.77,-568.385,,
800.83,2067.59,-704.005,,
646.35,2086.68,-568.59,,
800.264,2067.57,-704.39,,
645.094,2086.8,-569.549,,
800.344,2067.5,-704.498,,
644.459,2086.85,-570.045,,
799.225,2067.44,-705.287,,
643.824,2086.9,-570.541,,
798.672,2067.4,-705.691,,
643.721,2087.06,-570.931,,
798.12,2067.37,-706.094,,
642.433,2087.19,-571.99,,
798.348,2067.35,-706.041,,
641.781,2087.27,-572.551,,
797.282,2067.27,-706.839,,
641.128,2087.35,-573.112,,
796.768,2067.23,-707.233,,
641.253,2087.4,-573.069,,
796.253,2067.19,-707.628,,
639.97,2087.56,-574.183,,
796.501,2067.33,-707.716,,
639.338,2087.65,-574.737,,
795.514,2067.27,-708.52,,
638.706,2087.74,-575.291,,
795.041,2067.25,-708.929,,
638.63,2087.75,-575.95,,
794.568,2067.24,-709.338,,
637.354,2087.93,-577.172,,
794.679,2067.3,-709.355,,
636.709,2088.02,-577.836,,
793.752,2067.28,-710.176,,
636.065,2088.11,-578.499,,
793.297,2067.27,-710.588,,
636.216,2088.24,-578.672,,
792.842,2067.27,-711,,
634.954,2088.44,-580.029,,
793.054,2067.5,-711.231,,
634.335,2088.55,-580.721,,
792.181,2067.53,-712.095,,
633.715,2088.67,-581.414,,
791.762,2067.56,-712.545,,
633.795,2088.91,-581.485,,
791.343,2067.59,-712.996,,
632.571,2089.17,-582.882,,
791.53,2067.63,-712.956,,
631.965,2089.33,-583.587,,
790.723,2067.7,-713.85,,
631.359,2089.48,-584.291,,
790.335,2067.74,-714.294,,
631.553,2089.7,-584.421,,
789.947,2067.77,-714.738,,
630.375,2090.04,-585.852,,
790.012,2068.09,-714.989,,
629.802,2090.23,-586.578,,
789.247,2068.23,-715.92,,
629.229,2090.41,-587.305,,
788.87,2068.32,-716.406,,
629.333,2090.6,-587.449,,
788.492,2068.41,-716.891,,
628.204,2091.01,-588.927,,
788.468,2068.41,-716.989,,
627.648,2091.23,-589.677,,
787.709,2068.59,-717.977,,
627.092,2091.45,-590.427,,
787.328,2068.68,-718.479,,
627.183,2091.56,-590.592,,
786.947,2068.78,-718.981,,
626.087,2092.02,-592.121,,
787.428,2068.95,-718.858,,
625.546,2092.26,-592.898,,
786.749,2069.16,-719.841,,
625.006,2092.5,-593.676,,
786.448,2069.28,-720.322,,
625.034,2092.5,-593.806,,
786.147,2069.4,-720.803,,
623.957,2092.98,-595.384,,
786.107,2069.27,-720.871,,
623.421,2093.22,-596.184,,
785.498,2069.49,-721.846,,
622.885,2093.45,-596.983,,
785.19,2069.58,-722.339,,
622.983,2093.4,-597.167,,
784.882,2069.68,-722.831,,
621.928,2093.86,-598.798,,
785.089,2069.58,-722.953,,
621.408,2094.09,-599.629,,
784.509,2069.75,-723.959,,
620.888,2094.32,-600.459,,
784.236,2069.83,-724.472,,
620.988,2094.22,-600.603,,
783.962,2069.91,-724.985,,
619.966,2094.66,-602.289,,
784.042,2069.78,-725.103,,
619.463,2094.87,-603.143,,
783.509,2069.92,-726.15,,
618.96,2095.08,-603.997,,
783.249,2069.98,-726.682,,
618.99,2094.82,-604.264,,
782.989,2070.04,-727.215,,
617.989,2095.2,-606.019,,
783.102,2069.91,-727.353,,
617.49,2095.37,-606.918,,
782.602,2070.01,-728.443,,
616.992,2095.54,-607.817,,
782.361,2070.04,-728.998,,
616.754,2095.55,-607.999,,
782.12,2070.08,-729.554,,
615.716,2095.89,-609.828,,
782.112,2069.88,-729.558,,
615.178,2096.06,-610.757,,
781.629,2069.92,-730.67,,
614.64,2096.23,-611.686,,
781.386,2069.92,-731.227,,
615.123,2095.66,-611.764,,
781.144,2069.93,-731.783,,
614.131,2095.9,-613.635,,
781.13,2069.78,-732.137,,
613.674,2095.97,-614.578,,
780.643,2069.77,-733.311,,
613.217,2096.05,-615.52,,
780.399,2069.75,-733.927,,
613.261,2095.9,-615.724,,
780.154,2069.73,-734.542,,
612.354,2096.02,-617.643,,
780.178,2069.57,-734.622,,
611.904,2096.08,-618.619,,
779.693,2069.5,-735.867,,
611.455,2096.13,-619.595,,
779.453,2069.45,-736.495,,
611.416,2095.91,-619.587,,
779.212,2069.4,-737.124,,
610.51,2095.97,-621.538,,
779.269,2069.31,-737.167,,
610.054,2095.98,-622.512,,
778.798,2069.2,-738.432,,
609.598,2096,-623.487,,
778.567,2069.13,-739.068,,
609.614,2095.89,-623.356,,
778.336,2069.07,-739.704,,
608.704,2095.89,-625.282,,
778.462,2068.9,-739.579,,
608.25,2095.89,-626.235,,
778.022,2068.75,-740.83,,
607.797,2095.88,-627.188,,
777.812,2068.65,-741.445,,
607.81,2095.73,-627.649,,
777.602,2068.56,-742.06,,
606.905,2095.69,-629.634,,
777.529,2068.82,-742.326,,
606.453,2095.66,-630.664,,
777.097,2068.68,-743.602,,
606.002,2095.63,-631.694,,
776.875,2068.63,-744.261,,
605.992,2095.58,-631.698,,
776.653,2068.58,-744.921,,
605.087,2095.51,-633.758,,
776.742,2068.54,-744.882,,
604.634,2095.47,-634.788,,
776.313,2068.44,-746.194,,
604.181,2095.43,-635.818,,
776.106,2068.39,-746.847,,
604.261,2095.44,-635.871,,
775.899,2068.33,-747.5,,
603.368,2095.36,-637.94,,
775.983,2068.49,-747.558,,
602.928,2095.32,-638.979,,
775.583,2068.41,-748.874,,
602.488,2095.28,-640.018,,
775.39,2068.38,-749.537,,
602.528,2095.29,-639.949,,
775.197,2068.35,-750.2,,
601.655,2095.22,-642.015,,
775.208,2068.47,-750.159,,
601.222,2095.18,-643.042,,
774.824,2068.43,-751.478,,
600.789,2095.14,-644.069,,
774.632,2068.42,-752.134,,
600.9,2095.19,-644.078,,
774.441,2068.42,-752.789,,
600.053,2095.12,-646.134,,
774.328,2068.71,-753.014,,
599.638,2095.1,-647.163,,
773.926,2068.74,-754.364,,
599.224,2095.07,-648.191,,
773.715,2068.78,-755.058,,
599.257,2095.2,-648.221,,
773.505,2068.82,-755.751,,
598.434,2095.17,-650.284,,
773.748,2069.05,-755.716,,
598.025,2095.16,-651.318,,
773.37,2069.17,-757.096,,
597.616,2095.15,-652.351,,
773.2,2069.25,-757.784,,
597.696,2095.27,-652.385,,
773.03,2069.33,-758.471,,
596.891,2095.28,-654.458,,
773.161,2069.25,-758.367,,
596.496,2095.3,-655.498,,
