,LED1,,,LED2,,
x,y,z,,x,y,z,,
367.563,2004.76,-1442.74,,447.81,1999.75,-1622.95,,
367.628,2004.68,-1441.98,,447.372,1999.51,-1622.42,,
367.762,2004.74,-1442.77,,446.934,1999.28,-1621.88,,
367.915,2004.59,-1441.4,,447.49,1999.38,-1622.44,,
368.003,2004.52,-1440.77,,446.711,1998.93,-1621.46,,
368.091,2004.45,-1440.15,,446.367,1998.72,-1621.02,,
368.227,2004.53,-1440.66,,446.022,1998.5,-1620.58,,
368.427,2004.4,-1439.5,,446.269,1998.67,-1620.7,,
368.537,2004.34,-1438.96,,445.622,1998.27,-1619.84,,
368.648,2004.29,-1438.42,,445.318,1998.08,-1619.42,,
368.811,2004.15,-1438.86,,445.015,1997.9,-1618.99,,
369.061,2004.01,-1437.85,,445.841,1997.64,-1619.6,,
369.199,2003.93,-1437.39,,445.378,1997.22,-1618.85,,
369.336,2003.85,-1436.92,,445.212,1996.99,-1618.53,,
369.494,2003.71,-1437.26,,445.046,1996.76,-1618.21,,
369.797,2003.52,-1436.38,,445.644,1997.06,-1618.52,,
369.961,2003.42,-1435.97,,445.416,1996.65,-1617.93,,
370.125,2003.32,-1435.56,,445.35,1996.47,-1617.66,,
370.249,2003.38,-1436.41,,445.284,1996.28,-1617.39,,
370.599,2003.18,-1435.74,,445.657,1996.3,-1617.94,,
370.784,2003.08,-1435.47,,445.59,1995.94,-1617.5,,
370.969,2002.99,-1435.2,,445.586,1995.76,-1617.32,,
371.01,2002.89,-1435.14,,445.583,1995.58,-1617.14,,
371.386,2002.69,-1434.59,,445.946,1995.7,-1617.23,,
371.578,2002.58,-1434.31,,446.002,1995.36,-1616.88,,
371.77,2002.47,-1434.03,,446.058,1995.21,-1616.72,,
372.143,2002.17,-1435.25,,446.115,1995.05,-1616.56,,
372.59,2001.9,-1434.91,,446.88,1995.51,-1617.37,,
372.844,2001.74,-1434.83,,447.126,1995.27,-1617.18,,
373.098,2001.58,-1434.76,,447.311,1995.19,-1617.15,,
373.289,2001.22,-1434.86,,447.495,1995.11,-1617.12,,
373.83,2000.83,-1434.72,,447.67,1995.35,-1617.06,,
374.115,2000.61,-1434.66,,448.069,1995.23,-1617,,
374.401,2000.39,-1434.6,,448.283,1995.19,-1616.96,,
374.521,2000.78,-1435.72,,448.496,1995.15,-1616.92,,
375.113,2000.4,-1435.8,,449.572,1995.05,-1617.71,,
375.419,2000.24,-1435.92,,450.186,1994.95,-1617.78,,
375.724,2000.09,-1436.05,,450.579,1994.89,-1617.87,,
376.05,2000.07,-1436.29,,450.972,1994.83,-1617.96,,
376.718,1999.75,-1436.58,,451.281,1995.04,-1618.44,,
377.078,1999.59,-1436.75,,452.121,1994.96,-1618.71,,
377.438,1999.43,-1436.92,,452.565,1994.93,-1618.89,,
377.358,1999.17,-1437.55,,453.01,1994.91,-1619.06,,
378.064,1998.8,-1437.99,,453.418,1995.17,-1619.62,,
378.411,1998.6,-1438.26,,454.378,1995.17,-1620.06,,
378.758,1998.4,-1438.54,,454.891,1995.19,-1620.33,,
378.664,1998.37,-1438.82,,455.404,1995.21,-1620.59,,
379.341,1997.96,-1439.41,,456.175,1995.28,-1620.57,,
379.672,1997.75,-1439.73,,457.335,1995.33,-1621.09,,
380.003,1997.54,-1440.05,,457.976,1995.36,-1621.36,,
380.672,1997.31,-1440.92,,458.618,1995.4,-1621.62,,
381.45,1996.86,-1441.71,,459.076,1995.56,-1622.19,,
381.892,1996.61,-1442.18,,460.439,1995.65,-1622.81,,
382.335,1996.36,-1442.64,,461.157,1995.71,-1623.16,,
382.464,1996.23,-1442.88,,461.875,1995.77,-1623.52,,
383.371,1995.71,-1443.85,,462.454,1995.58,-1623.73,,
383.835,1995.44,-1444.35,,463.99,1995.67,-1624.48,,
384.299,1995.17,-1444.85,,464.805,1995.7,-1624.87,,
384.36,1995.29,-1445.58,,465.62,1995.72,-1625.26,,
385.299,1994.78,-1446.71,,466.19,1995.84,-1625.78,,
385.773,1994.53,-1447.34,,467.918,1995.91,-1626.65,,
386.248,1994.28,-1447.96,,468.828,1995.96,-1627.13,,
386.387,1994.05,-1448.11,,469.738,1996.01,-1627.6,,
387.36,1993.51,-1449.39,,470.121,1996.02,-1627.75,,
387.858,1993.23,-1450.03,,472.007,1996.12,-1628.73,,
388.355,1992.94,-1450.68,,472.981,1996.16,-1629.23,,
388.557,1992.98,-1451.4,,473.955,1996.21,-1629.74,,
389.587,1992.41,-1452.83,,474.183,1996.38,-1629.92,,
390.118,1992.13,-1453.6,,476.17,1996.51,-1630.96,,
390.649,1991.85,-1454.37,,477.182,1996.59,-1631.49,,
390.885,1991.82,-1454.71,,478.194,1996.66,-1632.02,,
391.989,1991.26,-1456.3,,479.013,1996.32,-1632.78,,
392.559,1990.97,-1457.13,,481.179,1996.41,-1633.98,,
393.13,1990.69,-1457.96,,482.328,1996.43,-1634.64,,
393.41,1990.62,-1458.22,,483.476,1996.45,-1635.3,,
394.6,1990.03,-1459.92,,483.91,1996.53,-1635.56,,
395.217,1989.74,-1460.79,,486.282,1996.58,-1636.92,,
395.834,1989.44,-1461.66,,487.503,1996.61,-1637.62,,
396.222,1989.34,-1461.85,,488.724,1996.65,-1638.32,,
397.524,1988.73,-1463.63,,489.141,1996.57,-1638.14,,
398.206,1988.42,-1464.53,,491.655,1996.62,-1639.51,,
398.888,1988.1,-1465.43,,492.946,1996.64,-1640.18,,
399.066,1988.42,-1465.76,,494.237,1996.66,-1640.85,,
400.46,1987.85,-1467.63,,494.436,1996.44,-1641.36,,
401.172,1987.59,-1468.58,,497.052,1996.44,-1642.79,,
401.884,1987.33,-1469.54,,498.375,1996.42,-1643.55,,
402.314,1986.82,-1469.89,,499.699,1996.4,-1644.3,,
403.812,1986.21,-1471.87,,500.583,1996.64,-1644,,
404.595,1985.86,-1472.89,,503.383,1996.65,-1645.46,,
405.379,1985.52,-1473.9,,504.855,1996.67,-1646.16,,
405.664,1985.39,-1473.98,,506.326,1996.7,-1646.87,,
407.28,1984.68,-1476.03,,506.495,1996.76,-1647,,
408.111,1984.32,-1477.06,,509.467,1996.82,-1648.44,,
408.942,1983.95,-1478.09,,510.966,1996.86,-1649.17,,
409.264,1984.27,-1478.51,,512.466,1996.89,-1649.89,,
410.982,1983.6,-1480.64,,513.307,1996.48,-1649.78,,
411.867,1983.29,-1481.74,,516.452,1996.48,-1651.22,,
412.751,1982.98,-1482.84,,518.092,1996.45,-1651.93,,
412.924,1983,-1483.28,,519.732,1996.41,-1652.64,,
414.723,1982.38,-1485.56,,520.221,1996.26,-1652.77,,
415.637,1982.07,-1486.73,,523.586,1996.16,-1654.22,,
416.55,1981.76,-1487.91,,525.307,1996.1,-1654.95,,
417.177,1981.76,-1487.65,,527.029,1996.05,-1655.68,,
419.112,1981.14,-1489.96,,527.216,1996.06,-1655.83,,
420.13,1980.83,-1491.09,,530.691,1995.95,-1657.32,,
421.148,1980.53,-1492.22,,532.444,1995.89,-1658.07,,
421.226,1980.66,-1492.36,,534.197,1995.84,-1658.83,,
423.276,1980.06,-1494.65,,534.597,1995.85,-1658.72,,
424.307,1979.78,-1495.8,,538.172,1995.73,-1660.22,,
425.338,1979.49,-1496.96,,539.991,1995.68,-1660.96,,
426.038,1979.02,-1496.8,,541.811,1995.63,-1661.7,,
428.221,1978.36,-1499.08,,542.294,1995.45,-1661.6,,
429.369,1978,-1500.21,,546.017,1995.31,-1663.06,,
430.517,1977.63,-1501.34,,547.917,1995.22,-1663.78,,
430.744,1977.87,-1501.77,,549.817,1995.14,-1664.51,,
433.079,1977.19,-1504.1,,550.175,1995.04,-1664.71,,
434.265,1976.86,-1505.3,,554.037,1994.86,-1666.19,,
435.451,1976.54,-1506.5,,555.997,1994.76,-1666.94,,
435.677,1976.42,-1506.35,,557.957,1994.66,-1667.7,,
438.088,1975.75,-1508.72,,558.434,1994.51,-1667.44,,
439.311,1975.41,-1509.9,,562.436,1994.28,-1668.91,,
440.535,1975.06,-1511.07,,564.476,1994.16,-1669.62,,
440.864,1975.15,-1511.31,,566.515,1994.03,-1670.34,,
443.369,1974.48,-1513.7,,566.823,1993.95,-1670.43,,
444.647,1974.15,-1514.91,,570.955,1993.69,-1671.88,,
445.926,1973.82,-1516.13,,573.046,1993.55,-1672.61,,
446.288,1973.62,-1515.84,,575.137,1993.41,-1673.34,,
448.908,1972.93,-1518.22,,575.677,1993.51,-1672.82,,
450.247,1972.56,-1519.39,,579.952,1993.26,-1674.19,,
451.586,1972.2,-1520.56,,582.133,1993.13,-1674.83,,
451.951,1972.25,-1520.68,,584.314,1993.01,-1675.47,,
454.692,1971.53,-1523.04,,584.647,1993.11,-1675.42,,
456.092,1971.18,-1524.22,,589.066,1992.88,-1676.69,,
457.492,1970.82,-1525.41,,591.303,1992.78,-1677.33,,
457.868,1970.66,-1525.31,,593.539,1992.67,-1677.96,,
460.734,1969.93,-1527.67,,593.849,1992.73,-1677.8,,
462.196,1969.54,-1528.84,,598.375,1992.54,-1679.04,,
463.659,1969.16,-1530.01,,600.663,1992.44,-1679.64,,
464.017,1968.99,-1529.81,,602.951,1992.35,-1680.25,,
467.005,1968.2,-1532.12,,603.251,1992.44,-1679.92,,
468.527,1967.79,-1533.26,,607.88,1992.27,-1681.08,,
470.05,1967.38,-1534.4,,610.218,1992.19,-1681.63,,
470.359,1967.12,-1533.96,,612.556,1992.11,-1682.19,,
473.457,1966.26,-1536.16,,612.348,1991.98,-1681.75,,
475.032,1965.8,-1537.23,,616.988,1991.8,-1682.77,,
476.606,1965.35,-1538.29,,619.291,1991.7,-1683.25,,
476.944,1965.28,-1538.59,,621.595,1991.6,-1683.73,,
480.151,1964.37,-1540.77,,622.48,1991.72,-1683.73,,
481.782,1963.9,-1541.89,,627.24,1991.53,-1684.69,,
483.412,1963.44,-1543,,629.691,1991.45,-1685.16,,
483.647,1963.4,-1543.07,,632.142,1991.37,-1685.64,,
486.949,1962.47,-1545.31,,632.172,1991.13,-1685.08,,
488.619,1962,-1546.43,,637.079,1990.92,-1685.94,,
490.288,1961.53,-1547.56,,639.535,1990.8,-1686.32,,
490.558,1960.95,-1547.13,,641.991,1990.67,-1686.71,,
493.945,1959.91,-1549.31,,642.18,1990.24,-1686.86,,
495.659,1959.35,-1550.36,,647.125,1989.92,-1687.65,,
497.374,1958.78,-1551.41,,649.612,1989.73,-1688.06,,
497.538,1958.25,-1551.05,,652.1,1989.53,-1688.47,,
500.996,1957.03,-1553.09,,652.322,1989.28,-1687.92,,
502.738,1956.37,-1554.08,,657.335,1988.85,-1688.65,,
504.481,1955.72,-1555.08,,659.86,1988.61,-1688.96,,
504.888,1955.88,-1555.21,,662.384,1988.38,-1689.28,,
508.443,1954.59,-1557.21,,662.595,1987.92,-1689.14,,
510.253,1953.97,-1558.23,,667.681,1987.37,-1689.75,,
512.064,1953.34,-1559.24,,670.24,1987.05,-1690.04,,
512.189,1953.23,-1558.93,,672.8,1986.74,-1690.33,,
515.831,1951.96,-1560.91,,673.063,1986.59,-1690.1,,
517.662,1951.31,-1561.87,,678.228,1985.94,-1690.65,,
519.493,1950.67,-1562.83,,680.832,1985.6,-1690.9,,
520.067,1950.26,-1562.55,,683.436,1985.26,-1691.15,,
523.829,1948.9,-1564.43,,683.49,1984.85,-1690.69,,
525.755,1948.19,-1565.35,,688.707,1984.1,-1691.11,,
527.682,1947.48,-1566.26,,691.32,1983.69,-1691.29,,
527.938,1947.3,-1565.88,,693.933,1983.29,-1691.47,,
531.836,1945.84,-1567.64,,694.025,1983.34,-1691.06,,
533.806,1945.1,-1568.49,,699.267,1982.54,-1691.34,,
535.775,1944.36,-1569.35,,701.895,1982.14,-1691.45,,
536.142,1944.41,-1569.11,,704.523,1981.74,-1691.56,,
540.145,1942.94,-1570.77,,704.894,1981.14,-1691.04,,
542.176,1942.2,-1571.58,,710.214,1980.24,-1691.17,,
544.206,1941.47,-1572.39,,712.904,1979.74,-1691.19,,
544.689,1941.15,-1571.74,,715.595,1979.24,-1691.22,,
548.834,1939.62,-1573.25,,715.56,1978.72,-1690.62,,
550.946,1938.83,-1573.96,,720.934,1977.63,-1690.56,,
553.057,1938.05,-1574.66,,723.618,1977.05,-1690.48,,
553.207,1937.98,-1574.59,,726.302,1976.46,-1690.4,,
557.455,1936.39,-1575.99,,726.403,1976.33,-1690.07,,
559.592,1935.59,-1576.68,,731.789,1975.14,-1689.86,,
561.728,1934.8,-1577.37,,734.49,1974.53,-1689.73,,
561.615,1934.61,-1577.23,,737.191,1973.93,-1689.6,,
565.868,1932.98,-1578.59,,737.221,1973.45,-1689.25,,
567.986,1932.16,-1579.26,,742.629,1972.15,-1688.92,,
570.103,1931.33,-1579.93,,745.335,1971.46,-1688.73,,
570.286,1930.84,-1579.48,,748.041,1970.78,-1688.54,,
574.552,1929.1,-1580.74,,747.949,1970.25,-1688.47,,
576.7,1928.19,-1581.33,,753.345,1968.78,-1688.08,,
578.848,1927.28,-1581.93,,756.035,1968.01,-1687.88,,
578.907,1926.84,-1581.45,,758.726,1967.24,-1687.68,,
583.214,1924.95,-1582.55,,758.714,1966.72,-1687.41,,
585.371,1923.97,-1583.07,,764.094,1965.08,-1686.96,,
587.529,1922.98,-1583.58,,766.782,1964.21,-1686.71,,
587.544,1922.71,-1583.26,,769.471,1963.35,-1686.46,,
591.863,1920.7,-1584.24,,769.6,1963.08,-1686.19,,
594.023,1919.67,-1584.7,,774.999,1961.31,-1685.65,,
596.183,1918.65,-1585.16,,777.709,1960.4,-1685.35,,
596.227,1918.22,-1584.58,,780.42,1959.49,-1685.06,,
600.555,1916.09,-1585.4,,780.087,1958.71,-1684.63,,
602.723,1914.99,-1585.77,,785.449,1956.76,-1683.97,,
604.891,1913.9,-1586.13,,788.104,1955.72,-1683.6,,
605.075,1913.87,-1586.19,,790.758,1954.68,-1683.24,,
609.443,1911.67,-1586.93,,790.712,1954.23,-1683.09,,
611.641,1910.56,-1587.31,,796.013,1952.07,-1682.34,,
613.839,1909.46,-1587.68,,798.66,1950.96,-1681.95,,
613.788,1908.6,-1586.67,,801.307,1949.84,-1681.56,,
618.176,1906.25,-1587.24,,801.267,1949.41,-1681,,
620.366,1905,-1587.45,,806.554,1947.1,-1680.13,,
622.555,1903.76,-1587.65,,809.194,1945.92,-1679.65,,
622.654,1903.53,-1587.46,,811.835,1944.73,-1679.17,,
627.051,1901,-1587.83,,811.691,1944.3,-1679.13,,
629.258,1899.71,-1588.01,,816.947,1941.85,-1678.16,,
631.464,1898.43,-1588.18,,819.563,1940.59,-1677.68,,
631.618,1897.93,-1587.69,,822.18,1939.33,-1677.19,,
636.057,1895.27,-1587.95,,822.148,1938.65,-1676.7,,
638.289,1893.9,-1588.04,,827.376,1936.02,-1675.64,,
640.521,1892.53,-1588.14,,829.987,1934.64,-1675.08,,
640.554,1892.2,-1587.98,,832.598,1933.27,-1674.51,,
645.024,1889.41,-1588.13,,832.469,1932.8,-1674.49,,
647.261,1887.99,-1588.2,,837.669,1929.97,-1673.36,,
649.499,1886.56,-1588.26,,840.259,1928.52,-1672.78,,
649.402,1886.28,-1587.92,,842.848,1927.07,-1672.21,,
653.86,1883.39,-1588,,842.849,1926.45,-1672.09,,
656.082,1881.92,-1588,,848.029,1923.44,-1670.93,,
658.303,1880.45,-1588.01,,850.619,1921.88,-1670.34,,
658.315,1880.1,-1587.59,,853.209,1920.33,-1669.75,,
662.76,1877.1,-1587.54,,852.864,1920.36,-1669.91,,
664.984,1875.57,-1587.47,,857.984,1917.25,-1668.75,,
667.207,1874.04,-1587.41,,860.516,1915.7,-1668.19,,
667.167,1873.61,-1586.86,,863.048,1914.15,-1667.63,,
671.606,1870.48,-1586.64,,863.111,1913.03,-1666.59,,
673.823,1868.88,-1586.49,,868.186,1909.74,-1665.29,,
676.04,1867.27,-1586.33,,870.729,1908,-1664.55,,
675.945,1867.15,-1586.29,,873.272,1906.26,-1663.81,,
680.362,1863.93,-1585.97,,873.068,1906,-1663.53,,
682.563,1862.31,-1585.81,,878.118,1902.48,-1662,,
684.764,1860.68,-1585.65,,880.627,1900.7,-1661.22,,
684.703,1860.32,-1585.03,,883.136,1898.92,-1660.44,,
689.094,1857.01,-1584.6,,882.804,1898.6,-1660.41,,
691.285,1855.33,-1584.33,,887.764,1894.98,-1658.84,,
693.476,1853.65,-1584.07,,890.217,1893.14,-1658.05,,
693.282,1853.66,-1584.03,,892.671,1891.31,-1657.26,,
697.63,1850.29,-1583.49,,892.443,1891.05,-1657.18,,
699.789,1848.61,-1583.22,,897.31,1887.33,-1655.59,,
701.947,1846.93,-1582.94,,899.726,1885.46,-1654.79,,
702.032,1846.38,-1581.94,,902.141,1883.58,-1653.99,,
706.364,1842.93,-1581.22,,901.978,1883.29,-1653.52,,
708.536,1841.15,-1580.78,,906.781,1879.48,-1651.84,,
710.709,1839.38,-1580.34,,909.169,1877.55,-1650.96,,
710.622,1839.09,-1580.06,,911.557,1875.63,-1650.08,,
714.953,1835.5,-1579.13,,911.305,1875.19,-1650.12,,
717.111,1833.68,-1578.64,,916.038,1871.26,-1648.37,,
719.269,1831.86,-1578.16,,918.384,1869.26,-1647.49,,
719.168,1831.48,-1577.83,,920.73,1867.26,-1646.62,,
723.467,1827.77,-1576.8,,920.698,1867.23,-1646.38,,
725.609,1825.89,-1576.26,,925.384,1863.23,-1644.6,,
727.75,1824,-1575.71,,927.725,1861.22,-1643.68,,
727.635,1823.75,-1574.97,,930.066,1859.22,-1642.77,,
731.898,1819.93,-1573.75,,929.381,1858.27,-1642.68,,
734.02,1818.01,-1573.09,,933.944,1854.1,-1640.84,,
736.142,1816.08,-1572.42,,936.17,1851.94,-1639.91,,
736.175,1815.95,-1572.23,,938.396,1849.78,-1638.98,,
740.425,1812.07,-1570.86,,939.183,1848.87,-1639.51,,
742.553,1810.12,-1570.17,,943.772,1844.39,-1637.75,,
744.681,1808.18,-1569.47,,946.129,1842.08,-1636.91,,
744.621,1806.88,-1568.73,,948.487,1839.77,-1636.07,,
748.866,1802.75,-1567.21,,947.559,1839.91,-1635.57,,
750.984,1800.59,-1566.39,,952.114,1835.31,-1633.8,,
753.102,1798.42,-1565.57,,954.316,1833.02,-1632.88,,
753.494,1797.96,-1565.09,,956.519,1830.73,-1631.96,,
757.798,1793.55,-1563.36,,955.84,1830.51,-1631.22,,
759.981,1791.31,-1562.46,,960.128,1825.89,-1629.25,,
762.164,1789.07,-1561.56,,962.218,1823.57,-1628.2,,
761.605,1788.3,-1562.02,,964.307,1821.24,-1627.15,,
765.874,1783.68,-1560.3,,0,0,0,,
767.964,1781.31,-1559.47,,0,0,0,,
770.054,1778.94,-1558.65,,0,0,0,,
770.356,1777.56,-1557.39,,0,0,0,,
774.588,1772.58,-1555.52,,0,0,0,,
776.729,1769.98,-1554.49,,0,0,0,,
778.869,1767.38,-1553.45,,0,0,0,,
778.552,1767.66,-1554.15,,0,0,0,,
782.778,1762.51,-1552.21,,0,0,0,,
784.865,1759.96,-1551.29,,0,0,0,,
786.953,1757.4,-1550.37,,0,0,0,,
786.842,1757.72,-1550.72,,0,0,0,,
790.997,1752.67,-1548.95,,0,0,0,,
793.066,1750.17,-1548.09,,0,0,0,,
795.135,1747.67,-1547.23,,0,0,0,,
794.989,1747.67,-1547.23,,0,0,0,,
799.102,1742.67,-1545.51,,0,0,0,,
801.147,1740.17,-1544.66,,0,0,0,,
803.191,1737.67,-1543.8,,0,0,0,,
803.097,1737.93,-1543.46,,0,0,0,,
807.17,1732.97,-1541.69,,0,0,0,,
809.199,1730.51,-1540.77,,0,0,0,,
811.228,1728.06,-1539.86,,0,0,0,,
810.983,1728.47,-1539.81,,0,0,0,,
814.998,1723.62,-1537.98,,0,0,0,,
816.986,1721.24,-1537.05,,0,0,0,,
818.974,1718.85,-1536.13,,0,0,0,,
818.817,1719.28,-1535.83,,0,0,0,,
822.765,1714.58,-1533.93,,0,0,0,,
824.727,1712.27,-1532.96,,0,0,0,,
826.689,1709.95,-1531.99,,0,0,0,,
826.463,1710.36,-1531.79,,0,0,0,,
830.347,1705.81,-1529.81,,0,0,0,,
832.271,1703.56,-1528.81,,0,0,0,,
834.195,1701.31,-1527.8,,0,0,0,,
833.934,1701.64,-1527.52,,0,0,0,,
837.736,1697.2,-1525.46,,0,0,0,,
839.617,1695.01,-1524.41,,0,0,0,,
841.497,1692.82,-1523.35,,0,0,0,,
841.492,1692.83,-1523.62,,0,0,0,,
845.252,1688.45,-1521.57,,0,0,0,,
847.131,1686.26,-1520.56,,0,0,0,,
849.011,1684.07,-1519.55,,0,0,0,,
848.44,1684.3,-1518.91,,0,0,0,,
852.1,1679.96,-1516.78,,0,0,0,,
853.884,1677.8,-1515.67,,0,0,0,,
855.669,1675.65,-1514.55,,0,0,0,,
855.521,1675.64,-1514.75,,0,0,0,,
859.063,1671.33,-1512.56,,0,0,0,,
860.823,1669.17,-1511.47,,0,0,0,,
862.583,1667.02,-1510.39,,0,0,0,,
862.983,1665.95,-1509.54,,0,0,0,,
866.571,1661.46,-1507.23,,0,0,0,,
868.398,1659.13,-1506.01,,0,0,0,,
870.224,1656.8,-1504.78,,0,0,0,,
870.316,1656.88,-1504.67,,0,0,0,,
873.985,1652.22,-1502.2,,0,0,0,,
875.827,1649.91,-1500.96,,0,0,0,,
877.668,1647.59,-1499.72,,0,0,0,,
877.43,1647.86,-1499.66,,0,0,0,,
881.072,1643.27,-1497.17,,0,0,0,,
882.874,1641,-1495.92,,0,0,0,,
884.676,1638.72,-1494.66,,0,0,0,,
884.732,1639.01,-1494.67,,0,0,0,,
888.346,1634.52,-1492.16,,0,0,0,,
890.157,1632.29,-1490.91,,0,0,0,,
891.968,1630.07,-1489.66,,0,0,0,,
891.876,1630.49,-1489.39,,0,0,0,,
895.483,1626.12,-1486.84,,0,0,0,,
897.279,1623.97,-1485.54,,0,0,0,,
899.075,1621.81,-1484.25,,0,0,0,,
899.011,1622.26,-1484.43,,0,0,0,,
902.592,1618.04,-1481.87,,0,0,0,,
904.377,1615.96,-1480.6,,0,0,0,,
906.162,1613.88,-1479.33,,0,0,0,,
906.092,1614.33,-1479.32,,0,0,0,,
909.651,1610.25,-1476.79,,0,0,0,,
911.424,1608.25,-1475.52,,0,0,0,,
913.198,1606.25,-1474.25,,0,0,0,,
913.051,1606.74,-1474.33,,0,0,0,,
916.573,1602.82,-1471.8,,0,0,0,,
918.322,1600.9,-1470.55,,0,0,0,,
920.071,1598.98,-1469.29,,0,0,0,,
919.811,1599.4,-1469.18,,0,0,0,,
923.264,1595.63,-1466.65,,0,0,0,,
924.97,1593.78,-1465.37,,0,0,0,,
926.675,1591.93,-1464.1,,0,0,0,,
926.643,1592.33,-1464.12,,0,0,0,,
930.049,1588.69,-1461.57,,0,0,0,,
931.749,1586.91,-1460.3,,0,0,0,,
933.45,1585.13,-1459.03,,0,0,0,,
933.366,1585.28,-1458.81,,0,0,0,,
936.752,1581.74,-1456.23,,0,0,0,,
938.439,1579.98,-1454.92,,0,0,0,,
940.125,1578.22,-1453.61,,0,0,0,,
940.147,1578.46,-1453.46,,0,0,0,,
943.523,1574.99,-1450.82,,0,0,0,,
945.213,1573.27,-1449.48,,0,0,0,,
946.903,1571.55,-1448.15,,0,0,0,,
947.192,1571.46,-1448.03,,0,0,0,,
950.622,1568,-1445.34,,0,0,0,,
952.36,1566.27,-1443.98,,0,0,0,,
954.098,1564.54,-1442.63,,0,0,0,,
953.797,1565.01,-1442.3,,0,0,0,,
957.221,1561.63,-1439.54,,0,0,0,,
958.909,1559.97,-1438.13,,0,0,0,,
960.597,1558.32,-1436.72,,0,0,0,,
960.678,1558.55,-1436.51,,0,0,0,,
964.067,1555.28,-1433.65,,0,0,0,,
965.769,1553.66,-1432.21,,0,0,0,,
967.47,1552.05,-1430.76,,0,0,0,,
967.489,1552.54,-1430.72,,0,0,0,,
970.895,1549.4,-1427.82,,0,0,0,,
972.599,1547.86,-1426.37,,0,0,0,,
974.303,1546.33,-1424.92,,0,0,0,,
973.921,1546.64,-1425.02,,0,0,0,,
977.263,1543.62,-1422.13,,0,0,0,,
978.904,1542.14,-1420.69,,0,0,0,,
980.544,1540.66,-1419.26,,0,0,0,,
981.339,1541.46,-1419.08,,0,0,0,,
984.758,1538.64,-1416.18,,0,0,0,,
986.531,1537.29,-1414.72,,0,0,0,,
988.304,1535.94,-1413.25,,0,0,0,,
988.379,1536.6,-1413.05,,0,0,0,,
991.938,1534.01,-1410.08,,0,0,0,,
993.724,1532.78,-1408.58,,0,0,0,,
995.509,1531.54,-1407.08,,0,0,0,,
995.404,1531.98,-1407.2,,0,0,0,,
998.957,1529.58,-1404.22,,0,0,0,,
1000.73,1528.42,-1402.74,,0,0,0,,
1002.49,1527.25,-1401.26,,0,0,0,,
1002.49,1527.9,-1401.12,,0,0,0,,
1006.02,1525.69,-1398.14,,0,0,0,,
1007.79,1524.63,-1396.64,,0,0,0,,
1009.56,1523.57,-1395.14,,0,0,0,,
1009.55,1524.12,-1395.15,,0,0,0,,
1013.08,1522.11,-1392.15,,0,0,0,,
1014.85,1521.14,-1390.65,,0,0,0,,
1016.62,1520.18,-1389.15,,0,0,0,,
1016.75,1520.73,-1388.94,,0,0,0,,
1020.31,1518.9,-1385.9,,0,0,0,,
1022.1,1518.03,-1384.37,,0,0,0,,
1023.89,1517.16,-1382.83,,0,0,0,,
1023.97,1517.59,-1382.74,,0,0,0,,
1027.56,1515.93,-1379.66,,0,0,0,,
1029.36,1515.13,-1378.11,,0,0,0,,
1031.16,1514.33,-1376.56,,0,0,0,,
1031.31,1514.74,-1376.35,,0,0,0,,
1034.94,1513.21,-1373.21,,0,0,0,,
1036.76,1512.48,-1371.63,,0,0,0,,
1038.59,1511.75,-1370.05,,0,0,0,,
1038.59,1512.05,-1370.04,,0,0,0,,
1042.24,1510.64,-1366.87,,0,0,0,,
1044.06,1509.95,-1365.28,,0,0,0,,
1045.89,1509.27,-1363.7,,0,0,0,,
1046.07,1509.68,-1363.56,,0,0,0,,
1049.75,1508.38,-1360.36,,0,0,0,,
1051.61,1507.77,-1358.75,,0,0,0,,
1053.46,1507.16,-1357.15,,0,0,0,,
1053.5,1507.28,-1357.32,,0,0,0,,
1057.22,1506.07,-1354.13,,0,0,0,,
1059.08,1505.47,-1352.55,,0,0,0,,
1060.94,1504.88,-1350.98,,0,0,0,,
1061.03,1505.38,-1350.55,,0,0,0,,
1064.77,1504.28,-1347.32,,0,0,0,,
1066.65,1503.77,-1345.67,,0,0,0,,
1068.53,1503.26,-1344.02,,0,0,0,,
1068.55,1503.3,-1343.99,,0,0,0,,
1072.31,1502.28,-1340.68,,0,0,0,,
1074.19,1501.78,-1339.03,,0,0,0,,
1076.07,1501.28,-1337.37,,0,0,0,,
1076.11,1501.71,-1337.51,,0,0,0,,
1079.88,1500.78,-1334.22,,0,0,0,,
1081.77,1500.35,-1332.59,,0,0,0,,
1083.66,1499.92,-1330.96,,0,0,0,,
1083.54,1500.05,-1331.06,,0,0,0,,
1087.29,1499.21,-1327.81,,0,0,0,,
1089.16,1498.8,-1326.19,,0,0,0,,
1091.03,1498.39,-1324.58,,0,0,0,,
1091.57,1498.84,-1324.24,,0,0,0,,
1095.4,1498.1,-1320.95,,0,0,0,,
1097.36,1497.77,-1319.28,,0,0,0,,
1099.32,1497.44,-1317.61,,0,0,0,,
1099.28,1497.55,-1317.76,,0,0,0,,
1103.18,1496.9,-1314.45,,0,0,0,,
1105.14,1496.58,-1312.8,,0,0,0,,
1107.09,1496.27,-1311.15,,0,0,0,,
1107.07,1496.54,-1311.09,,0,0,0,,
1110.97,1495.96,-1307.79,,0,0,0,,
1112.92,1495.69,-1306.14,,0,0,0,,
1114.86,1495.42,-1304.48,,0,0,0,,
