x,y,z,x,y,z
1844.45,1959.41,-444.031,,1651.92,1944.62,-376.381,,
1847.76,1958.92,-446.777,,1651.99,1944.93,-376.755,,
1849.41,1958.68,-448.168,,1655.64,1944.69,-378.281,,
1851.07,1958.44,-449.559,,1657.48,1944.6,-379.074,,
1850.85,1958.56,-449.717,,1659.31,1944.5,-379.867,,
1854.12,1958.1,-452.526,,1659.21,1944.62,-379.782,,
1855.74,1957.87,-453.943,,1662.86,1944.45,-381.353,,
1857.36,1957.65,-455.36,,1664.68,1944.37,-382.132,,
1857.45,1957.68,-455.479,,1666.5,1944.29,-382.911,,
1860.71,1957.24,-458.334,,1666.53,1944.51,-383.241,,
1862.34,1957.02,-459.771,,1670.17,1944.39,-384.856,,
1863.98,1956.81,-461.208,,1672,1944.35,-385.69,,
1863.62,1956.87,-461.309,,1673.82,1944.31,-386.524,,
1866.83,1956.45,-464.2,,1673.79,1944.17,-386.425,,
1868.4,1956.25,-465.654,,1677.44,1944.07,-388.075,,
1869.98,1956.04,-467.108,,1679.25,1944.01,-388.893,,
1870.18,1955.83,-467.277,,1681.07,1943.94,-389.71,,
1873.37,1955.38,-470.214,,1681.07,1944.01,-389.905,,
1874.98,1955.14,-471.696,,1684.71,1943.9,-391.573,,
1876.59,1954.9,-473.178,,1686.53,1943.85,-392.423,,
1876.55,1955,-473.284,,1688.35,1943.79,-393.273,,
1879.77,1954.54,-476.267,,1688.39,1943.6,-393.459,,
1881.37,1954.31,-477.766,,1692.03,1943.46,-395.191,,
1882.97,1954.09,-479.266,,1693.86,1943.38,-396.072,,
1882.64,1954.11,-479.544,,1695.68,1943.29,-396.953,,
1885.79,1953.66,-482.592,,1696.09,1943.07,-396.779,,
1887.34,1953.44,-484.138,,1699.82,1942.87,-398.511,,
1888.89,1953.22,-485.684,,1701.71,1942.75,-399.363,,
1888.56,1953.41,-485.875,,1703.6,1942.62,-400.215,,
1891.59,1953,-489,,1703.29,1942.67,-400.307,,
1893.09,1952.82,-490.578,,1707.02,1942.44,-402.027,,
1894.58,1952.63,-492.156,,1708.86,1942.32,-402.894,,
1894.41,1952.62,-492.377,,1710.7,1942.21,-403.762,,
1897.37,1952.24,-495.571,,1710.3,1942.23,-404.272,,
1898.84,1952.05,-497.186,,1713.91,1942.01,-406.095,,
1900.3,1951.86,-498.801,,1715.69,1941.9,-407.048,,
1900.4,1951.83,-498.791,,1717.46,1941.79,-408,,
1903.34,1951.45,-502.019,,1717.45,1941.45,-407.878,,
1904.82,1951.26,-503.633,,1720.99,1941.17,-409.762,,
1906.3,1951.06,-505.246,,1722.76,1941,-410.694,,
1906.71,1950.8,-505.08,,1724.53,1940.83,-411.626,,
1909.74,1950.37,-508.277,,1724.76,1940.66,-411.651,,
1911.29,1950.13,-509.863,,1728.34,1940.29,-413.52,,
1912.83,1949.89,-511.448,,1730.15,1940.1,-414.456,,
1912.21,1950.25,-511.837,,1731.96,1939.9,-415.392,,
1915.19,1949.84,-515.075,,1731.81,1939.84,-415.603,,
1916.64,1949.66,-516.725,,1735.4,1939.44,-417.513,,
1918.08,1949.48,-518.376,,1737.18,1939.23,-418.484,,
1917.77,1949.51,-518.677,,1738.97,1939.03,-419.456,,
1920.6,1949.16,-522.029,,1739.22,1938.95,-419.61,,
1921.99,1948.98,-523.73,,1742.83,1938.53,-421.579,,
1923.39,1948.81,-525.43,,1744.66,1938.31,-422.577,,
1923.46,1948.91,-525.48,,1746.48,1938.09,-423.574,,
1926.26,1948.58,-528.889,,1746.24,1938.21,-423.82,,
1927.66,1948.42,-530.598,,1749.85,1937.79,-425.857,,
1929.06,1948.27,-532.307,,1751.63,1937.6,-426.895,,
1928.89,1948.27,-532.387,,1753.42,1937.4,-427.934,,
1931.67,1947.95,-535.818,,1753.51,1937.5,-427.925,,
1933.04,1947.8,-537.54,,1757.1,1937.13,-430,,
1934.42,1947.64,-539.263,,1758.9,1936.95,-431.037,,
1934.38,1947.61,-539.353,,1760.7,1936.77,-432.073,,
1937.12,1947.29,-542.813,,1760.45,1936.91,-432.308,,
1938.49,1947.13,-544.551,,1764.01,1936.57,-434.422,,
1939.86,1946.97,-546.288,,1765.76,1936.41,-435.498,,
1939.75,1946.93,-546.544,,1767.52,1936.26,-436.574,,
1942.47,1946.6,-550.063,,1767.4,1936.43,-436.926,,
1943.82,1946.43,-551.843,,1770.89,1936.15,-439.139,,
1945.17,1946.26,-553.623,,1772.63,1936.02,-440.274,,
1944.84,1946.2,-554.339,,1774.37,1935.9,-441.409,,
1947.49,1945.85,-558.023,,1774.56,1935.95,-441.317,,
1948.78,1945.67,-559.923,,1778.07,1935.71,-443.57,,
1950.08,1945.5,-561.822,,1779.83,1935.59,-444.69,,
1949.98,1945.41,-561.974,,1781.6,1935.47,-445.809,,
1952.55,1945.03,-565.8,,1781.69,1935.53,-446.049,,
1953.83,1944.84,-567.725,,1785.24,1935.31,-448.329,,
1955.11,1944.65,-569.65,,1787.03,1935.2,-449.488,,
1955.07,1944.75,-569.512,,1788.81,1935.09,-450.648,,
1957.62,1944.38,-573.338,,1788.41,1935.24,-450.786,,
1958.89,1944.21,-575.24,,1791.91,1935.05,-453.128,,
1960.16,1944.03,-577.142,,1793.63,1934.97,-454.311,,
1959.89,1943.91,-577.373,,1795.35,1934.88,-455.493,,
1962.38,1943.54,-581.217,,1795.59,1934.93,-455.755,,
1963.61,1943.34,-583.157,,1799.06,1934.77,-458.165,,
1964.83,1943.15,-585.098,,1800.82,1934.7,-459.391,,
1964.73,1943.25,-585.138,,1802.58,1934.62,-460.617,,
1967.16,1942.87,-589.026,,1802.43,1934.65,-460.69,,
1968.37,1942.69,-590.973,,1805.92,1934.5,-463.154,,
1969.58,1942.52,-592.921,,1807.66,1934.43,-464.392,,
1968.92,1942.69,-592.888,,1809.39,1934.36,-465.63,,
1971.22,1942.36,-596.777,,1809.4,1934.26,-465.825,,
1972.32,1942.21,-598.719,,1812.86,1934.1,-468.335,,
1973.42,1942.06,-600.661,,1814.6,1934.02,-469.606,,
1973.66,1942.13,-600.706,,1816.33,1933.93,-470.876,,
1975.9,1941.84,-604.597,,1816.2,1933.99,-470.952,,
1977.04,1941.7,-606.546,,1819.64,1933.83,-473.507,,
1978.18,1941.56,-608.496,,1821.36,1933.75,-474.79,,
1978.53,1941.62,-608.713,,1823.07,1933.67,-476.073,,
1980.87,1941.35,-612.649,,1822.95,1933.39,-476.092,,
1982.07,1941.22,-614.635,,1826.35,1933.19,-478.662,,
1983.26,1941.09,-616.62,,1828.04,1933.07,-479.949,,
1982.61,1940.58,-616.843,,1829.74,1932.94,-481.235,,
1984.89,1940.24,-620.852,,1829.4,1932.91,-481.296,,
1985.98,1940.02,-622.875,,1832.73,1932.65,-483.88,,
1987.07,1939.81,-624.898,,1834.36,1932.52,-485.177,,
1986.8,1940.06,-625.283,,1836,1932.39,-486.474,,
1988.93,1939.67,-629.395,,1836.15,1932.29,-486.8,,
1989.97,1939.5,-631.482,,1839.45,1932.02,-489.45,,
1991.02,1939.33,-633.569,,1841.12,1931.87,-490.801,,
1990.84,1939.37,-633.573,,1842.78,1931.73,-492.152,,
1992.9,1939.03,-637.747,,1842.61,1931.73,-492.261,,
1993.91,1938.87,-639.835,,1845.91,1931.44,-494.982,,
1994.93,1938.7,-641.922,,1847.55,1931.29,-496.352,,
1994.7,1938.62,-642.057,,1849.18,1931.14,-497.721,,
1996.69,1938.28,-646.256,,1849.03,1931.19,-497.864,,
1997.66,1938.1,-648.366,,1852.28,1930.91,-500.627,,
1998.64,1937.92,-650.476,,1853.89,1930.77,-502.02,,
1998.48,1938.03,-650.475,,1855.5,1930.63,-503.414,,
2000.41,1937.69,-654.695,,1855.34,1930.71,-503.566,,
2001.36,1937.53,-656.805,,1858.53,1930.45,-506.378,,
2002.31,1937.37,-658.915,,1860.11,1930.32,-507.797,,
2002.56,1937.67,-658.76,,1861.69,1930.2,-509.216,,
2004.51,1937.41,-662.953,,1861.61,1930.29,-509.356,,
2005.5,1937.3,-665.037,,1864.76,1930.05,-512.218,,
2006.5,1937.19,-667.121,,1866.33,1929.95,-513.66,,
2006,1936.99,-667.259,,1867.9,1929.84,-515.102,,
2007.9,1936.74,-671.45,,1867.65,1929.84,-515.251,,
2008.81,1936.59,-673.557,,1870.75,1929.62,-518.161,,
2009.72,1936.45,-675.664,,1872.28,1929.51,-519.628,,
2009.19,1936.37,-675.913,,1873.8,1929.41,-521.095,,
2010.92,1936.07,-680.171,,1873.68,1929.39,-521.297,,
2011.75,1935.91,-682.319,,1876.72,1929.17,-524.266,,
2012.57,1935.76,-684.468,,1878.23,1929.06,-525.767,,
2012.69,1935.95,-684.172,,1879.73,1928.94,-527.268,,
2014.36,1935.67,-688.418,,1879.47,1928.98,-527.366,,
2015.2,1935.54,-690.517,,1882.44,1928.76,-530.385,,
2016.05,1935.42,-692.617,,1883.9,1928.65,-531.902,,
2016.16,1935.53,-692.437,,1885.36,1928.55,-533.419,,
2017.86,1935.3,-696.604,,1885.2,1928.53,-533.536,,
2018.73,1935.2,-698.674,,1888.1,1928.31,-536.591,,
2019.59,1935.09,-700.743,,1889.53,1928.2,-538.128,,
2018.7,1934.81,-701.034,,1890.97,1928.09,-539.664,,
2020.27,1934.55,-705.223,,1890.7,1927.98,-539.699,,
2020.99,1934.4,-707.34,,1893.53,1927.74,-542.778,,
2021.7,1934.24,-709.458,,1894.92,1927.61,-544.321,,
2021.35,1934.2,-709.653,,1896.31,1927.48,-545.863,,
2022.72,1933.89,-713.922,,1896.27,1927.34,-545.919,,
2023.37,1933.73,-716.072,,1899.05,1927.05,-549.014,,
2024.03,1933.57,-718.223,,1900.43,1926.9,-550.566,,
2024.01,1933.57,-718.103,,1901.82,1926.75,-552.118,,
2025.32,1933.25,-722.382,,1901.56,1926.57,-552.163,,
2025.97,1933.09,-724.513,,1904.29,1926.23,-555.275,,
2026.63,1932.93,-726.643,,1905.63,1926.05,-556.834,,
2026.4,1932.75,-726.533,,1906.97,1925.87,-558.394,,
2027.67,1932.4,-730.775,,1907.12,1925.87,-558.3,,
2028.29,1932.21,-732.887,,1909.83,1925.51,-561.402,,
2028.9,1932.02,-734.999,,1911.2,1925.33,-562.946,,
2028.51,1931.77,-734.918,,1912.57,1925.15,-564.49,,
2029.67,1931.35,-739.128,,1912.06,1924.72,-564.594,,
2030.22,1931.12,-741.226,,1914.71,1924.29,-567.699,,
2030.77,1930.89,-743.325,,1915.99,1924.03,-569.26,,
2030.37,1930.67,-743.534,,1917.27,1923.78,-570.822,,
2031.4,1930.17,-747.767,,1917.28,1923.73,-570.825,,
2031.88,1929.91,-749.9,,1919.85,1923.21,-573.948,,
2032.36,1929.64,-752.034,,1921.13,1922.95,-575.51,,
2032.12,1929.43,-752.047,,1922.42,1922.69,-577.071,,
2033.04,1928.85,-756.316,,1922.38,1922.52,-577.139,,
2033.48,1928.55,-758.452,,1924.95,1921.97,-580.274,,
2033.93,1928.25,-760.587,,1926.22,1921.68,-581.847,,
2033.99,1928.43,-760.652,,1927.5,1921.39,-583.419,,
2034.88,1927.85,-764.935,,1927.53,1921.38,-583.519,,
2035.34,1927.58,-767.081,,1930.09,1920.79,-586.682,,
2035.79,1927.3,-769.228,,1931.38,1920.5,-588.272,,
2034.95,1926.99,-769.351,,1932.66,1920.21,-589.861,,
2035.71,1926.39,-773.665,,1932.4,1920.11,-589.864,,
2036.02,1926.06,-775.832,,1934.92,1919.51,-593.044,,
2036.33,1925.73,-777.999,,1936.16,1919.2,-594.634,,
2036.21,1925.87,-777.964,,1937.4,1918.89,-596.224,,
2036.82,1925.24,-782.292,,1937.38,1918.89,-596.215,,
2037.11,1924.93,-784.453,,1939.86,1918.28,-599.394,,
2037.41,1924.63,-786.614,,1941.09,1917.97,-600.983,,
2037.15,1924.57,-786.566,,1942.33,1917.66,-602.571,,
2037.69,1923.95,-790.88,,1942.32,1917.62,-602.573,,
2037.94,1923.64,-793.033,,1944.79,1917,-605.751,,
2038.19,1923.32,-795.186,,1946.03,1916.69,-607.34,,
2038.03,1923.38,-795.15,,1947.26,1916.37,-608.929,,
2038.5,1922.76,-799.45,,1947.05,1916.44,-609.07,,
2038.72,1922.45,-801.597,,1949.48,1915.83,-612.272,,
2038.94,1922.15,-803.744,,1950.68,1915.52,-613.885,,
2038.76,1922.11,-803.583,,1951.88,1915.22,-615.497,,
2039.17,1921.5,-807.85,,1951.47,1915.29,-615.627,,
2039.37,1921.19,-809.97,,1953.8,1914.69,-618.875,,
2039.56,1920.88,-812.09,,1954.93,1914.4,-620.509,,
2039.55,1920.9,-812.023,,1956.06,1914.11,-622.143,,
2039.94,1920.28,-816.252,,1955.79,1914.26,-622.273,,
2040.13,1919.97,-818.361,,1958,1913.7,-625.563,,
2040.32,1919.66,-820.471,,1959.09,1913.43,-627.219,,
2039.9,1919.49,-820.355,,1960.17,1913.16,-628.875,,
2040.21,1918.84,-824.554,,1959.92,1913.14,-629.093,,
2040.33,1918.5,-826.644,,1962.05,1912.6,-632.442,,
2040.45,1918.17,-828.733,,1963.1,1912.33,-634.134,,
2040.63,1916.88,-836.838,,1967.77,1911.66,-642.288,,
2040.8,1916.22,-840.965,,1967.62,1911.58,-642.102,,
2040.88,1915.89,-843.022,,1969.56,1911.18,-645.386,,
2040.97,1915.56,-845.079,,1970.52,1910.97,-647.014,,
2040.9,1915.61,-845.037,,1971.48,1910.76,-648.641,,
2041.05,1914.96,-849.144,,1971.1,1911.09,-649.077,,
2041.11,1914.65,-851.195,,1972.96,1910.73,-652.407,,
2041.18,1914.33,-853.245,,1973.85,1910.58,-654.107,,
2040.96,1914.04,-853.361,,1974.75,1910.42,-655.807,,
2041.05,1913.35,-857.483,,1974.63,1910.53,-655.766,,
2041.09,1912.98,-859.553,,1976.4,1910.25,-659.159,,
2041.12,1912.61,-861.622,,1977.28,1910.11,-660.852,,
2040.93,1913.06,-861.041,,1978.16,1909.98,-662.545,,
2040.96,1912.4,-865.079,,1977.8,1909.84,-662.531,,
2040.96,1912.11,-867.052,,1979.5,1909.54,-665.915,,
2040.96,1911.81,-869.024,,1980.31,1909.38,-667.606,,
2041.02,1911.98,-868.905,,1981.13,1909.23,-669.297,,
2041.03,1911.43,-872.829,,1980.84,1909.06,-669.246,,
2041.04,1911.16,-874.782,,1982.42,1908.71,-672.619,,
2041.05,1910.9,-876.735,,1983.19,1908.53,-674.301,,
2220,1841.14,-603.913,,0,0,0,,
2220,1841.14,-603.913,,0,0,0,,
2220,1841.14,-603.913,,0,0,0,,
2220,1841.14,-603.913,,0,0,0,,
2213.48,1840.28,-603.272,,0,0,0,,
2210.2,1839.85,-602.949,,0,0,0,,
2208.49,1839.63,-602.782,,0,0,0,,
2206.79,1839.41,-602.614,,0,0,0,,
2207.9,1839.69,-603.006,,0,0,0,,
2204.92,1839.35,-602.824,,0,0,0,,
2203.46,1839.19,-602.743,,0,0,0,,
2201.99,1839.03,-602.661,,0,0,0,,
2202.22,1839.13,-602.726,,0,0,0,,
2199.34,1838.83,-602.575,,0,0,0,,
2197.92,1838.69,-602.504,,0,0,0,,
2196.49,1838.54,-602.433,,0,0,0,,
2196.42,1838.38,-602.446,,0,0,0,,
2193.56,1838.06,-602.307,,0,0,0,,
2192.12,1837.89,-602.238,,0,0,0,,
2190.69,1837.72,-602.169,,0,0,0,,
2190.92,1837.37,-601.956,,0,0,0,,
2188.08,1836.96,-601.781,,0,0,0,,
2186.69,1836.73,-601.677,,0,0,0,,
2185.29,1836.5,-601.572,,0,0,0,,
2185.51,1836.91,-602.064,,0,0,0,,
2182.75,1836.52,-601.941,,0,0,0,,
2181.39,1836.36,-601.918,,0,0,0,,
2180.03,1836.2,-601.896,,0,0,0,,
2180.48,1835.91,-601.557,,0,0,0,,
2177.83,1835.54,-601.453,,0,0,0,,
2176.55,1835.33,-601.374,,0,0,0,,
2175.26,1835.12,-601.295,,0,0,0,,
2175.32,1835.55,-601.757,,0,0,0,,
2172.75,1835.2,-601.679,,0,0,0,,
2171.47,1835.07,-601.677,,0,0,0,,
2170.2,1834.93,-601.675,,0,0,0,,
2170.45,1834.39,-601.24,,0,0,0,,
2167.94,1834.02,-601.161,,0,0,0,,
2166.7,1833.79,-601.086,,0,0,0,,
2165.46,1833.57,-601.012,,0,0,0,,
2165.6,1833.85,-601.25,,0,0,0,,
2163.15,1833.44,-601.142,,0,0,0,,
2161.94,1833.26,-601.107,,0,0,0,,
2160.73,1833.08,-601.073,,0,0,0,,
2160.71,1833.09,-601.101,,0,0,0,,
2158.28,1832.73,-601.036,,0,0,0,,
2157.07,1832.55,-601.006,,0,0,0,,
2155.85,1832.38,-600.976,,0,0,0,,
2155.96,1832.32,-600.725,,0,0,0,,
2153.55,1831.95,-600.621,,0,0,0,,
2152.36,1831.77,-600.549,,0,0,0,,
2151.16,1831.58,-600.477,,0,0,0,,
2151.34,1831.68,-600.378,,0,0,0,,
2148.98,1831.33,-600.217,,0,0,0,,
2147.81,1831.16,-600.128,,0,0,0,,
2146.64,1830.99,-600.04,,0,0,0,,
2147.15,1831.21,-599.832,,0,0,0,,
2144.91,1830.9,-599.62,,0,0,0,,
2143.82,1830.77,-599.496,,0,0,0,,
2142.74,1830.64,-599.373,,0,0,0,,
2142.92,1830.4,-599.004,,0,0,0,,
2140.79,1830.09,-598.694,,0,0,0,,
2139.74,1829.92,-598.509,,0,0,0,,
2138.69,1829.75,-598.325,,0,0,0,,
2138.92,1830.34,-598.444,,0,0,0,,
2136.85,1830.1,-598.095,,0,0,0,,
2135.84,1830.02,-597.93,,0,0,0,,
2134.83,1829.95,-597.765,,0,0,0,,
2134.82,1829.75,-597.672,,0,0,0,,
2132.8,1829.57,-597.326,,0,0,0,,
2131.78,1829.46,-597.146,,0,0,0,,
2130.77,1829.36,-596.966,,0,0,0,,
2131.21,1829.49,-596.851,,0,0,0,,
2129.26,1829.3,-596.47,,0,0,0,,
2128.32,1829.21,-596.271,,0,0,0,,
2127.38,1829.13,-596.071,,0,0,0,,
2127.37,1829.46,-596.403,,0,0,0,,
2125.49,1829.35,-596.061,,0,0,0,,
2124.55,1829.32,-595.917,,0,0,0,,
2123.61,1829.29,-595.773,,0,0,0,,
2123.99,1828.9,-595.223,,0,0,0,,
2122.18,1828.78,-594.839,,2111.5,1820.62,-800.762,,
2121.3,1828.69,-594.603,,2111.5,1820.62,-800.762,,
2120.42,1828.59,-594.367,,2111.5,1820.62,-800.762,,
2120.68,1828.22,-594.067,,2111.5,1820.62,-800.762,,
2118.97,1827.97,-593.543,,2110.44,1820,-799.583,,
2118.14,1827.81,-593.257,,2109.9,1819.68,-798.99,,
2117.31,1827.65,-592.971,,2109.62,1819.52,-798.682,,
2117.48,1827.39,-593.055,,2109.34,1819.36,-798.373,,
2115.84,1827.04,-592.497,,2109.34,1819.36,-798.372,,
2115.04,1826.84,-592.225,,2108.78,1819.04,-797.755,,
2114.23,1826.64,-591.953,,2108.5,1818.87,-797.447,,
2114.46,1826.62,-591.584,,2108.22,1818.71,-797.138,,
2112.89,1826.22,-590.976,,2107.63,1819.6,-796.125,,
2112.12,1826.02,-590.642,,2106.95,1819.45,-795.307,,
2111.35,1825.82,-590.308,,2106.57,1819.43,-794.829,,
2111.58,1825.8,-590.395,,2106.19,1819.42,-794.351,,
2110.09,1825.39,-589.742,,2107.82,1818.6,-795.629,,
2109.36,1825.19,-589.423,,2107.35,1818.43,-794.894,,
2108.63,1824.98,-589.104,,2107.24,1818.28,-794.628,,
2108.73,1825,-588.921,,2107.13,1818.12,-794.363,,
2107.29,1824.6,-588.251,,2105.99,1819.05,-792.956,,
2106.58,1824.39,-587.901,,2105.58,1818.91,-792.18,,
2105.87,1824.19,-587.552,,2105.28,1818.91,-791.68,,
2106.05,1824.22,-587.641,,2104.99,1818.92,-791.179,,
2104.66,1823.82,-586.957,,2105.9,1818.47,-791.694,,
2103.98,1823.62,-586.622,,2105.47,1818.4,-790.782,,
2103.29,1823.43,-586.287,,2105.32,1818.33,-790.367,,
2103.62,1823.6,-586.134,,2105.18,1818.26,-789.952,,
2102.31,1823.23,-585.437,,2105.29,1818.01,-790.189,,
2101.68,1823.07,-585.077,,2105.02,1817.83,-789.401,,
2101.05,1822.9,-584.716,,2104.89,1817.72,-789.026,,
2101.16,1822.99,-584.497,,2104.77,1817.6,-788.651,,
2099.92,1822.66,-583.738,,2104.43,1818.05,-787.852,,
2099.31,1822.51,-583.341,,2104.12,1817.91,-786.963,,
2098.7,1822.36,-582.944,,2103.94,1817.87,-786.455,,
2098.84,1822.57,-582.865,,2103.75,1817.83,-785.946,,
2097.65,1822.3,-582.057,,2104.25,1817.31,-786.66,,
2097.06,1822.18,-581.647,,2103.98,1817.15,-785.766,,
2096.48,1822.06,-581.236,,2103.88,1817.02,-785.377,,
2096.75,1822.27,-581.33,,2103.78,1816.9,-784.988,,
2095.62,1822.07,-580.526,,2103.7,1816.94,-784.342,,
2095.08,1821.99,-580.131,,2103.49,1816.7,-783.452,,
2094.54,1821.91,-579.736,,2103.38,1816.58,-782.955,,
2094.75,1822.02,-579.543,,2103.27,1816.47,-782.458,,
2093.7,1821.88,-578.72,,2103.3,1816.76,-781.933,,
2093.2,1821.82,-578.293,,2103.08,1816.58,-780.848,,
2092.69,1821.75,-577.866,,2102.98,1816.51,-780.263,,
2092.79,1822.01,-577.811,,2102.87,1816.44,-779.679,,
2091.8,1821.93,-576.948,,2104.23,1815.49,-780.962,,
2091.31,1821.91,-576.512,,2104.25,1815.19,-780.015,,
2090.82,1821.89,-576.076,,2104.37,1814.97,-779.645,,
2090.97,1822.07,-575.864,,2104.5,1814.74,-779.274,,
2090.01,1822.06,-574.955,,2103.29,1815.75,-777.843,,
2089.55,1822.07,-574.483,,2103.32,1815.47,-776.854,,
2089.08,1822.08,-574.012,,2103.24,1815.41,-776.245,,
2089.43,1822.09,-573.925,,2103.16,1815.36,-775.636,,
2088.56,1822.11,-572.967,,2103.11,1815.78,-775.198,,
2088.15,1822.12,-572.481,,2102.94,1815.73,-773.903,,
2087.75,1822.13,-571.995,,2102.85,1815.74,-773.221,,
2087.69,1822.01,-571.996,,2102.76,1815.76,-772.539,,
2086.86,1822.01,-571.024,,2103.68,1815.13,-773.282,,
2086.45,1822,-570.538,,2103.66,1815.05,-772.046,,
2086.03,1821.99,-570.053,,2103.73,1814.95,-771.487,,
2086.29,1822.05,-569.983,,2103.79,1814.86,-770.929,,
2085.5,1822.04,-568.999,,2104.52,1814.4,-771.528,,
2085.13,1822.04,-568.502,,2104.78,1814.13,-770.515,,
2084.75,1822.05,-568.004,,2104.96,1813.96,-770.057,,
2084.8,1821.97,-567.861,,2105.15,1813.79,-769.599,,
2084.06,1821.96,-566.841,,2104.24,1814.59,-768.385,,
2083.7,1821.95,-566.32,,2104.46,1814.39,-767.258,,
2083.33,1821.94,-565.799,,2104.5,1814.35,-766.597,,
2083.57,1821.91,-565.836,,2104.53,1814.31,-765.936,,
2082.88,1821.88,-564.8,,2104.98,1814.28,-765.667,,
2082.55,1821.86,-564.285,,2105.12,1814.2,-764.298,,
2082.23,1821.84,-563.769,,2105.23,1814.16,-763.593,,
2082.18,1821.79,-563.692,,2105.34,1814.12,-762.887,,
2081.52,1821.74,-562.648,,2105.76,1813.95,-763.482,,
2081.19,1821.72,-562.12,,2106.06,1813.84,-762.174,,
2080.86,1821.69,-561.592,,2106.24,1813.76,-761.567,,
2081.04,1821.76,-561.697,,2106.42,1813.69,-760.961,,
2080.4,1821.72,-560.659,,2106.8,1813.62,-761.319,,
2080.1,1821.71,-560.149,,2107.22,1813.47,-760.168,,
2079.8,1821.69,-559.638,,2107.46,1813.39,-759.622,,
2079.82,1821.84,-559.614,,2107.71,1813.3,-759.075,,
2079.22,1821.84,-558.589,,2108.01,1813.06,-759.084,,
2078.92,1821.85,-558.074,,2108.55,1812.85,-757.992,,
2078.63,1821.85,-557.56,,2108.85,1812.73,-757.447,,
2078.91,1822.18,-557.615,,2109.14,1812.61,-756.902,,
2078.36,1822.25,-556.596,,2109.84,1812.37,-757.082,,
2078.11,1822.32,-556.09,,2110.55,1812.08,-756.023,,
2077.86,1822.38,-555.585,,2110.97,1811.92,-755.508,,
2078.04,1822.71,-555.712,,2111.38,1811.76,-754.993,,
2077.57,1822.89,-554.724,,2111.15,1812.41,-754.398,,
2077.35,1823.01,-554.24,,2111.93,1812.2,-753.265,,
2077.13,1823.13,-553.756,,2112.3,1812.15,-752.65,,
2077.37,1823.38,-553.869,,2112.68,1812.09,-752.036,,
2076.97,1823.66,-552.921,,2112.89,1812.17,-752.044,,
2076.79,1823.82,-552.456,,2113.68,1812.08,-750.817,,
2076.6,1823.98,-551.991,,2114.09,1812.04,-750.204,,
2076.78,1824.07,-552.009,,2114.5,1812,-749.591,,
2076.44,1824.4,-551.082,,2114.71,1811.87,-749.543,,
2076.29,1824.58,-550.62,,2115.56,1811.77,-748.309,,
2076.14,1824.75,-550.158,,2116.01,1811.71,-747.688,,
2076.33,1824.81,-550.234,,2116.45,1811.65,-747.067,,
2076.06,1825.17,-549.323,,2116.66,1811.74,-747.147,,
2075.94,1825.36,-548.873,,2117.59,1811.63,-745.919,,
2075.82,1825.54,-548.424,,2118.07,1811.58,-745.311,,
2076.28,1825.26,-548.325,,2118.54,1811.54,-744.703,,
2076.12,1825.58,-547.409,,2119.04,1811.82,-744.424,,
2076.08,1825.72,-546.943,,2120.09,1811.77,-743.16,,
2076.04,1825.86,-546.477,,2120.65,1811.77,-742.506,,
2076.24,1825.88,-546.568,,2121.22,1811.77,-741.852,,
2076.19,1826.16,-545.651,,2121.58,1811.83,-741.68,,
2076.18,1826.3,-545.201,,2122.76,1811.84,-740.341,,
2076.17,1826.45,-544.75,,2123.39,1811.85,-739.658,,
2076.62,1826.05,-544.156,,2124.01,1811.86,-738.975,,
2076.68,1826.27,-543.151,,2123.95,1811.81,-738.717,,
2076.74,1826.34,-542.601,,2125.19,1811.82,-737.306,,
2076.81,1826.42,-542.051,,2125.8,1811.82,-736.58,,
2077.03,1826.18,-541.975,,2126.41,1811.82,-735.854,,
2077.2,1826.29,-540.861,,2126.17,1811.53,-736.066,,
2077.3,1826.32,-540.299,,2127.35,1811.48,-734.65,,
2077.4,1826.36,-539.736,,2127.92,1811.44,-733.959,,
2078.04,1826.41,-539.67,,2128.49,1811.39,-733.269,,
2078.35,1826.49,-538.533,,2128.48,1811.91,-733.167,,
2078.56,1826.53,-537.959,,2129.62,1811.9,-731.768,,
2078.77,1826.58,-537.385,,2130.19,1811.94,-731.06,,
2079.09,1826.51,-537.181,,2130.76,1811.98,-730.353,,
2079.56,1826.58,-535.998,,2130.84,1812.18,-730.238,,
2079.82,1826.62,-535.39,,2131.99,1812.29,-728.802,,
2080.08,1826.65,-534.782,,2132.58,1812.37,-728.075,,
2080.29,1826.57,-534.509,,2133.16,1812.44,-727.349,,
2080.84,1826.62,-533.246,,2133.14,1812.56,-727.183,,
2081.14,1826.63,-532.592,,2134.3,1812.73,-725.701,,
2081.43,1826.65,-531.939,,2134.88,1812.82,-724.946,,
2081.92,1826.68,-531.908,,2135.46,1812.91,-724.192,,
2082.6,1826.72,-530.595,,2135.48,1812.75,-724.279,,
2082.98,1826.75,-529.937,,2136.64,1812.91,-722.786,,
2083.35,1826.77,-529.278,,2137.23,1812.97,-722.046,,
2083.49,1826.81,-529.053,,2137.81,1813.04,-721.306,,
2084.27,1826.87,-527.697,,2137.76,1813.05,-721.109,,
2084.67,1826.9,-527.001,,2138.92,1813.19,-719.595,,
2085.07,1826.93,-526.305,,2139.49,1813.26,-718.822,,
2085.4,1827.01,-526.321,,2140.07,1813.32,-718.049,,
2086.25,1827.09,-524.932,,2140.36,1813.36,-718.047,,
2086.71,1827.13,-524.239,,2141.56,1813.51,-716.501,,
