2708.43,1903.16,-147.417
2708.29,1902.68,-146.351
2712.91,1906.92,-147.704
2713.44,1906.71,-145.806
2714.07,1906.94,-144.965
2714.71,1907.17,-144.125
2709.53,1902.33,-142.837
2709.9,1901.96,-140.932
2709.67,1901.38,-139.877
2709.44,1900.81,-138.821
2709.43,1900.94,-139.022
2708.97,1899.81,-136.946
2708.74,1899.26,-135.924
2708.51,1898.71,-134.902
2716.63,1906.51,-135.622
2717.57,1906.76,-133.702
2718.7,1907.51,-132.8
2719.82,1908.26,-131.898
2717.68,1906.2,-132.076
2719.56,1907.35,-130.302
2720.32,1907.76,-129.43
2721.09,1908.16,-128.558
2717.81,1905.02,-127.926
2718.77,1905.29,-126.072
2718.99,1905.18,-125.094
2719.21,1905.06,-124.116
2719.53,1905.38,-123.978
2720.02,1905.21,-121.998
2720.3,1905.14,-120.998
2720.57,1905.08,-119.997
2720.64,1905.4,-119.6
2721.2,1905.33,-117.529
2721.49,1905.32,-116.462
2721.77,1905.31,-115.395
2713.62,1897.82,-114.445
2712.77,1896.5,-112.146
2711.7,1895.24,-110.92
2710.62,1893.99,-109.694
2714.73,1898.02,-110.338
2713.29,1896.2,-107.998
2712.9,1895.61,-106.88
2712.51,1895.02,-105.761
2715.61,1898.01,-106.268
2715.37,1897.36,-104.119
2715.49,1897.27,-103.085
2715.62,1897.19,-102.052
2717.63,1899.33,-101.986
2718.23,1899.53,-99.9075
2718.7,1899.8,-98.8629
2719.16,1900.07,-97.8182
2716.6,1897.63,-97.9598
2717.08,1897.74,-95.895
2717.11,1897.61,-94.874
2717.15,1897.47,-93.853
2718.42,1898.98,-94.0479
2718.71,1898.97,-92.0397
2718.96,1899.08,-91.0512
2719.2,1899.2,-90.0627
2718.07,1897.99,-90.3204
2718.37,1898.01,-88.388
2718.43,1897.92,-87.4426
2718.49,1897.84,-86.4971
2720.49,1899.55,-86.493
2720.95,1899.68,-84.6013
2721.34,1899.88,-83.6551
2721.74,1900.08,-82.7089
2720.14,1898.52,-82.9876
2720.65,1898.65,-81.1436
2720.78,1898.59,-80.2439
2720.9,1898.53,-79.3442
2720.76,1898.4,-79.4632
2720.99,1898.25,-77.6845
2721.1,1898.17,-76.8047
2721.2,1898.09,-75.9249
2721.49,1898.22,-76.0218
2721.74,1898.08,-74.279
2721.89,1898.02,-73.4153
2722.04,1897.96,-72.5517
2723.9,1899.46,-72.5772
2724.52,1899.6,-70.8543
2724.98,1899.79,-69.995
2725.44,1899.98,-69.1356
2725.82,1900.02,-69.2752
2726.81,1900.4,-67.5807
2727.33,1900.6,-66.7446
2727.85,1900.8,-65.9085
2726.47,1899.46,-66.0089
2727.28,1899.62,-64.3541
2727.57,1899.59,-63.5348
2727.86,1899.56,-62.7154
2726.46,1898.46,-62.596
2726.81,1898.21,-60.9366
2726.86,1898,-60.0974
2726.92,1897.79,-59.2581
2727.73,1898.83,-59.0152
2727.99,1898.58,-57.2946
2728.19,1898.55,-56.4148
2728.38,1898.51,-55.535
2727.82,1898.09,-55.5176
2728.11,1897.94,-53.755
2728.22,1897.83,-52.8724
2728.32,1897.72,-51.9897
2728.06,1897.38,-52.0845
2728.22,1897.1,-50.3356
2728.28,1896.94,-49.4687
2728.33,1896.77,-48.6019
2728.76,1897.3,-48.5176
2728.95,1897.06,-46.7693
2729.08,1896.98,-45.8884
2729.21,1896.9,-45.0075
2730.36,1898.04,-44.879
2730.82,1898.08,-43.0949
2731.14,1898.2,-42.1925
2731.47,1898.31,-41.2901
2729.72,1897.03,-41.7134
2730.06,1897.04,-39.9821
2730.09,1896.94,-39.1504
2730.12,1896.83,-38.3187
2731.54,1898.15,-38.3907
2731.85,1898.17,-36.7397
2732.12,1898.29,-35.92
2732.39,1898.41,-35.1003
2730.88,1896.62,-35.3321
2731.15,1896.55,-33.7329
2731.17,1896.37,-32.9518
2731.18,1896.19,-32.1708
2732.79,1897.34,-32.3863
2733.09,1897.18,-30.8616
2733.38,1897.2,-30.1165
2733.66,1897.21,-29.3715
2733.65,1896.9,-29.6607
2734.22,1896.87,-28.2207
2734.5,1896.83,-27.5239
2734.78,1896.79,-26.8271
2734.02,1895.82,-26.9
2734.45,1895.58,-25.519
2734.61,1895.37,-24.8344
2734.76,1895.17,-24.1497
2734.34,1894.5,-24.1358
2734.58,1893.98,-22.7641
2734.66,1893.67,-22.0772
2734.75,1893.36,-21.3902
2735.77,1894,-21.4034
2736.12,1893.49,-20.0318
2736.38,1893.28,-19.347
2736.63,1893.08,-18.6622
2737.27,1893.45,-18.8253
2737.89,1893.1,-17.484
2738.26,1892.96,-16.8265
2738.62,1892.81,-16.1689
2738.86,1892.81,-16.0567
2739.63,1892.52,-14.7222
2740.03,1892.37,-14.0459
2740.44,1892.23,-13.3696
2738.9,1890.78,-13.377
2739.44,1890.24,-12.0258
2739.58,1889.85,-11.3507
2739.73,1889.47,-10.6757
2740.89,1890.62,-10.5992
2741.39,1890.05,-9.23586
2741.73,1889.86,-8.54806
2742.07,1889.66,-7.86026
2740.34,1888.15,-8.03962
2740.73,1887.5,-6.69511
2740.78,1887.05,-6.03724
2740.83,1886.61,-5.37937
2741.31,1887.03,-5.47908
2741.5,1886.21,-4.18062
2741.63,1885.83,-3.53939
2741.77,1885.45,-2.89815
2742.18,1885.76,-2.87556
2742.52,1885.05,-1.58918
2742.72,1884.73,-0.944177
2742.92,1884.4,-0.299174
2744.58,1886.32,-0.543529
2745.27,1886,0.704117
2745.75,1885.99,1.30834
2746.23,1885.98,1.91257
2745.41,1885.35,1.59221
2746.23,1885.23,2.74513
2746.57,1885.11,3.2959
2746.91,1885,3.84667
2747.59,1885.66,3.78167
2748.4,1885.55,4.87193
2748.85,1885.54,5.41185
2749.31,1885.54,5.95177
2748.74,1884.95,5.70696
2749.55,1884.84,6.74436
2749.91,1884.74,7.24343
2750.27,1884.64,7.7425
2750.43,1884.72,7.65667
2751.18,1884.53,8.63992
2751.57,1884.44,9.12467
2751.95,1884.35,9.60941
2751.73,1884.12,9.41692
2752.47,1883.9,10.353
2752.82,1883.78,10.8057
2753.17,1883.65,11.2583
2753.71,1884.02,11.2416
2754.5,1883.83,12.144
2754.94,1883.77,12.5938
2755.38,1883.7,13.0437
2755.93,1883.98,12.9775
2756.9,1883.9,13.8657
2757.44,1883.88,14.3045
2757.97,1883.86,14.7433
2758.24,1883.78,14.8163
2759.35,1883.73,15.7066
2759.93,1883.69,16.1576
2760.51,1883.66,16.6086
2759.61,1882.59,16.4921
2760.6,1882.34,17.3739
2761.03,1882.13,17.8055
2761.46,1881.92,18.237
2762.18,1882.31,18.3945
2763.15,1881.96,19.2849
2763.7,1881.81,19.7427
2764.25,1881.67,20.2005
2763.87,1881.2,20.1064
2764.89,1880.83,21.0057
2765.38,1880.6,21.4478
2765.86,1880.38,21.8899
2766.7,1880.99,22.1332
2767.82,1880.65,23.0596
2768.44,1880.52,23.5424
2769.06,1880.4,24.0251
2768.61,1879.56,23.8359
2769.77,1879.17,24.7685
2770.32,1878.9,25.2196
2770.87,1878.64,25.6708
2771.87,1879.56,25.4623
2773.14,1879.19,26.3285
2773.85,1879.08,26.7448
2774.57,1878.97,27.1612
2773.82,1877.55,27.497
2775.12,1877.09,28.3879
2775.71,1876.74,28.8603
2776.3,1876.4,29.3327
2777.65,1877.6,29.4887
2779.06,1877.11,30.4605
2779.88,1876.97,30.9589
2780.69,1876.82,31.4574
2779.39,1875.57,31.3593
2780.8,1875.07,32.3391
2781.4,1874.71,32.8212
2782,1874.36,33.3033
2782.88,1874.91,33.3759
2784.22,1874.3,34.3526
2784.97,1874.04,34.8468
2785.71,1873.78,35.341
2785.22,1873.07,35.1132
2786.62,1872.43,36.0621
2787.29,1872.05,36.5183
2787.95,1871.67,36.9744
2789.36,1872.73,37.1103
2790.92,1872.16,38.0462
2791.82,1871.96,38.525
2792.72,1871.76,39.0038
2791.79,1870.82,38.9028
2793.42,1870.25,39.8429
2794.16,1869.9,40.3049
2794.9,1869.54,40.7669
2795.13,1869.65,40.8398
2796.65,1868.95,41.7764
2797.43,1868.61,42.2505
2798.21,1868.27,42.7246
2798.86,1868.74,42.7597
2800.53,1868.14,43.714
2801.41,1867.88,44.194
2802.3,1867.62,44.674
2803.32,1868.26,44.7475
2805.27,1867.85,45.7202
2806.32,1867.69,46.2124
2807.38,1867.54,46.7047
2806.9,1866.94,46.495
2808.93,1866.52,47.4432
2809.9,1866.27,47.9005
2810.88,1866.01,48.3577
2811.75,1866.7,48.4784
2813.85,1866.31,49.4139
2814.97,1866.17,49.8913
2816.1,1866.03,50.3687
2814.68,1864.75,50.3212
2816.68,1864.25,51.2678
2817.57,1863.89,51.7373
2818.45,1863.54,52.2068
2819.54,1864.51,52.3652
2821.49,1863.97,53.3316
2822.56,1863.77,53.8275
2823.63,1863.58,54.3234
2823.22,1863.03,54.102
2825.28,1862.55,55.0554
2826.28,1862.27,55.5144
2827.28,1861.99,55.9733
2828.6,1863.21,55.7421
2830.83,1862.86,56.6199
2832.05,1862.78,57.0403
2833.27,1862.7,57.4607
2833.55,1862.81,57.4286
2836.04,1862.67,58.2638
2837.31,1862.61,58.6788
2838.58,1862.55,59.0939
2839.37,1863.16,59.205
2842.04,1863.14,60.0543
2843.44,1863.18,60.4879
2844.84,1863.23,60.9215
2844.13,1862.53,60.7675
2846.81,1862.49,61.608
2848.09,1862.42,62.0158
2849.37,1862.34,62.4237
2850.21,1862.82,62.5868
2852.91,1862.75,63.4309
2854.34,1862.76,63.866
2855.76,1862.76,64.3011
2855.72,1862.53,64.0829
2858.56,1862.5,64.9153
2859.97,1862.46,65.314
2861.39,1862.43,65.7127
2862.36,1862.94,65.7919
2865.36,1862.96,66.603
2866.94,1863.01,67.015
2868.51,1863.06,67.4269
2868.67,1863.37,67.1913
2871.85,1863.53,67.9743
2873.45,1863.63,68.3469
2875.06,1863.74,68.7196
2873.44,1861.91,68.8876
2876.37,1861.79,69.662
2877.7,1861.59,70.0626
2879.04,1861.39,70.4633
2879.84,1862.19,70.5829
2882.64,1861.92,71.405
2884.11,1861.86,71.8256
2885.58,1861.79,72.2462
2886.55,1862.38,72.415
2889.65,1862.34,73.2854
2891.28,1862.37,73.7342
2892.91,1862.4,74.183
2892.57,1862.05,73.9198
2895.77,1862.05,74.7718
2897.35,1862.02,75.1766
2898.92,1862,75.5815
2899.66,1862.5,75.8925
2902.93,1862.53,76.7561
2904.63,1862.59,77.2129
2906.32,1862.65,77.6697
2904.75,1861.08,77.6171
2907.87,1860.92,78.5215
2909.31,1860.72,78.9695
2910.74,1860.51,79.4175
2912.02,1862.21,79.4032
2915.11,1862.09,80.2967
2916.76,1862.17,80.7424
2918.4,1862.25,81.188
2917.81,1861.29,81.5028
2921,1861.28,82.4486
2922.55,1861.2,82.9468
2924.1,1861.12,83.445
2924.16,1861.24,83.5546
2927.26,1861.1,84.5699
2928.82,1861.04,85.0864
2930.38,1860.98,85.6028
2930.19,1860.9,85.7235
2933.27,1860.76,86.7774
2934.8,1860.69,87.314
2936.33,1860.61,87.8506
2936.83,1861.19,88.0546
2939.97,1861.14,89.1632
2941.58,1861.16,89.7338
2943.19,1861.18,90.3045
2941.99,1860.27,90.1191
2945.01,1860.15,91.2282
2946.42,1860.02,91.7679
2947.83,1859.89,92.3076
2948.83,1861.03,92.4003
2951.83,1860.97,93.4958
2953.41,1861.03,94.051
2954.98,1861.08,94.6061
2954.48,1860.61,94.4325
2957.55,1860.64,95.5128
2959.04,1860.62,96.039
2960.53,1860.6,96.5652
2960.39,1860.37,96.7421
2963.35,1860.29,97.8252
2964.82,1860.23,98.3809
2966.29,1860.17,98.9366
2966.5,1860.84,98.8319
2969.47,1860.84,99.9253
2970.98,1860.89,100.464
2972.48,1860.95,101.002
2972.41,1861.21,101.097
2975.41,1861.37,102.19
2976.9,1861.46,102.744
2978.4,1861.56,103.298
2977.79,1861.05,103.435
2980.67,1861.16,104.567
2982.06,1861.17,105.145
2983.45,1861.18,105.722
2984.57,1862.73,105.782
2987.55,1863.03,106.947
2989.13,1863.3,107.534
2990.71,1863.57,108.121
2990.09,1862.96,107.91
2993.14,1863.4,109.048
2994.61,1863.57,109.6
2996.09,1863.74,110.152
2995.63,1863.63,110.693
2998.49,1863.95,111.891
2999.89,1864.11,112.533
3001.29,1864.26,113.176
3000.42,1863.39,113.342
3003.07,1863.55,114.655
3004.32,1863.56,115.325
3005.57,1863.56,115.995
3006.31,1864.61,116.037
3008.95,1864.81,117.384
3010.32,1864.99,118.061
3011.7,1865.18,118.738
3010.97,1864.27,118.714
3013.6,1864.48,120.064
3014.85,1864.51,120.736
3016.11,1864.55,121.409
3017.35,1865.94,121.324
3020.07,1866.25,122.655
3021.53,1866.51,123.314
3023,1866.78,123.973
3022.9,1866.65,124.105
3025.8,1867.15,125.446
3027.25,1867.4,126.127
3028.7,1867.64,126.807
3028.13,1867.09,127.241
3030.92,1867.48,128.678
3032.27,1867.63,129.431
3033.62,1867.78,130.184
3032.34,1866.39,130.338
3034.82,1866.45,131.871
3035.96,1866.36,132.65
3037.1,1866.28,133.428
3037.77,1867.27,133.719
3040.16,1867.28,135.327
3041.41,1867.36,136.154
3042.65,1867.44,136.981
3042.73,1867.48,136.807
3045.25,1867.66,138.431
3046.51,1867.75,139.229
3047.77,1867.84,140.027
3047.4,1867.53,140.267
3049.86,1867.65,141.905
3051.06,1867.69,142.744
3052.26,1867.73,143.582
3052.21,1867.62,143.39
3054.61,1867.67,145.033
3055.8,1867.69,145.839
3056.99,1867.71,146.645
3056.51,1867.37,146.895
3058.81,1867.35,148.551
3059.92,1867.31,149.399
3061.03,1867.27,150.247
3060.97,1867.42,150.335
3063.18,1867.37,152.046
3064.28,1867.36,152.909
3065.38,1867.34,153.771
3066.63,1868.96,153.493
3069.05,1869.21,155.17
3070.36,1869.46,155.986
3071.67,1869.72,156.802
3070.37,1868.26,156.942
3072.77,1868.51,158.599
3073.86,1868.53,159.438
3074.95,1868.54,160.278
3074.96,1868.73,160.424
3077.15,1868.79,162.128
3078.25,1868.83,162.992
3079.34,1868.88,163.856
3079.1,1868.67,163.732
3081.25,1868.73,165.439
3082.3,1868.74,166.282
3083.36,1868.75,167.125
3083.2,1868.82,167.344
3085.28,1868.85,169.068
3086.31,1868.87,169.948
3087.34,1868.9,170.827
3087.09,1868.31,170.812
3089.1,1868.25,172.569
3090.09,1868.18,173.446
3091.08,1868.1,174.324
3091.72,1868.94,174.139
3093.81,1868.93,175.861
3094.9,1868.99,176.707
3096,1869.06,177.554
3096.13,1869.35,177.496
3098.34,1869.52,179.179
3099.45,1869.64,180.015
3100.57,1869.75,180.852
3100.14,1869.62,181.008
3102.29,1869.82,182.708
3103.34,1869.91,183.571
3104.38,1870,184.434
3104.04,1869.49,184.404
3106.07,1869.58,186.124
3107.05,1869.58,186.982
3108.04,1869.59,187.84
3107.49,1869.25,188.049
3109.37,1869.19,189.8
3110.27,1869.14,190.693
3111.16,1869.09,191.586
3111.34,1869.03,191.506
3113.16,1868.91,193.277
3114.09,1868.85,194.156
3115.01,1868.78,195.036
3115.43,1869.73,195.014
3117.35,1869.76,196.768
3118.35,1869.86,197.644
3119.34,1869.95,198.52
3119.02,1869.24,198.51
3120.95,1869.3,200.259
3121.89,1869.28,201.133
3122.84,1869.25,202.007
3122.08,1868.57,202.412
3123.83,1868.41,204.23
3124.65,1868.27,205.172
3125.46,1868.13,206.113
3126.35,1869.33,205.81
3128.13,1869.26,207.641
3129.09,1869.33,208.532
3130.06,1869.39,209.423
3129.03,1868.58,209.955
3130.78,1868.57,211.829
3131.57,1868.49,212.809
3132.36,1868.42,213.789
3133.25,1869.32,213.314
3134.99,1869.33,215.192
3135.93,1869.4,216.092
3136.87,1869.48,216.993
