,LED 1,,,,LED 2,,,
1206.27,1936.54,-1150.44,,1026.93,1939.34,-1050.58,,
1205.33,1937.36,-1149.71,,1026.31,1939.66,-1050.53,,
1204.84,1937.76,-1149.34,,1025.53,1940.38,-1049.52,,
1204.35,1938.16,-1148.96,,1025.09,1940.77,-1049,,
1204.17,1938.53,-1149.17,,1024.64,1941.16,-1048.49,,
1203.15,1939.4,-1148.45,,1024.32,1941.4,-1048.78,,
1202.63,1939.86,-1148.11,,1023.38,1942.21,-1047.8,,
1202.11,1940.32,-1147.76,,1022.89,1942.64,-1047.34,,
1201.66,1939.93,-1147.53,,1022.39,1943.06,-1046.87,,
1200.54,1940.79,-1146.81,,1022.11,1943.14,-1046.75,,
1199.94,1941.18,-1146.43,,1021.07,1944.01,-1045.8,,
1199.34,1941.58,-1146.05,,1020.52,1944.45,-1045.32,,
1199.14,1941.68,-1146.3,,1019.98,1944.89,-1044.83,,
1197.91,1942.5,-1145.58,,1019.61,1945.08,-1045.08,,
1197.27,1942.91,-1145.24,,1018.46,1945.99,-1044.15,,
1196.64,1943.32,-1144.9,,1017.85,1946.46,-1043.71,,
1196.18,1943.41,-1144.63,,1017.25,1946.93,-1043.26,,
1194.84,1944.26,-1143.91,,1016.83,1947.06,-1043.42,,
1194.13,1944.69,-1143.52,,1015.54,1948.03,-1042.55,,
1193.42,1945.12,-1143.14,,1014.87,1948.52,-1042.14,,
1193.17,1944.97,-1143.02,,1014.19,1949.02,-1041.72,,
1191.71,1945.81,-1142.23,,1013.75,1949.1,-1041.78,,
1190.97,1946.21,-1141.83,,1012.33,1950.1,-1040.96,,
1190.22,1946.62,-1141.43,,1011.58,1950.6,-1040.55,,
1189.92,1946.46,-1141.22,,1010.83,1951.11,-1040.14,,
1188.37,1947.25,-1140.38,,1010.38,1951.17,-1040.19,,
1187.58,1947.63,-1139.94,,1008.8,1952.2,-1039.39,,
1186.78,1948,-1139.51,,1007.98,1952.71,-1038.99,,
1186.49,1947.94,-1139.54,,1007.15,1953.23,-1038.59,,
1184.85,1948.69,-1138.67,,1006.68,1953.41,-1038.93,,
1184,1949.06,-1138.24,,1004.95,1954.47,-1038.19,,
1183.15,1949.42,-1137.8,,1004.05,1955.02,-1037.85,,
1182.9,1949.2,-1137.52,,1003.14,1955.57,-1037.51,,
1181.17,1949.89,-1136.61,,1002.65,1955.58,-1037.75,,
1180.28,1950.23,-1136.13,,1000.76,1956.68,-1037.1,,
1179.39,1950.56,-1135.65,,999.778,1957.22,-1036.8,,
1179.16,1950.51,-1135.6,,998.794,1957.77,-1036.5,,
1177.35,1951.17,-1134.64,,998.381,1958.06,-1036.6,,
1176.42,1951.49,-1134.15,,996.34,1959.2,-1036.02,,
1175.49,1951.82,-1133.66,,995.286,1959.8,-1035.73,,
1175.24,1951.8,-1133.45,,994.233,1960.39,-1035.45,,
1173.34,1952.44,-1132.43,,993.939,1960.34,-1035.29,,
1172.37,1952.76,-1131.91,,991.781,1961.52,-1034.69,,
1171.41,1953.08,-1131.39,,990.679,1962.11,-1034.38,,
1171.14,1953.21,-1131.48,,989.576,1962.7,-1034.06,,
1169.16,1953.88,-1130.45,,989.07,1963.18,-1034.73,,
1168.15,1954.22,-1129.94,,986.777,1964.44,-1034.22,,
1167.13,1954.56,-1129.43,,985.59,1965.11,-1034.02,,
1166.84,1954.58,-1129.56,,984.403,1965.78,-1033.82,,
1164.76,1955.27,-1128.56,,984.284,1966.02,-1033.83,,
1163.7,1955.62,-1128.07,,981.89,1967.4,-1033.43,,
1162.64,1955.96,-1127.59,,980.683,1968.11,-1033.23,,
1162.38,1956.1,-1127.21,,979.476,1968.82,-1033.03,,
1160.21,1956.82,-1126.17,,978.789,1968.71,-1033.28,,
1159.1,1957.19,-1125.62,,976.257,1970.11,-1032.93,,
1158,1957.56,-1125.06,,974.935,1970.81,-1032.77,,
1157.7,1957.63,-1124.98,,973.614,1971.5,-1032.61,,
1155.44,1958.38,-1123.86,,973.51,1971.44,-1032.66,,
1154.28,1958.76,-1123.29,,970.849,1972.81,-1032.35,,
1153.13,1959.14,-1122.73,,969.51,1973.49,-1032.2,,
1152.79,1959.35,-1123.09,,968.172,1974.17,-1032.05,,
1150.42,1960.15,-1122.03,,967.646,1974.45,-1032.24,,
1149.21,1960.57,-1121.52,,964.877,1975.86,-1031.97,,
1148,1960.99,-1121.02,,963.451,1976.59,-1031.85,,
1148.07,1961.04,-1120.74,,962.025,1977.32,-1031.73,,
1145.66,1961.88,-1119.68,,961.76,1977.27,-1031.84,,
1144.46,1962.3,-1119.13,,958.861,1978.72,-1031.62,,
1143.26,1962.73,-1118.58,,957.39,1979.44,-1031.52,,
1142.65,1962.81,-1119,,955.92,1980.16,-1031.42,,
1140.14,1963.67,-1117.96,,955.682,1980.12,-1031.68,,
1138.84,1964.11,-1117.48,,952.699,1981.56,-1031.53,,
1137.54,1964.55,-1117,,951.189,1982.27,-1031.47,,
1137.37,1964.38,-1116.88,,949.678,1982.98,-1031.41,,
1134.74,1965.23,-1115.89,,949.415,1982.83,-1031.5,,
1133.41,1965.64,-1115.39,,946.349,1984.23,-1031.4,,
1132.08,1966.04,-1114.89,,944.794,1984.92,-1031.36,,
1131.59,1966.32,-1115.3,,943.24,1985.61,-1031.32,,
1128.85,1967.18,-1114.36,,943.041,1985.54,-1031.58,,
1127.44,1967.64,-1113.93,,939.898,1986.9,-1031.55,,
1126.03,1968.09,-1113.5,,938.311,1987.58,-1031.55,,
1125.77,1968.05,-1113.79,,936.723,1988.26,-1031.55,,
1122.9,1968.95,-1112.98,,936.492,1988.12,-1031.71,,
1121.45,1969.4,-1112.59,,933.277,1989.45,-1031.74,,
1120,1969.85,-1112.21,,931.651,1990.1,-1031.77,,
1119.91,1969.98,-1112.29,,930.026,1990.75,-1031.8,,
1116.99,1970.9,-1111.53,,929.779,1990.64,-1031.99,,
1115.52,1971.37,-1111.16,,926.485,1991.92,-1032.08,,
1114.05,1971.84,-1110.79,,924.818,1992.56,-1032.14,,
1113.84,1971.64,-1110.8,,923.151,1993.19,-1032.2,,
1110.87,1972.54,-1110.06,,922.933,1993.05,-1032.28,,
1109.37,1972.98,-1109.69,,919.561,1994.29,-1032.41,,
1107.86,1973.42,-1109.32,,917.857,1994.9,-1032.49,,
1107.52,1973.67,-1109.96,,916.154,1995.51,-1032.56,,
1104.46,1974.59,-1109.33,,915.992,1995.54,-1032.72,,
1102.9,1975.07,-1109.07,,912.557,1996.76,-1032.89,,
1101.34,1975.55,-1108.8,,910.827,1997.38,-1032.99,,
1101.14,1975.52,-1108.82,,909.096,1997.99,-1033.09,,
1097.98,1976.47,-1108.29,,908.939,1997.87,-1033.29,,
1096.39,1976.94,-1108.03,,905.451,1999.08,-1033.52,,
1094.8,1977.42,-1107.77,,903.694,1999.67,-1033.65,,
1094.37,1977.68,-1108.63,,901.937,2000.27,-1033.78,,
1091.11,1978.67,-1108.25,,901.845,2000.16,-1033.88,,
1089.44,1979.19,-1108.14,,898.315,2001.33,-1034.16,,
1087.78,1979.71,-1108.02,,896.543,2001.91,-1034.31,,
1087.62,1979.6,-1108.02,,894.771,2002.48,-1034.46,,
1084.26,1980.62,-1107.78,,894.509,2002.59,-1034.72,,
1082.57,1981.12,-1107.66,,890.919,2003.76,-1035.06,,
1080.88,1981.62,-1107.54,,889.103,2004.35,-1035.25,,
1080.54,1982.03,-1108.16,,887.287,2004.95,-1035.44,,
1077.1,1983.1,-1108.03,,887.369,2005.03,-1035.49,,
1075.35,1983.67,-1108.01,,883.752,2006.24,-1035.88,,
1073.61,1984.24,-1108,,881.949,2006.85,-1036.08,,
1073.98,1984.52,-1107.64,,880.147,2007.46,-1036.28,,
1070.55,1985.7,-1107.55,,879.708,2007.24,-1036.52,,
1068.87,1986.32,-1107.48,,876.028,2008.42,-1036.96,,
1067.18,1986.93,-1107.4,,874.152,2008.99,-1037.2,,
1066.82,1986.73,-1107.66,,872.277,2009.56,-1037.44,,
1063.39,1987.93,-1107.56,,872.155,2009.48,-1037.55,,
1061.64,1988.51,-1107.53,,868.383,2010.6,-1038.05,,
1059.9,1989.09,-1107.5,,866.487,2011.16,-1038.3,,
1059.65,1989.2,-1107.69,,864.591,2011.72,-1038.56,,
1056.11,1990.38,-1107.66,,864.422,2011.68,-1038.6,,
1054.33,1990.98,-1107.66,,860.601,2012.79,-1039.13,,
1052.54,1991.58,-1107.67,,858.677,2013.34,-1039.39,,
1052.43,1991.92,-1108.25,,856.753,2013.89,-1039.66,,
1048.83,1993.18,-1108.35,,856.651,2013.91,-1039.95,,
1047.03,1993.84,-1108.45,,852.785,2015.02,-1040.53,,
1045.22,1994.5,-1108.54,,850.844,2015.57,-1040.84,,
1044.93,1994.18,-1108.41,,848.903,2016.13,-1041.15,,
1041.26,1995.44,-1108.58,,848.754,2016.11,-1041.24,,
1039.41,1996.04,-1108.66,,844.846,2017.21,-1041.88,,
1037.55,1996.64,-1108.73,,842.88,2017.76,-1042.21,,
1037.36,1996.68,-1109.2,,840.914,2018.31,-1042.54,,
1033.61,1997.9,-1109.44,,840.785,2018.41,-1042.88,,
1031.73,1998.51,-1109.59,,836.831,2019.52,-1043.6,,
1029.84,1999.12,-1109.74,,834.843,2020.09,-1043.98,,
1029.9,1998.88,-1109.57,,832.856,2020.66,-1044.37,,
1026.14,2000.06,-1109.84,,832.716,2020.65,-1044.49,,
1024.26,2000.63,-1109.97,,828.717,2021.78,-1045.28,,
1022.38,2001.2,-1110.09,,826.707,2022.35,-1045.68,,
1022.19,2001.26,-1110.62,,824.696,2022.91,-1046.09,,
1018.41,2002.42,-1110.96,,824.581,2023.03,-1046.37,,
1016.5,2003,-1111.17,,820.54,2024.18,-1047.23,,
1014.59,2003.58,-1111.38,,818.51,2024.77,-1047.69,,
1014.06,2003.06,-1111.78,,816.48,2025.35,-1048.14,,
1010.15,2004.14,-1112.28,,816.357,2025.47,-1048.3,,
1008.16,2004.63,-1112.56,,812.276,2026.65,-1049.23,,
1006.16,2005.13,-1112.83,,810.225,2027.26,-1049.71,,
1006.06,2005.02,-1112.89,,808.175,2027.86,-1050.19,,
1002.05,2006,-1113.46,,808.054,2027.97,-1050.39,,
1000.03,2006.47,-1113.75,,803.933,2029.19,-1051.39,,
998.019,2006.95,-1114.03,,801.862,2029.81,-1051.9,,
998.583,2007.18,-1113.23,,799.792,2030.44,-1052.42,,
994.654,2008.18,-1113.67,,799.656,2030.47,-1052.48,,
992.734,2008.69,-1113.83,,795.492,2031.72,-1053.52,,
990.814,2009.21,-1113.98,,793.399,2032.35,-1054.04,,
990.021,2008.76,-1114.96,,791.306,2032.97,-1054.57,,
986.045,2009.72,-1115.44,,791.194,2033.07,-1054.98,,
983.993,2010.16,-1115.76,,786.989,2034.35,-1056.1,,
981.941,2010.6,-1116.08,,784.877,2034.99,-1056.69,,
981.724,2010.48,-1116.2,,782.765,2035.64,-1057.28,,
977.582,2011.34,-1116.86,,782.686,2035.5,-1057.28,,
975.494,2011.76,-1117.2,,778.449,2036.77,-1058.46,,
973.406,2012.18,-1117.54,,776.325,2037.39,-1059.06,,
973.392,2012.13,-1117.7,,774.2,2038.01,-1059.65,,
969.213,2012.96,-1118.4,,773.994,2038.2,-1060.21,,
967.122,2013.38,-1118.77,,769.709,2039.48,-1061.5,,
965.032,2013.79,-1119.14,,767.55,2040.13,-1062.18,,
964.947,2013.55,-1118.87,,765.391,2040.79,-1062.87,,
960.752,2014.33,-1119.56,,765.52,2040.79,-1062.9,,
958.647,2014.7,-1119.88,,761.224,2042.1,-1064.28,,
956.542,2015.07,-1120.2,,759.087,2042.75,-1064.97,,
956.346,2015.12,-1120.9,,756.949,2043.4,-1065.66,,
952.102,2015.88,-1121.66,,756.352,2043.19,-1066.29,,
949.965,2016.26,-1122.1,,751.973,2044.46,-1067.78,,
947.827,2016.64,-1122.54,,749.736,2045.08,-1068.58,,
947.857,2016.25,-1122.25,,747.499,2045.7,-1069.38,,
943.587,2016.95,-1123.08,,747.364,2045.64,-1069.62,,
941.454,2017.26,-1123.47,,742.866,2046.87,-1071.26,,
939.322,2017.58,-1123.86,,740.607,2047.48,-1072.09,,
939.243,2017.41,-1123.82,,738.347,2048.09,-1072.93,,
934.964,2018.01,-1124.59,,738.343,2048.05,-1073.15,,
932.819,2018.3,-1124.97,,733.823,2049.26,-1074.86,,
930.673,2018.59,-1125.35,,731.562,2049.87,-1075.74,,
930.951,2018.5,-1125.06,,729.302,2050.47,-1076.61,,
926.708,2019.06,-1125.77,,729.279,2050.39,-1076.79,,
924.609,2019.33,-1126.11,,724.754,2051.59,-1078.57,,
922.509,2019.6,-1126.44,,722.49,2052.18,-1079.47,,
921.99,2019.47,-1127.16,,720.225,2052.77,-1080.37,,
917.701,2020,-1127.96,,720.161,2052.83,-1080.79,,
915.516,2020.25,-1128.41,,715.622,2054.02,-1082.67,,
913.33,2020.5,-1128.87,,713.347,2054.62,-1083.65,,
913.282,2020.31,-1128.77,,711.072,2055.22,-1084.62,,
908.902,2020.78,-1129.66,,711.071,2055.05,-1084.62,,
906.708,2021,-1130.1,,706.521,2056.22,-1086.57,,
904.514,2021.22,-1130.53,,704.246,2056.79,-1087.55,,
904.526,2021.33,-1130.95,,701.971,2057.36,-1088.52,,
900.14,2021.79,-1131.9,,701.955,2057.4,-1088.83,,
897.948,2022.03,-1132.41,,697.402,2058.55,-1090.83,,
895.756,2022.27,-1132.92,,695.124,2059.12,-1091.86,,
895.799,2022.12,-1132.72,,692.846,2059.7,-1092.89,,
891.423,2022.57,-1133.71,,692.851,2059.53,-1092.84,,
889.238,2022.78,-1134.18,,688.297,2060.66,-1094.89,,
887.053,2023,-1134.66,,686.02,2061.21,-1095.91,,
886.863,2023.11,-1135.3,,683.743,2061.76,-1096.93,,
882.461,2023.56,-1136.36,,683.7,2061.76,-1097.29,,
880.244,2023.79,-1136.94,,679.139,2062.86,-1099.39,,
878.028,2024.02,-1137.52,,676.855,2063.41,-1100.47,,
877.934,2023.97,-1137.62,,674.571,2063.95,-1101.55,,
873.485,2024.43,-1138.8,,674.583,2063.79,-1101.62,,
871.253,2024.65,-1139.39,,670.017,2064.86,-1103.8,,
869.021,2024.88,-1139.99,,667.735,2065.38,-1104.89,,
868.947,2024.91,-1140.21,,665.453,2065.9,-1105.98,,
864.47,2025.36,-1141.45,,665.422,2065.79,-1105.92,,
862.226,2025.59,-1142.08,,660.853,2066.82,-1108.1,,
859.982,2025.82,-1142.72,,658.566,2067.32,-1109.18,,
860.043,2025.69,-1142.62,,656.279,2067.82,-1110.26,,
855.565,2026.12,-1143.88,,656.302,2067.49,-1110.53,,
853.331,2026.33,-1144.5,,651.732,2068.44,-1112.74,,
851.097,2026.53,-1145.12,,649.448,2068.88,-1113.86,,
850.943,2026.6,-1145.66,,647.165,2069.33,-1114.99,,
846.447,2027.03,-1147,,647.134,2069.19,-1115.29,,
844.188,2027.25,-1147.71,,642.562,2070.06,-1117.6,,
841.928,2027.47,-1148.42,,640.273,2070.49,-1118.78,,
841.993,2027.3,-1148.33,,637.985,2070.91,-1119.95,,
837.484,2027.7,-1149.74,,637.894,2070.82,-1120.19,,
835.235,2027.89,-1150.43,,633.301,2071.65,-1122.58,,
832.986,2028.08,-1151.13,,630.997,2072.06,-1123.8,,
832.828,2028.2,-1151.35,,628.693,2072.47,-1125.01,,
828.303,2028.6,-1152.79,,628.995,2072.44,-1125.16,,
826.027,2028.81,-1153.52,,624.44,2073.25,-1127.62,,
823.752,2029.02,-1154.25,,622.187,2073.66,-1128.86,,
823.863,2028.75,-1154.4,,619.934,2074.06,-1130.1,,
819.332,2029.13,-1155.89,,619.379,2073.52,-1130.45,,
817.075,2029.29,-1156.65,,614.776,2074.23,-1132.99,,
814.818,2029.45,-1157.41,,612.431,2074.54,-1134.29,,
814.8,2029.31,-1157.63,,610.085,2074.86,-1135.59,,
810.284,2029.61,-1159.19,,609.894,2074.75,-1136,,
808.024,2029.75,-1159.98,,605.169,2075.36,-1138.67,,
805.764,2029.89,-1160.78,,602.791,2075.65,-1140.03,,
805.618,2030.19,-1161.24,,600.413,2075.95,-1141.4,,
801.073,2030.52,-1162.91,,600.688,2075.58,-1141.71,,
798.789,2030.71,-1163.78,,595.98,2076.11,-1144.5,,
796.505,2030.9,-1164.65,,593.648,2076.34,-1145.92,,
796.611,2030.91,-1164.63,,591.316,2076.58,-1147.34,,
792.061,2031.3,-1166.37,,591.296,2076.31,-1147.54,,
789.795,2031.49,-1167.24,,586.629,2076.74,-1150.41,,
787.528,2031.68,-1168.11,,584.294,2076.93,-1151.87,,
787.507,2031.52,-1168.01,,581.958,2077.12,-1153.32,,
782.97,2031.88,-1169.73,,581.903,2076.79,-1153.43,,
780.7,2032.04,-1170.58,,577.223,2077.11,-1156.36,,
778.43,2032.21,-1171.43,,574.878,2077.25,-1157.83,,
778.342,2032.31,-1171.83,,572.534,2077.39,-1159.3,,
773.787,2032.66,-1173.61,,572.501,2077.2,-1159.72,,
771.502,2032.84,-1174.52,,567.807,2077.43,-1162.73,,
769.218,2033.02,-1175.44,,565.457,2077.54,-1164.28,,
769.371,2032.95,-1175.4,,563.107,2077.64,-1165.82,,
764.828,2033.3,-1177.23,,563.128,2077.34,-1165.94,,
762.569,2033.47,-1178.14,,558.432,2077.5,-1169.05,,
760.31,2033.65,-1179.06,,556.086,2077.55,-1170.61,,
760.275,2033.59,-1179.35,,553.739,2077.61,-1172.17,,
755.751,2033.93,-1181.23,,553.8,2077.44,-1172.48,,
753.486,2034.09,-1182.19,,549.118,2077.52,-1175.65,,
751.221,2034.25,-1183.15,,546.782,2077.54,-1177.27,,
751.356,2034.06,-1183.07,,544.446,2077.57,-1178.88,,
746.85,2034.35,-1184.97,,544.551,2077.25,-1178.86,,
744.608,2034.48,-1185.92,,539.896,2077.24,-1182.08,,
742.366,2034.61,-1186.87,,537.578,2077.22,-1183.69,,
742.306,2034.53,-1187.27,,535.259,2077.19,-1185.3,,
737.811,2034.78,-1189.23,,535.351,2077.09,-1185.68,,
735.559,2034.89,-1190.25,,530.73,2077.02,-1188.96,,
733.307,2035.01,-1191.26,,528.427,2076.97,-1190.64,,
733.402,2034.78,-1191.4,,526.123,2076.93,-1192.31,,
728.914,2034.97,-1193.45,,526.171,2076.79,-1192.16,,
726.677,2035.05,-1194.49,,521.573,2076.67,-1195.48,,
724.441,2035.12,-1195.53,,519.278,2076.61,-1197.13,,
724.492,2034.99,-1195.63,,516.982,2076.54,-1198.78,,
720.028,2035.12,-1197.73,,517.177,2076.25,-1199.2,,
717.8,2035.18,-1198.78,,512.621,2076.06,-1202.57,,
715.573,2035.23,-1199.84,,510.358,2075.94,-1204.29,,
715.734,2035,-1199.77,,508.095,2075.83,-1206.01,,
711.306,2035.07,-1201.87,,508.182,2075.77,-1206.15,,
709.105,2035.08,-1202.91,,503.672,2075.52,-1209.61,,
706.905,2035.1,-1203.95,,501.423,2075.39,-1211.36,,
706.787,2035.03,-1204.35,,499.175,2075.27,-1213.1,,
702.365,2035.05,-1206.5,,499.292,2075.17,-1213.22,,
700.144,2035.05,-1207.61,,494.816,2074.9,-1216.73,,
697.924,2035.05,-1208.72,,492.587,2074.76,-1218.49,,
698.058,2034.91,-1208.56,,490.358,2074.62,-1220.25,,
693.64,2034.9,-1210.75,,490.575,2074.63,-1220.36,,
691.442,2034.88,-1211.83,,486.155,2074.34,-1223.91,,
689.243,2034.86,-1212.92,,483.963,2074.2,-1225.69,,
689.25,2034.61,-1213.39,,481.77,2074.06,-1227.47,,
684.855,2034.53,-1215.63,,481.792,2074.02,-1227.86,,
682.658,2034.46,-1216.79,,477.41,2073.73,-1231.49,,
680.461,2034.4,-1217.95,,475.221,2073.58,-1233.34,,
680.584,2034.39,-1217.96,,473.032,2073.43,-1235.19,,
676.211,2034.27,-1220.28,,473.081,2073.42,-1235.17,,
674.035,2034.21,-1221.44,,468.712,2073.12,-1238.86,,
671.858,2034.14,-1222.61,,466.531,2072.97,-1240.7,,
671.86,2033.96,-1222.66,,464.35,2072.82,-1242.55,,
667.507,2033.8,-1224.99,,464.694,2072.77,-1242.87,,
665.331,2033.7,-1226.16,,460.391,2072.46,-1246.62,,
663.155,2033.61,-1227.33,,458.268,2072.3,-1248.52,,
663.327,2033.55,-1227.23,,456.144,2072.14,-1250.41,,
659.004,2033.35,-1229.56,,456.283,2072.17,-1250.62,,
656.856,2033.24,-1230.71,,452.06,2071.86,-1254.46,,
654.709,2033.14,-1231.86,,449.96,2071.71,-1256.39,,
654.627,2033.06,-1231.98,,447.859,2071.56,-1258.32,,
650.318,2032.84,-1234.31,,447.99,2071.51,-1258.48,,
648.157,2032.72,-1235.48,,443.812,2071.2,-1262.38,,
645.996,2032.6,-1236.65,,441.733,2071.04,-1264.34,,
646.118,2032.6,-1236.5,,439.655,2070.88,-1266.3,,
641.817,2032.37,-1238.82,,439.829,2070.78,-1266.38,,
639.676,2032.25,-1239.97,,435.702,2070.45,-1270.32,,
637.536,2032.13,-1241.12,,433.652,2070.27,-1272.29,,
637.671,2032.07,-1241.39,,431.603,2070.09,-1274.27,,
633.413,2031.83,-1243.74,,431.799,2069.99,-1274.59,,
631.295,2031.7,-1244.93,,427.733,2069.62,-1278.6,,
629.177,2031.57,-1246.13,,425.717,2069.43,-1280.63,,
629.383,2031.53,-1246.05,,423.7,2069.24,-1282.66,,
625.182,2031.27,-1248.42,,423.889,2069.06,-1282.67,,
623.099,2031.13,-1249.6,,419.888,2068.65,-1286.73,,
621.015,2031,-1250.78,,417.903,2068.42,-1288.77,,
620.973,2031,-1251.05,,415.917,2068.2,-1290.8,,
616.799,2030.73,-1253.46,,416.11,2068.17,-1291.17,,
614.708,2030.59,-1254.69,,412.173,2067.72,-1295.3,,
612.617,2030.46,-1255.91,,410.22,2067.49,-1297.39,,
612.822,2030.38,-1255.77,,408.267,2067.26,-1299.49,,
608.677,2030.09,-1258.2,,408.455,2067.14,-1299.47,,
606.62,2029.95,-1259.4,,404.581,2066.67,-1303.66,,
604.564,2029.8,-1260.6,,402.659,2066.42,-1305.75,,
604.545,2029.81,-1260.96,,400.737,2066.17,-1307.84,,
600.429,2029.52,-1263.43,,400.88,2066.18,-1307.85,,
598.369,2029.37,-1264.69,,397.062,2065.69,-1312.03,,
596.31,2029.23,-1265.96,,395.164,2065.44,-1314.13,,
596.461,2029.05,-1265.99,,393.266,2065.19,-1316.22,,
592.368,2028.73,-1268.53,,393.561,2064.95,-1316.53,,
590.334,2028.56,-1269.79,,389.816,2064.42,-1320.77,,
588.3,2028.38,-1271.06,,387.968,2064.13,-1322.91,,
588.406,2028.38,-1271.19,,386.119,2063.84,-1325.06,,
584.356,2028.03,-1273.74,,386.321,2063.84,-1325.12,,
582.339,2027.86,-1275.03,,382.659,2063.27,-1329.42,,
580.323,2027.68,-1276.32,,380.844,2062.98,-1331.57,,
580.587,2027.56,-1276.21,,379.029,2062.69,-1333.73,,
576.6,2027.19,-1278.77,,379.242,2062.66,-1333.6,,
574.628,2026.99,-1280.04,,375.649,2062.08,-1337.88,,
572.655,2026.79,-1281.32,,373.869,2061.79,-1340.02,,
572.577,2026.81,-1281.43,,372.09,2061.5,-1342.15,,
568.618,2026.43,-1283.99,,372.271,2061.51,-1342.32,,
566.633,2026.23,-1285.28,,368.744,2060.93,-1346.61,,
564.648,2026.04,-1286.57,,366.995,2060.63,-1348.77,,
564.994,2025.84,-1286.74,,365.246,2060.34,-1350.93,,
561.083,2025.42,-1289.35,,365.487,2060.34,-1350.84,,
559.155,2025.19,-1290.67,,362.03,2059.76,-1355.14,,
557.227,2024.96,-1291.99,,360.321,2059.47,-1357.28,,
557.237,2024.84,-1292.21,,358.612,2059.18,-1359.43,,
553.384,2024.37,-1294.89,,358.715,2059.15,-1359.64,,
551.458,2024.13,-1296.24,,355.315,2058.57,-1363.97,,
549.532,2023.88,-1297.6,,353.623,2058.27,-1366.15,,
549.779,2023.95,-1297.54,,351.931,2057.97,-1368.33,,
545.97,2023.47,-1300.24,,352.427,2057.8,-1368.19,,
544.085,2023.24,-1301.59,,349.129,2057.18,-1372.53,,
542.201,2023,-1302.94,,347.52,2056.86,-1374.68,,
542.296,2023.01,-1303.19,,345.911,2056.53,-1376.84,,
538.543,2022.54,-1305.92,,346.12,2056.44,-1377.1,,
536.675,2022.31,-1307.31,,342.937,2055.77,-1381.46,,
534.806,2022.07,-1308.7,,341.363,2055.43,-1383.66,,
534.924,2021.98,-1308.75,,339.789,2055.09,-1385.86,,
531.207,2021.5,-1311.54,,339.967,2054.99,-1385.82,,
529.357,2021.25,-1312.93,,336.849,2054.3,-1390.21,,
527.508,2021.01,-1314.33,,335.304,2053.94,-1392.4,,
527.567,2021.02,-1314.28,,333.76,2053.58,-1394.59,,
523.879,2020.52,-1317.07,,333.994,2053.53,-1394.66,,
522.039,2020.28,-1318.46,,330.945,2052.81,-1399.06,,
520.2,2020.03,-1319.85,,329.44,2052.44,-1401.26,,
520.803,2019.83,-1319.76,,327.934,2052.07,-1403.47,,
517.229,2019.3,-1322.52,,328.173,2051.96,-1403.35,,
515.491,2019.02,-1323.9,,325.203,2051.21,-1407.74,,
513.752,2018.74,-1325.27,,323.738,2050.83,-1409.93,,
513.685,2018.58,-1325.62,,322.272,2050.44,-1412.11,,
510.195,2017.99,-1328.43,,322.484,2050.39,-1412.26,,
508.446,2017.68,-1329.86,,319.59,2049.61,-1416.65,,
506.696,2017.38,-1331.29,,318.159,2049.21,-1418.86,,
506.94,2017.38,-1331.24,,316.729,2048.82,-1421.07,,
503.483,2016.77,-1334.09,,316.984,2048.73,-1421.01,,
501.773,2016.46,-1335.51,,314.168,2047.93,-1425.42,,
500.064,2016.15,-1336.94,,312.78,2047.52,-1427.61,,
500.064,2016.14,-1337.32,,311.392,2047.11,-1429.81,,
496.646,2015.53,-1340.23,,311.587,2047.11,-1429.9,,
494.937,2015.22,-1341.72,,308.845,2046.29,-1434.31,,
493.228,2014.91,-1343.2,,307.49,2045.88,-1436.53,,
493.575,2014.7,-1342.97,,306.135,2045.47,-1438.74,,
490.217,2014.05,-1345.9,,306.343,2045.44,-1438.57,,
488.566,2013.71,-1347.35,,303.669,2044.61,-1442.96,,
486.914,2013.36,-1348.8,,302.348,2044.2,-1445.15,,
486.904,2013.35,-1349.16,,301.028,2043.78,-1447.33,,
483.6,2012.66,-1352.11,,301.294,2043.76,-1447.45,,
481.947,2012.32,-1353.62,,298.699,2042.92,-1451.84,,
480.294,2011.97,-1355.13,,297.423,2042.5,-1454.05,,
480.489,2011.92,-1355.06,,296.147,2042.09,-1456.25,,
477.217,2011.22,-1358.06,,296.39,2042.16,-1456.18,,
475.596,2010.87,-1359.56,,293.879,2041.34,-1460.57,,
473.976,2010.52,-1361.06,,292.644,2040.93,-1462.77,,
474.22,2010.39,-1361.04,,291.408,2040.53,-1464.96,,
471.022,2009.66,-1364.03,,291.632,2040.63,-1464.92,,
469.442,2009.29,-1365.52,,289.2,2039.83,-1469.3,,
467.863,2008.91,-1367.02,,288.002,2039.44,-1471.48,,
468.268,2008.81,-1366.65,,286.803,2039.06,-1473.67,,
465.179,2008.05,-1369.57,,286.861,2038.98,-1473.62,,
463.667,2007.66,-1371,,284.475,2038.19,-1477.98,,
462.154,2007.26,-1372.43,,283.286,2037.78,-1480.16,,
462.246,2007.26,-1372.58,,282.097,2037.38,-1482.33,,
459.238,2006.48,-1375.47,,282.597,2037.58,-1482.4,,
457.741,2006.09,-1376.93,,280.306,2036.81,-1486.76,,
456.244,2005.7,-1378.38,,279.201,2036.44,-1488.95,,
456.501,2005.62,-1378.36,,278.096,2036.07,-1491.14,,
453.552,2004.82,-1381.27,,278.207,2036.06,-1490.95,,
452.098,2004.42,-1382.73,,276.016,2035.31,-1495.29,,
